회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
비엠티,2020/12,18.793548927730715,31.35200568403259,4.558204273230026,197.82801841125408,60.57972917161847
비올,2020/12,78.9155939012625,29.229455764184607,14.429093795779224,598.1943156112171,51.355030170582914
비즈니스온커뮤니케이션,2020/12,42.90402548861182,67.04861673375791,7.718222702898333,766.0532139788314,25.973636193107215
비츠로셀,2020/12,47.39249895765052,67.00024275590943,9.64364487288095,580.4229351116336,60.11134766951963
비츠로시스,2020/03,-776.5936226397247,-1109.7508647678,-29.19744526148697,12.642526914417191,49.42289470425712
비츠로테크,2020/12,28.22465471482244,26.304473782987525,8.11718662224637,313.63553710309844,75.06569207456226
비케이홀딩스,2020/12,54.631168450092495,-150.3015424650726,-3.076341165484417,269.3688542450248,22.665252552772117
비트나인,2020/12,-66.54164627857119,-413.0328122194803,-12.099256875921863,63.46846771969392,163.00645965269246
비트컴퓨터,2020/12,15.339977959033613,49.2328743858392,7.736302378212365,444.0938041573181,52.844554235550945
비피도,2020/12,61.913820499436845,37.932744488758075,-1.1618341733118591,765.3464164886664,24.13300037491349
빅솔론,2020/12,72.04089784333534,91.93989700548906,2.517676026363202,978.1547595944936,45.17735970033747
빅텍,2020/12,19.0695425837946,18.311228467484643,2.8049540495883427,186.41111463480127,59.686028649870394
사람인에이치알,2020/12,44.4629329334371,59.896725734432444,16.534889521285688,710.1604184407167,66.15822421154132
삼기,2020/12,-16.63863658607731,14.130545787052212,-0.5538080228011381,135.60302335404901,73.95733316946492
삼보판지,2020/12,14.694441829586816,65.15683147811295,7.988580613440026,386.60450242831985,68.77509420566204
삼양옵틱스,2020/12,44.326046212749404,52.301591448407144,6.689186101985843,444.9840590915656,86.65762094432381
삼에스코리아,2020/03,11.665631426723087,-65.96803862389778,0.94078994731503,304.77691146671356,45.49487372472418
삼영에스앤씨,2020/12,57.67501200093628,22.160367993447863,1.0040728246346933,490.2976703775505,74.70477035563766
삼일,2020/12,-12.297999963170367,27.211180577436316,-1.302389420761115,217.6106865448702,74.99767972422102
삼일기업공사,2020/12,76.7483252247472,78.87554487753137,3.7916970664420213,830.9768392760652,94.85086343426096
삼진,2020/12,46.622736350994884,77.0608843942758,11.357341513212768,506.6584493370728,126.86155797238104
삼진엘앤디,2020/12,16.35081818037486,19.058967330227482,1.357696180835253,218.25958502730393,113.73163001339393
삼표시멘트,2020/12,-7.507580831783713,26.861954073785952,4.57116091996918,191.01575451639968,40.254367553564904
삼화네트웍스,2020/12,61.16161357021981,14.919834664466364,-0.5442060785004967,658.4827651483305,77.12664076683414
상보,2020/12,1.540811339385288,-52.99372850371176,6.070368250250835,143.60624114567233,117.04130440185641
상상인,2020/12,-13.771595798852934,14.871277865747695,2.6082832276666927,123.7284985875589,12.595570309530164
상상인인더스트리,2020/12,54.70423806439684,-112.83294353173805,1.4234146562556156,271.0920047824895,66.46199928315619
상아프론테크,2020/12,23.193754563314442,33.073072100353194,2.606050537395341,212.51631718810614,54.120326346251055
상지카일룸,2020/12,-8.652479550032592,-21.257496631510904,-1.6724074386616994,149.29877209478184,11.80988804899692
새로닉스,2020/12,6.202913055799493,47.3654962964423,1.4723924886470319,226.9031468620347,117.4343230081883
샘씨엔에스,2020/12,-2.750105336937351,11.27744400745634,16.70998088994022,209.96171213553754,76.9363930149602
서남,2020/12,33.69161607777916,-320.35155730469364,-29.422046784643076,406.50249868956934,8.757400493452487
서린바이오사이언스,2020/12,35.6928325172781,56.26296587464481,5.713639516715493,463.99394250730694,83.17940275752808
서부티엔디,2020/12,-9.337186860519898,19.6630883988815,-1.1457873069177373,146.73228431889086,4.28295471682838
서산,2020/12,55.66698407134112,55.26640168486392,-7.631997261660469,869.7307121233334,36.00591416288956
서연탑메탈,2020/12,17.0721057420017,40.74981227540793,4.94401355268959,204.2598089862878,103.0695185813178
서울리거,2020/12,27.378600130438656,-15.275284086674626,-30.279881704450247,153.31261853568344,43.9373420118913
서울옥션,2020/12,33.64517560072138,16.353743250523465,-0.27840121019467057,178.83196421242053,19.494974334069127
서울제약,2020/12,11.50182219002685,-16.660913115529276,9.389568069452032,179.62625228129698,80.24896669995988
서원인텍,2020/12,60.62714426531763,72.82707030438743,8.866158655517921,568.8844810843086,151.28058898296376
서전기전,2020/12,16.382268100810577,54.19363516330411,5.309624331908721,348.53455186808435,109.38696161280559
서진시스템,2020/12,3.007658071059759,15.566892326001103,0.7089098306246782,153.73870695983584,46.51328208320204
서진오토모티브,2020/12,-37.27769479104108,1.4810547595690866,0.4597669724670181,118.23398227760782,176.07271903413343
서플러스글로벌,2020/12,35.22802780639091,45.9442546367235,6.88268037716519,251.35582739177516,56.05035505712274
서한,2020/12,57.71130728564613,49.87148986603126,5.244017881304528,240.93097173793424,89.32481294383246
서희건설,2020/12,18.258369283773856,24.689513465199894,13.894289617801997,175.44644147222058,101.82361934208586
석경에이티,2020/12,42.302210639943674,29.388846982569493,5.348873341983093,429.78008502756444,24.839875060665634
선광,2020/12,0.44318754018234746,33.158199217761556,4.0490247514966144,176.20442499511998,21.49477547192662
선익시스템,2020/12,43.033804849132316,39.61951812870754,3.4214720231206743,637.4749206412085,61.06284748168955
성광벤드,2020/12,44.10879464700096,87.61063118579455,0.22583258480016913,874.9910654056976,36.621084271498106
성도이엔지,2020/12,24.506308022121033,51.459088053430065,4.700415670985444,226.0552375333201,131.26994206045782
성우하이텍,2020/12,-4.547409668447116,28.80323895456305,0.1576136575270226,159.79316897952097,88.89327099308719
성창오토텍,2020/12,3.0846951950485946,22.543905390300615,0.6365878532479801,151.72183647322984,102.84139992966763
세경하이테크,2020/12,6.422022020288447,36.52990317999102,0.9662626041741109,273.0165633976096,105.93649233917041
세동,2020/12,-26.01539878050625,-18.09097872692867,-4.9210314688306,108.2535139373503,118.40410925104715
세보엠이씨,2020/12,32.95100843056466,47.396971070900115,2.2654875967920116,196.12933962210724,205.49839184356563
세아메카닉스,2020/12,35.71645368897685,67.3211302279823,10.48876620718662,340.8628903564977,174.57894190282926
세운메디칼,2020/12,57.12471052778623,88.38957399696805,13.14246762348471,1753.6815860016632,58.18584600023446
세원물산,2020/12,-4.21892476749481,53.46009129126463,4.391555734018756,286.31937338226317,49.00566080102672
세종메디칼,2020/12,31.629647492653223,48.14489270715857,-0.8863668545325374,510.27166757744817,27.97819824628335
세중,2020/12,43.41021522369632,49.15450317061101,1.34840198967779,325.36897600690696,110.70249978189841
세진티에스,2020/12,64.6774221770767,52.353863575794065,10.385307706871998,1348.0767375560945,73.35920850378807
세코닉스,2020/12,-21.924850234568968,12.815257868551337,-5.176311642407749,131.5349051341302,108.68286104229826
세화피앤씨,2020/12,53.54129587370857,40.60068718443251,15.45542818670856,910.6272796926596,108.42964506827775
센코,2020/12,52.52564692700476,-15.073618661538568,3.025745152453202,493.80421223775465,51.777978379287305
셀레믹스,2020/12,88.78663537686975,-126.18519125653059,-15.993879168781108,2464.1846935866524,17.207244445525085
셀루메드,2020/12,31.495218362038912,-85.96573640738667,3.3580425811403054,231.10349200156705,129.25938201829103
셀리드,2020/12,24.15196455704197,-13.171637455430108,-10.701664819835814,2347.7307064064134,0.0
셀리버리,2020/12,88.2356249972528,-144.60756845728451,-29.10243922365201,273.5459949954818,1.2584643236345632
셀바스에이아이,2020/12,17.81313076402328,-43.07909971265369,-1.6713842582710203,217.5166268720438,38.0040943920021
셀바스헬스케어,2020/12,19.831419871921128,-45.68862035062508,3.356306863430551,222.97060590407182,46.86268481951142
셀트리온제약,2020/12,8.397986180706006,5.7593462851930965,4.311376970621798,221.43193551228256,42.61618379182755
셀트리온헬스케어,2020/12,49.23091970320566,15.052870955297754,9.682921205194132,206.9826885473636,43.52214044205165
소룩스,2020/12,21.98000011987508,35.894113891750614,7.623858259345647,282.53714063460797,86.57236273435898
소리바다,2020/12,-27.926113637780603,-313.59872984414335,-31.079009011891713,107.47256939237334,71.10548818564385
소마젠,2020/12,48.641658534574574,-98.39480673266283,-20.30104144330708,378.70396063788326,37.55724501773627
소프트센,2020/12,45.07585108524626,-12.005268611296895,5.739821719359378,250.78641011744827,111.9982899234971
손오공,2020/12,13.986797198008619,-95.91311746882224,-2.5510337777440735,173.13175077964235,160.0429687983941
솔고바이오메디칼,2020/12,14.393714827395975,-91.8191863298094,0.9129396741105692,255.1946690091929,39.97033378047316
솔루에타,2020/12,-8.093602147846985,5.762782801515836,4.1646349321601255,140.33536067500313,115.88424633129846
솔본,2020/12,36.244382278559925,10.857046798877219,3.3387316435411383,668.4282087830092,37.66585853547047
솔트룩스,2020/12,58.65554091534435,-0.4226240561825575,0.5532530835633627,1056.4310225725537,33.70262985998057
쇼박스,2020/12,61.340981154291455,44.46586157068404,-1.2973362905357897,944.9506896998082,31.105704953353992
수산아이앤티,2020/12,24.214832216240268,50.331054213238836,3.1819797257024494,783.6222392890718,24.662089132233188
수젠텍,2020/12,63.05401196628431,-57.43679419259904,31.06985652568345,778.0806499608196,57.07213541702968
슈프리마,2020/12,47.4597285646506,43.31260727285691,6.913753747635086,1929.3894281528126,37.55329466472598
슈프리마아이디,2020/12,85.53567804930866,14.912038854581292,-0.3087430541847248,2124.1087711372584,19.29236790797642
슈프리마에이치큐,2020/12,47.5417468117966,67.94056565636384,2.3762263638693133,1633.068433608086,14.456373489069144
슈피겐코리아,2020/12,41.64696389057198,70.9647112476392,19.65481618442577,597.3540518259591,99.49443521780357
스마트솔루션즈,2020/12,8.855817716396,11.539729797131692,-24.974985831040218,237.95050367532028,46.25168243152404
스맥,2020/12,11.035878613974164,-14.674837308395302,-9.600398959394168,165.72805928263628,60.416857773668866
스카이문스테크놀로지,2020/12,22.101134499316665,-61.60058948816211,-5.667821123664667,396.6063231435672,97.26392488658713
스카이이앤엠,2020/06,-39.62785570432862,-144.84763900226238,-27.786461765907017,139.0636798043851,41.487413926988566
스코넥엔터테인먼트,2020/12,-64.13082934500187,-518.2843791379474,-75.94324591033288,80.58040527266542,63.68355600147145
스킨앤스킨,2020/12,20.93844983578253,-480.02192515270144,-33.061642674949454,271.4440707533269,143.88781211518142
스타플렉스,2020/12,-2.241791398429219,23.055701573633122,-3.4713081300527047,174.77366457776154,53.929552739356765
스튜디오산타클로스엔터테인먼트,2020/12,-5.390421627863384,-36.44188818745717,-7.580416378463364,209.36182529238093,24.11913281536588
스페코,2020/12,18.586551512987175,28.09564233938199,12.94209038814271,194.30599838334902,84.89779409661425
승일,2020/12,21.875044310570985,70.08174166887379,0.18425377594489228,532.1721196914858,76.35863009959112
시공테크,2020/12,14.11571256720761,49.29942017334892,3.107700718864331,365.49019882803947,66.76149378045537
시너지이노베이션,2020/12,7.836339262536857,-67.25722292426374,7.205870693231242,273.48980444600517,43.55129065676574
시노펙스,2020/12,-9.992612032278128,-25.546344966084312,-2.854347758505372,185.62587476668156,131.81690138036336
시스웍,2020/12,18.30619388316494,26.942696608408255,0.0766076822349872,260.86355312434915,20.504738850856523
시큐브,2020/12,73.53000047057394,72.20759203433899,11.19610197908627,920.3789374832633,39.096749923003635
시티랩스,2020/12,14.227377044025125,-14.577193660121198,1.4130756646291394,255.4782733943893,60.988581611123095
신도기연,2020/12,36.5663539088753,42.22025431149741,-3.5915391163406585,417.84620975901214,49.77815982780305
신진에스엠,2020/12,29.155274344770255,47.939537406896775,-0.1376144206158623,259.2079080457449,42.87572476379299
신테카바이오,2020/12,90.44415555203597,-85.6731563836066,-15.850838167636027,1382.9632493921845,1.3615573355401356
신화콘텍,2020/12,6.647759877922099,25.10128352851087,0.6906140288683073,214.06367475857496,49.73915747420124
실리콘투,2020/12,34.79691794661685,32.39810299596128,15.175484361597707,305.5805220977331,187.8108254751901
심텍,2020/12,-19.405131055220885,19.81008989359031,11.508447813586901,158.6592752900556,154.0661466112138
심텍홀딩스,2020/12,-17.563382189609214,9.987970076236703,10.935611531114604,165.47153870755162,148.70002669487317
싸이맥스,2020/12,27.434828439408825,38.59691899671589,12.062654613987888,312.7760279549139,90.7525353935047
싸이버원,2020/12,39.461216337086846,81.97076405337278,14.293750967230872,648.9212178155761,135.08497860944334
싸이토젠,2020/12,74.98976970940323,-80.04287096658541,-23.266501321857746,283.8542995694139,2.2700701346689494
썸에이지,2020/12,65.59920238408952,-149.80856084732136,-30.866424579264308,753.2859624104956,18.048004813927832
쎄노텍,2020/12,2.840348359384167,17.557342946526084,-3.087502367352527,152.89520617473272,28.860673445509192
쎄니트,2020/12,1.5100509679319847,20.895716178976983,-0.5818137502420943,190.00318103674135,53.747135641868596
쎄트렉아이,2020/12,35.83253451602853,55.66997495031352,12.706194702268006,318.896853729676,83.0026096202506
쎌바이오텍,2020/12,57.247795722874464,97.52621689320353,3.482550453276937,1980.6434818002924,43.287504030818724
쏠리드,2020/12,-11.348500399607357,5.155030124446427,-6.0145204493921245,165.87821446493402,61.41671642706107
씨씨에스충북방송,2020/12,24.41532135153772,-18.162402088142752,-0.9976102333106621,409.45250479766753,55.36243224249245
씨앤씨인터내셔널,2020/12,-5.016383345228102,33.68526153116081,11.956131934270879,150.71370629051953,74.60275167471731
씨앤투스성진,2020/12,23.816452846396714,31.5526551818396,55.381465880079915,244.96936831639405,127.34923005462468
씨에스,2020/12,58.47246650120147,-54.93188321239584,1.2864234424268908,450.1126793936943,151.57087849260134
씨에스에이코스믹,2020/12,12.656448965074905,-141.54154284706618,-2.2566688306193727,149.82269986301273,167.13719548060274
씨엔플러스,2020/12,16.06562153370795,-110.0471922930452,1.8789211194574666,163.84816695294077,86.86212327069963
씨유메디칼시스템,2020/12,20.466427034096416,-22.756782884862943,-3.3577815277973615,228.31087815540957,34.6787934825094
씨이랩,2020/12,10.706646239492319,1.8574654903617844,5.816492324128403,135.6668476499829,94.1059278036752
씨제이이엔엠,2020/12,3.194055055236692,18.50265427780128,4.332347787417742,251.72645015014385,54.000455041331286
씨젠,2020/12,37.23621560954441,51.56820893008387,61.77648569349622,244.23272615185064,102.79934536468845
씨티씨바이오,2020/12,7.0518950364913655,-19.863101996054116,-3.3171880101855797,172.30474088037843,73.39293923618312
씨티케이,2020/12,41.46601980233625,27.27170813831477,0.25704380811467414,572.5119267322981,60.51960270777448
아가방앤컴퍼니,2020/12,26.13366879440561,43.04752224512063,-2.0980194119921127,348.6625974625757,65.70052293429045
아나패스,2020/12,10.813765979215137,-51.778873273953906,-24.158978429018983,125.19511504577451,108.75363481950662
아난티,2020/12,5.346805265996457,0.8012379939286042,-2.7738402092700998,147.1989740774693,9.97305543808955
아리온테크놀로지,2020/12,-63.849436290795936,-251.8215279985709,-41.773652482970334,75.30021962535763,31.449215323925806
아모그린텍,2020/12,14.92254757469304,-19.600054477517393,1.495629842737094,159.60748056197565,105.76603530045094
아모센스,2020/12,-2.5918119438801313,-6.936940820601101,-17.314148477954742,128.4808830729708,73.87302793704508
아모텍,2020/12,1.4113505012513707,29.3183305294207,-1.1343777757488256,172.69374334258836,51.40841284737757
아미노로직스,2020/12,48.692631282494666,-121.22650343498375,4.118007355677105,915.1065692355317,29.355064983053055
아바코,2020/12,38.987375011005554,46.074678937027684,10.979023233187506,300.96778859448415,95.32300156717159
아바텍,2020/12,20.066634032114873,74.38819082023498,2.4662046522929573,1399.728714866933,50.4842682953756
아세아텍,2020/06,39.64160655292408,45.53222994179501,3.791847778830644,363.1595745319391,82.97059259931639
아셈스,2020/12,13.086667105810996,22.64114307227068,8.370487141004485,200.4365689105268,58.91389710294687
아스타,2020/12,55.064016624172,-410.04103649828625,-73.23994180624427,443.59861277408316,15.196560502849167
아스트,2020/12,11.5699708799493,-5.071740146098714,-3.6666161443680503,155.41090535471335,10.47050390268905
아스플로,2020/12,3.542520163191767,26.5695233429961,6.5083441276208225,157.2470885993251,60.98241474981394
아시아경제,2020/12,9.546403731977803,30.811411922212567,3.1103435106370623,370.90422648745005,41.06738202307715
아우딘퓨쳐스,2020/12,13.922370961666683,-19.23342691735949,-10.976184049749802,161.662304538178,75.40332049814057
아이디스,2020/12,55.16485235837908,45.68122149020864,7.787169102282555,837.2856787445006,82.2483938033131
아이디스홀딩스,2020/12,50.47380066018978,20.984352134703276,1.9612870065529808,453.9304221132568,54.91403848233152
아이비김영,2020/12,-4.838865617715148,2.5467861567454793,6.829637184914361,192.11109127385535,100.71383148441839
아이센스,2020/12,41.793107935310175,57.59272745746479,9.919540202668447,365.93051001126037,66.34774747212269
아이스크림에듀,2020/12,42.622213570467984,32.04380962476044,-1.5620406086315408,376.64683133939195,115.73714265218769
아이씨디,2020/12,40.035991433318316,47.64334314468597,21.479361174388135,434.68022663853077,132.54659156976314
아이씨케이,2020/12,37.49656075400922,3.6521566245599817,-9.0135798633264,192.11375528833173,78.76957172400209
아이앤씨테크놀로지,2020/12,16.027372573371842,27.61745590910359,-8.900154114590174,412.440598741106,36.349413107218126
아이에스시,2020/12,8.694621292166506,42.59880397342336,7.549349781959841,358.78305943358043,50.85047006033419
아이에스이커머스,2020/12,-3.371503512399359,-22.86803481515695,-0.42777846780713,229.09639794084993,40.96201061681774
아이에이,2020/12,-0.2747304832503251,6.019065263277048,3.0450161502702877,320.0024357227465,40.860852148051244
아이엘사이언스,2020/12,-16.48676509382188,-22.050021007313372,-12.796075401665908,131.37834212989318,43.69895120776368
아이엠,2020/12,-20.819100925796885,-46.1939381949549,-8.967530045533206,137.52856129485824,185.0328919514764
아이엠비씨,2020/12,8.439599323328185,48.05581974390658,1.6086178651581537,488.3717351448304,62.89387292791117
아이오케이컴퍼니,2020/12,14.938725284547068,-23.60542696785748,-2.076867549014761,313.779296316141,14.75946043472145
아이윈,2020/12,4.88894740278536,26.855409990270278,3.3304841630862634,188.83001036852977,88.63207920930562
아이윈플러스,2020/12,14.037671598734908,-9.794019028678628,-9.642765871346182,251.6135363508037,19.280702578505522
아이즈비전,2020/12,51.66928785576689,40.70901968224817,2.7720732732785374,322.1856929103268,65.79257389997622
아이컴포넌트,2020/12,22.166755930876057,-2.9612596200783825,3.738697582170241,268.8480720698244,62.664983652877396
아이퀘스트,2020/12,56.77302935480264,75.39032179132468,16.360694246632633,306.2554369982354,51.24140919589013
아이톡시,2020/12,19.91175150274271,-841.8164582423129,-0.652892658308501,209.47672306577974,77.02582856141811
아이티센,2020/12,15.824331932665418,1.162504959288069,2.6874766283030276,168.89327192117614,419.87162829682666
아이티아이즈,2020/12,24.76518953694909,30.670180936226426,14.965605441958136,146.30681284410485,251.58238690419762
아이티엑스에이아이,2020/12,28.020943030849583,-48.00181289984029,-4.189248718793811,195.14535582163495,66.6360101760673
아이티엠반도체,2020/12,15.96601659371108,12.856457288899032,5.80955707772852,258.37686106665655,89.61790195100447
아이패밀리에스씨,2020/12,45.96825378745976,36.94583962254749,38.501602501754945,199.6318470876148,262.2960575347746
아즈텍더블유비이,2020/12,24.213553662554236,54.838527763497744,-1.699266525972329,466.7033637165124,28.719599487310028
아진엑스텍,2020/12,58.42057590251408,48.95926121747942,1.3613191568734706,934.6401837459956,46.84862775979367
아톤,2020/12,67.29904140079407,-5.5438014045854045,3.604737562175956,708.3058071443068,50.555993109804376
아프리카티비,2020/12,22.928844257666523,36.439276994359474,17.262683332935495,202.13252457698005,67.30861731367882
안랩,2020/12,50.19046211831664,58.61371644524054,7.113679777336893,442.1123207350989,63.44992219264912
안트로젠,2020/12,45.87995943998578,-17.46415010411064,-3.9421942836909585,717.0876200983737,4.406636869735693
알로이스,2020/12,75.91779728268952,11.79830438348556,16.794940442124247,417.0607847862873,98.19380663083291
알비더블유,2020/12,8.272615706138158,5.371507143185918,8.512424718780988,150.67535471977072,41.604994763424145
알에프세미,2020/12,11.296100594698597,23.598692923527732,-23.972997586127477,173.8616399929264,38.65878673645369
알에프텍,2020/12,31.130141370231286,21.994723294891056,3.947854146372423,300.654298188607,104.38487756367725
알엔투테크놀로지,2020/12,19.885420775418506,27.57691982924865,7.310840673585107,284.74732322738373,42.8197066542178
알체라,2020/12,81.45621510972322,-69.84496109293897,-16.782788133203805,1078.0199025964964,14.978771083466972
알테오젠,2020/12,73.20927013929946,-8.924158752689456,0.06514666246182452,694.1479205833415,26.648238574140443
알톤스포츠,2020/12,44.15555641599463,-33.493830884860756,15.961481803324418,289.6073408636475,136.479713855516
알티캐스트,2020/12,44.722036039643775,10.516363482901575,-1.341494749298068,478.8085012887292,51.367646439559955
알파홀딩스,2020/12,0.9748484836048,-3.2432128536755562,-4.860788883467871,218.75432421269733,44.95796280849309
압타머사이언스,2020/12,93.99387914458134,-91.89872177709123,-10.621859166714884,2111.2201471271674,0.6187029170304892
애니플러스,2020/12,16.479627747131804,-10.256158976359533,-3.5441117486304567,235.07909955142506,54.529172102248026
애드바이오텍,2020/12,9.31144889499786,-72.21845542480929,-5.287686542724346,198.0540509401128,52.098088466200785
액션스퀘어,2020/12,62.97108173488104,-178.25359019135098,-7.769079073596258,438.4685731361431,24.48892303575814
액토즈소프트,2020/12,43.174989011903016,9.458452452695857,8.231772795339138,330.77204130349327,21.92016793104127
액트로,2020/12,33.703305232606255,38.11988953173996,3.6082610981460617,379.4034646082492,130.45577477427312
앤디포스,2020/12,45.57884969435338,15.898247058585973,4.433422461472344,484.38299131920655,50.95774669620196
앤씨앤,2020/12,51.47038235247473,-11.600758444861539,-12.045761694077314,132.67185781021928,88.8562783745944
앱코,2020/12,49.210193606407,17.682389350370972,15.933285023993701,217.12303092390079,103.68394252190403
야스,2020/12,32.10336147035432,52.512369339513654,1.1835844539998537,523.5658825128498,27.77456912852307
양지사,2020/06,1.0703970901404678,76.83941744491332,0.6946666595342467,481.9137092633887,20.495547114825982
어스앤에어로스페이스,2020/12,-22.68758062704313,-116.02058683739924,-18.05943958327783,100.3886550094731,48.182725274141625
얼라인드제네틱스,2020/12,57.777451609656026,-33.158645449081504,-0.9947621891000239,634.2628247411903,31.227635108658134
에너토크,2020/12,38.12889583631166,64.08991859805595,0.810761658913697,850.0733444476961,49.86639183363033
에스디생명공학,2020/12,22.511344400706935,22.66847220623878,-2.5380428433094084,245.1729172470693,96.21431716068997
에스디시스템,2020/12,12.592377664692636,-140.3936983139733,-7.579713451510613,182.67025390801072,186.7585070116094
에스비에스콘텐츠허브,2020/12,59.3174072401947,63.58158341159431,3.705635565660828,455.84904770708334,78.70939494994992
에스씨디,2020/12,45.62894811928516,29.36840005926647,3.3419750038102207,296.6705491554066,122.3076449857381
에스아이리소스,2020/12,42.93244118453311,-66.93188707425149,2.375611127591639,807.3526258364394,87.39952438433511
에스앤더블류,2020/12,18.05427009864825,44.85308809779083,-1.6166035407284736,398.3358168528181,63.093047909158926
에스앤디,2020/12,50.34828965438487,68.39658070525164,20.161079766868838,395.29640384139014,124.92619195474408
에스앤에스텍,2020/12,41.96439748058465,28.87701416581049,5.933888009603917,864.1701905032276,46.977795188438655
에스에너지,2020/12,23.820795469744915,0.7222188875310758,-1.79538514353777,174.7252404165502,77.6948553504745
에스에스알,2020/12,73.31475118083596,17.69930561098806,-1.6465197276990178,1056.7926252114505,39.85120119829021
에스에이엠티,2020/12,41.38573798007635,41.58218166543569,9.862206013995642,377.7320643271187,358.28949295377737
에스에이티,2020/12,10.133938458873875,31.630871527221448,4.897902260223276,339.00581758403365,98.76363273873551
에스에프에이,2020/12,40.51621652658169,54.63673506784439,9.29941823699865,346.11091802427995,86.20510751424935
에스에프에이반도체,2020/12,18.682631294605144,-19.764165085456302,5.8447391799126684,253.1264805040026,97.70395520957865
에스엘바이오닉스,2020/12,1.514569883091956,-16.208497075402274,-5.255390211891088,354.7665454902682,45.256261079458525
에스엠라이프디자인그룹,2020/12,56.08551844434741,-50.201021756043296,-0.8291125616045343,519.8545723676227,50.999452155454684
에스엠엔터테인먼트,2020/12,19.899210526538603,8.920298059674627,0.607655617234098,236.09293081831555,54.25116391450735
에스엠컬처앤콘텐츠,2020/12,9.60673735574295,-17.99465352611881,-1.4451349681510712,152.14756328945026,43.319942077377966
에스엠코어,2020/12,55.015482486719606,21.684712263348707,1.6784774795265807,401.9099285271067,111.99295944588425
에스제이그룹,2020/12,50.91854113420988,29.362893239581272,14.419677983957868,294.2836897383243,85.66020173012812
에스지엔지,2020/12,-6.697913942895566,71.79525920542092,0.2754274116117698,605.3882360577031,12.197805803941803
에스코넥,2020/12,-0.039511163921607556,11.148925113386051,-16.769634970150555,146.042665426968,112.62471674775576
에스텍파마,2020/12,48.84721467060646,63.6984189546215,6.512810269633704,1047.5849375266523,49.79629273450988
에스티아이,2020/12,26.721549317675702,40.50187902957171,6.326040158678288,342.7965896466592,110.46327163996543
에스티오,2020/12,24.128020184330122,38.26764013383115,-1.6656171655452763,185.3707531066247,103.5838851123702
에스티큐브,2020/12,79.20711461281739,-74.74302381073852,-25.235675226256582,349.7012128163916,20.061804703526946
에스폴리텍,2020/12,16.00015658184926,31.3056331346588,11.460152493233407,201.66625372513164,109.29321194975199
에스피시스템스,2020/12,21.212964351862233,36.48035396259071,0.8674293339124534,238.09650007224823,58.7346839530788
에스피지,2020/12,23.074711033967855,26.503772939454723,6.269441889020615,200.82716331586076,123.03917337733073
에쎈테크,2020/12,15.388632844949937,-11.514755097947694,1.3323096558439305,179.64062900737744,81.27038694892114
에이디칩스,2020/12,32.05482755702197,-103.21506909262028,-6.669284491770289,253.19621544270814,44.27653093695307
에이디테크놀로지,2020/12,37.083760671920665,15.733143622907427,6.119264196040771,306.65320395733227,132.70039344237026
에이루트,2020/12,2.3644979769587997,-25.867620888849522,-1.923924127172616,336.0307656659772,25.9748344569421
에이비프로바이오,2020/12,27.95563846523061,-41.50959292606365,-3.7014777079562506,596.578753730592,29.682785567524817
에이스침대,2020/12,8.816365219750523,82.57877755811408,8.563780459514204,834.5865427591477,50.264865076690256
에이스테크놀로지,2020/12,4.248865451860251,-29.94241001271615,-17.383157037255383,125.40016903103945,59.709061764613566
에이스토리,2020/12,40.12469762850488,-10.406833693208238,-1.589724847263484,225.56099412012807,40.04745328279407
에이치비테크놀러지,2020/12,33.27600570003717,21.37436333894031,1.7459537843015949,360.10840555804555,97.44936821544017
에이치시티,2020/12,5.761516922302687,45.95062876758706,12.349098179266552,321.32040408006833,63.111659939950584
에이치알에스,2020/12,26.579345689055405,68.84396368684574,11.186278264516753,846.4946530304398,73.22350642276193
에이치앤비디자인,2020/12,5.046787033877861,-52.450378096470416,-25.61574824919385,118.75325716084393,177.18043630747172
에이치엘사이언스,2020/12,64.12205294673382,65.16873420919562,22.071350579825296,954.2169533782054,133.60464100105264
에이치케이,2020/12,23.548077724246824,37.87224654961639,1.6989136633004824,250.7487868633858,66.86996639921703
에이치피오,2020/12,28.430346836797398,54.88052532843256,28.463653551444594,474.3691989250032,158.3254096180917
에이텍,2020/12,19.40498379403557,94.39594509902794,6.529659383409216,709.6399298832685,101.31872204170638
에이텍티앤,2020/12,28.924151647158475,20.054190100618648,4.273329849425092,370.2661716672745,106.5666131093492
에이트원,2020/12,-4.917533975071765,-30.396242029854008,1.2814713602408965,205.97198399365828,23.96475110063448
에이티세미콘,2020/12,-49.72407316716991,-49.65022938238821,-5.569954401152779,129.95114686413186,76.48009059683133
에이팩트,2020/12,-13.677891264767558,28.59435334593582,5.018047864039683,206.4496907808702,38.05299241125065
에이프로,2020/12,57.97456718453914,5.530272283168982,1.4729102680458455,475.5741427161257,66.07334292065204
에이프로젠헬스케어앤게임즈,2020/12,41.0872385199909,-6.315023888723825,-0.8480287261166848,4360.77587000366,4.355950003516621
에치에프알,2020/12,21.663917993518186,13.872696422119956,-18.114475805236733,207.51780249296976,64.42204598428418
에코마케팅,2020/12,66.07808276406443,51.508962116539216,30.18195897284902,426.32636909788414,90.7756131543952
에코프로,2020/12,10.078254053164931,10.478497094424371,6.418903644449517,184.77405939939135,73.78706202007895
