회사명,거래소코드,회계년도,자산(*)(연결),자산(*),영업이익(손실)(연결),영업이익(손실),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)솔고바이오메디칼,43100,12-19,56455027,51140993,-5942269,-4526045,23284068,20498282,33170958,30642711,21441926,16464089,33730513,29197258,17294069,15082543,-54137092,-56174137
(주)솔루에타,154040,12-19,185747167,94434236,6175793,2701683,115166173,30624756,70580995,63809480,256338425,56020710,98305920,28026203,97067082,17958496,21146384,18926678
(주)솔본,35610,12-19,208145441,148864010,314829,146380,25111899,2338124,183033541,146525885,80312073,3128570,97686123,13513099,19642241,257892,22611200,24270058
(주)솔트룩스,304100,12-19,42735863,42454135,25139,568766,3966831,3115321,38769032,39338813,18371429,17138284,30961175,29834294,3337354,2901354,-1124077,-546578
(주)쇼박스,86980,12-19,165251340,165220948,1942204,2314658,24591014,24584698,140660326,140636250,78650191,78627533,112081167,110948743,21569158,21562843,72699011,72605685
(주)수산아이앤티,50960,12-19,,79531987,,2789717,,3398714,,76133273,,16000356,,43939215,,2719241,,44562534
(주)수젠텍,253840,12-19,45420146,45489112,-7069010,-6961495,21100268,21090285,24319878,24398828,3845081,3845081,32582956,32500261,15825751,15815768,-88517238,-88425897
(주)슈프리마,236200,12-19,148553814,149004682,24565178,25152401,12159616,11930506,136394198,137074176,72130977,71353003,88271676,87983882,11374252,11145143,57552900,58189049
(주)슈프리마아이디,317770,12-19,41757383,40519009,458156,697715,1526000,1483013,40231383,39035997,12078457,11911093,38063925,34533720,1056612,1013625,5691252,6768942
(주)슈프리마에이치큐,94840,12-19,174441141,130716242,2017918,1693500,10698256,7880937,163742885,122835305,26159585,14008661,86277559,40350322,4610595,3844808,116692946,106706513
(주)슈피겐코리아,192440,12-19,346250549,292117889,44084209,42050134,51641801,35334651,294608748,256783238,308557219,225347701,186186589,154270708,36082814,25190658,242016011,204158098
(주)스맥,99440,12-19,225041495,224013006,-14763286,-13061770,128452984,122876900,96588511,101136105,136977992,141710824,127438090,131560702,99541889,94324088,2018882,6590370
(주)스카이문스테크놀로지,33790,12-19,,26928240,,-10511246,,6930240,,19998000,,5733712,,13119684,,6661979,,-15086029
(주)스카이이앤엠,131100,2019,,,,,,,,,,,,,,,,
(주)스코넥엔터테인먼트,276040,12-19,,12175537,,-6506511,,2305379,,9870157,,7423097,,5360982,,1703985,,-20888998
(주)스킨앤스킨,159910,12-19,51689281,47181987,-7326621,-6743820,13810439,11072202,37878841,36109785,20974333,20548700,27208490,26134115,11731310,9244299,-60261896,-61992706
(주)스타플렉스,115570,12-19,137078094,135322683,1331625,1017700,83044398,71033500,54033696,64289183,92736865,72428801,56717198,46391475,55006535,46198091,36728160,35149579
(주)스튜디오산타클로스엔터테인먼트,204630,12-19,79274813,50284018,-8620471,-8034122,37971328,14232754,41303485,36051263,40606059,23825796,50353070,17107369,36439181,13311634,-13730349,-17030880
(주)스페이스솔루션,245030,2019,,,,,,,,,,,,,,,,
(주)스페코,13810,12-19,87795562,85523361,6635585,2975579,46084565,37062088,41710998,48461273,74708315,31268020,52956528,24624819,39546009,30563354,17206532,20628369
(주)승일,49830,12-19,,170980812,,-1379747,,30468948,,140511864,,136635791,,62322039,,30275494,,121049973
(주)시공테크,20710,12-19,155221788,132671757,8014565,7189829,46873840,42850031,108347948,89821726,119772437,114634123,74115158,73140250,41924846,41000712,72881465,57475428
(주)시너지이노베이션,48870,12-19,147294986,106960791,1181752,731494,54619771,40198709,92675215,66762082,54585276,11002162,43710836,4717158,49130420,37103014,-85191517,-71459272
(주)시노펙스,25320,12-19,153556594,144674179,16670142,422515,70929494,49793877,82627100,94880301,217056055,97575177,73459557,66582477,55123215,39828451,-32499420,-10885017
(주)시스웍,269620,12-19,49384635,48969239,672220,387290,10390945,10321539,38993690,38647700,14879639,13481466,27457790,26931579,1410318,1339261,24178078,23825919
(주)시큐브,131090,12-19,37345661,37478122,5050031,5090925,5946046,5941588,31399615,31536534,18216685,18216685,30645246,30003841,5810493,5806034,25194747,25343885
(주)시티랩스,139050,12-19,182348730,82805602,-1466201,-1585581,111933778,44229093,70414952,38576509,80745442,19097657,60297671,11354766,89990063,38411955,-20518169,-27136400
(주)신도기연,290520,12-19,76638235,77416807,16944459,16613876,29202801,30318913,47435434,47097894,84802117,83428397,46907934,46686324,22970113,24520013,39731316,39393776
(주)신진에스엠,138070,12-19,119152310,101988850,2985364,2845523,44967154,30865423,74185156,71123428,51776148,38505624,61110801,43691546,26612869,12585188,55470652,55423299
(주)신테카바이오,226330,12-19,,47946292,,-5194158,,1835643,,46110649,,461374,,45656252,,713214,,-31571023
(주)신화콘텍,187270,12-19,86471265,84063897,-733304,2452952,38320618,37021541,48150647,47042356,44341306,41613551,32456124,31081852,17410068,16254823,21360419,23853819
(주)실리콘투,257720,12-19,,29608841,,5451515,,2794169,,26814671,,65276389,,19841615,,1494169,,13965294
(주)심텍,222800,12-19,839945994,709597553,-17929193,15163199,678424016,617058752,161521978,92538802,1000187191,848246657,254178942,221432024,551742415,497287220,103868918,38332715
(주)심텍홀딩스,36710,12-19,865319569,126153562,-17115399,674595,680138092,11487149,185181477,114666413,1000340255,4019018,254960501,1796393,551014715,10410661,56360984,65000058
(주)싸이맥스,160980,12-19,150525335,141538188,1974606,5202080,44799943,37431310,105725392,104106877,83475335,74288393,65497264,61608208,32081635,27686301,52901573,54075802
(주)싸이버원,356890,12-19,,13635033,,2109303,,2824493,,10810541,,22371666,,6439023,,2782635,,10532637
(주)싸이토젠,217330,12-19,,19716116,,-4488206,,1796078,,17920039,,798925,,14281195,,1074989,,-17771764
(주)썸에이지,208640,12-19,43489978,32775596,-13278218,-4984348,7943749,7299611,35546229,25475985,3647939,3531537,38725581,26780056,6820406,6482159,-50469567,-44897809
(주)쎄노텍,222420,12-19,,85262664,,-112521,,50383342,,34879322,,28207532,,26264796,,23205875,,21413111
(주)쎄니트,37760,12-19,157234051,111978660,5748267,4526005,78074128,49952420,79159923,62026240,109747055,68034838,61088691,26833877,54503285,39329478,28601997,7793970
(주)쎄트렉아이,99320,12-19,96315121,88358446,9248317,8199405,31846857,24956547,64468264,63401899,70228243,63126204,50863325,43373189,26563361,23804703,49499616,49818624
(주)쎌바이오텍,49960,12-19,108303435,112132723,5794687,7295863,4701041,3181704,103602393,108951019,45959678,44005368,69257564,70042221,4188957,3176704,103847866,109182378
(주)쏠리드,50890,12-19,283758311,269365848,-3523738,-1247348,160128892,141038319,123629419,128327528,229279898,161767640,125841179,115973820,134900488,122710366,26038777,33871946
(주)씨씨에스충북방송,66790,12-19,32952881,32950970,614083,631944,8680208,8435757,24272672,24515213,20318290,20321890,9304577,9302777,4870097,4880311,-26388126,-26145586
(주)씨앤씨인터내셔널,352480,12-19,98495935,103170255,9753808,12058208,64747808,64243666,33748127,38926589,81598178,79247734,52043975,50333616,20954042,20449899,32399618,37645953
(주)씨앤투스성진,352700,12-19,55286167,50310401,1920399,-64752,43850842,41810001,11435325,8500399,47481184,44072593,23775713,19999595,38144188,37884820,6807199,3789446
(주)씨에스,65770,12-19,27188933,27205598,-917978,-720657,5429054,5316315,21759880,21889283,32157824,32156921,21834552,21473423,4737880,4700444,-15764679,-15635969
(주)씨에스에이코스믹,83660,12-19,33205505,27471968,-5727835,-5640677,16693787,11377096,16511719,16094872,64289801,57196967,23908845,15157513,13725854,11016107,-34852081,-34670264
(주)씨엔알리서치,359090,2019,,,,,,,,,,,,,,,,
(주)씨엔플러스,115530,12-19,22339698,19805811,-1136649,-251997,9495901,6997307,12843796,12808504,19619973,16364900,9136160,10549860,8775476,6276882,-30173756,-30002584
(주)씨유메디칼시스템,115480,12-19,129280916,94436187,2474482,351105,73711593,46333764,55569323,48102422,81794149,68976185,53708955,36857881,47739024,42151982,9108206,6112459
(주)씨이랩,189330,12-19,,6171828,,255542,,4264087,,1907741,,7054236,,3939678,,3238058,,-159485
(주)씨제이이엔엠,35760,12-19,5434907588,4350964815,269385174,287109830,2283014093,1566383070,3151893494,2784581744,3789723950,3157133395,1676113606,1134395610,1660608165,1145713989,1145527002,1040800328
(주)씨젠,96530,12-19,195715540,181120290,22423158,21983384,42889888,29279871,152825653,151840419,121953287,97156071,138502069,125263036,28201859,18155000,69646413,66625526
(주)씨티씨바이오,60590,12-19,186497921,168288053,-4019987,3759118,111937796,92427165,74560125,75860887,136123660,104824069,87535971,69178390,87337441,79395803,-16383331,-12243405
(주)씨티케이,260930,12-19,202468010,195941411,3950194,9421030,27501518,16028830,174966492,179912581,116328076,108931323,115482351,89419887,21145586,15693615,58656098,65660952
(주)아가방앤컴퍼니,13990,12-19,187823149,185124158,-3483680,355155,52783251,50084260,135039898,135039898,134236271,129047307,81474150,74031691,35603048,34040681,82185169,81914998
(주)아나패스,123860,12-19,,124489670,,-23615808,,69285735,,55203935,,60833182,,102452832,,33219871,,912732
(주)아난티,25980,12-19,845966626,527646693,4710347,13176195,452567634,217007873,393398992,310638820,142703754,71418465,120346866,134904489,63050778,37515726,48725701,24028013
(주)아리온테크놀로지,58220,12-19,86960616,85947297,2078065,1415652,67550834,67387649,19409782,18559649,33038989,23341145,30509706,19423769,53228470,53494837,-34129798,-34620239
(주)아모그린텍,125210,12-19,,88827141,,2612745,,50596527,,38230614,,93385523,,49534397,,37332143,,-21950455
(주)아모센스,357580,12-19,,68735951,,1665568,,47886548,,20849403,,62028010,,39992914,,31915966,,12682304
(주)아모텍,52710,12-19,430547774,448549925,6983007,6091205,231661227,237125254,198886547,211424670,248551605,232205689,168412952,144566654,145100111,140476862,143274651,160759705
(주)아미노로직스,74430,12-19,57773776,57772372,-761038,-761038,5922039,5917835,51851737,51854536,18980396,18980396,32491431,32490026,5241885,5237681,-75031672,-75129915
(주)아바코,83930,12-19,198606306,196777944,23336512,23390716,68233674,67552527,130372632,129225417,226084847,225139216,145115134,140521941,62547341,62372285,88416390,87414598
(주)아바텍,149950,12-19,144778503,144778503,5431636,5431636,8690701,8690701,136087802,136087802,75410526,75410526,39211789,39211789,7923006,7923006,108224859,108224859
(주)아세아텍,50860,6-19,,121634293,,2472937,,23203123,,98431169,,102765788,,72223351,,21097285,,61768236
(주)아셈스,136410,12-19,56695338,47939503,4609956,1193937,38189706,32942088,18505632,14997415,34112227,28084003,26718634,20509536,21418894,19016953,12547393,10153254
(주)아스타,246720,12-19,25811265,16905036,-6175593,-1509775,10704122,1140955,15107143,15764081,1250848,1817622,12499472,12844776,9096168,381048,-22690117,-24505831
(주)아스트,67390,12-19,578756230,450128809,14306566,4462148,360689345,258900109,218066885,191228700,144613767,145441532,216549408,164695491,145610092,147810355,2766494,4162331
(주)아스플로,159010,12-19,69443883,66678527,3181962,3484884,49085479,45163898,20358404,21514630,40596221,40454937,32639671,30079035,26081202,25386363,12963142,14143216
(주)아시아경제,127710,12-19,134950581,128813843,3278157,4038325,32340482,30855458,102610099,97958385,38372830,37224621,51548044,54706352,27128886,25908297,50217995,56274736
(주)아우딘퓨쳐스,227610,12-19,54307215,50373154,-20663704,-20277812,20177669,15868850,34129547,34504304,54122517,44450166,29508073,24676396,14346988,10202974,2520199,2879452
(주)아이디스,143160,12-19,170723399,170335082,3305340,3922661,18355885,18145754,152367514,152189329,111875143,108050710,122420297,120020506,15106428,14896297,75141401,74779248
(주)아이디스홀딩스,54800,12-19,799552850,262808987,46674476,3696929,183216121,107888019,616336729,154920968,507776368,7863296,514157089,8787885,90242235,29693255,163252142,119336645
(주)아이비김영,339950,12-19,,,,,,,,,,,,,,,,
(주)아이센스,99190,12-19,270042338,255471343,30172842,27397843,68951050,51518089,201091288,203953254,189844257,161094187,128983377,114346975,41791912,25513646,154346571,154658412
(주)아이스크림에듀,289010,12-19,,95666665,,5378255,,21142940,,74523725,,106436331,,64201290,,17307223,,32863999
(주)아이씨디,40910,12-19,203772358,194048979,14295628,11549135,56716962,49582135,147055396,144466844,121604632,110553213,131397304,123762686,47154563,40782997,81676222,79087670
(주)아이씨케이,68940,12-19,35940955,35869322,-159811,446625,21124056,21052423,14816899,14816899,24722106,24593855,27588486,26489826,16335171,16263537,4343891,4343891
(주)아이앤씨테크놀로지,52860,12-19,72454410,66575669,4303605,3342861,17345686,14060951,55108724,52514717,45567583,45148780,26968907,26652172,15294392,13050160,25211059,24352614
(주)아이에스시,95340,12-19,208455083,196776621,2025737,3338434,30037441,15890875,178417642,180885747,87678824,85874871,65493818,63541587,25004144,14025823,96302343,106545313
(주)아이에스이커머스,69920,12-19,78983800,57924121,-4740108,-3357440,29515943,25282770,49467857,32641351,36135279,28978026,34857955,32485167,25707333,22288715,-6933735,-20566161
(주)아이에이,38880,12-19,109347269,124143730,2721530,3473735,49482285,41902007,59864984,82241723,67834575,58941794,23010748,21034881,47458411,39910211,-4206260,9860641
(주)아이엘사이언스,307180,12-19,,27215219,,1094084,,15044355,,12170864,,20281482,,16421306,,8477631,,-4291146
(주)아이엘사이언스,122050,2019,,,,,,,,,,,,,,,,
(주)아이엠,101390,12-19,117389823,100222500,-7408314,-2272144,84694644,67449240,32695179,32773260,202192400,82764059,44259874,51212739,75425247,54038357,-24134983,-24325864
(주)아이엠비씨,52220,12-19,66610004,63356556,1726916,1544521,13173172,11069862,53436832,52286694,51552466,44570903,20894574,17381212,11960190,10241319,32166169,31920199
(주)아이오케이컴퍼니,78860,12-19,156580009,136083850,578278,804238,45805133,34404471,110774875,101679378,48736408,27612482,26610155,17759615,38608239,34078696,-29483394,-29529968
(주)아이윈,90150,12-19,96723157,85047178,3730414,2352303,52503299,46433066,44219858,38614112,95380947,88335340,39597572,36448851,26381040,24767431,24869035,21797473
(주)아이윈플러스,123010,12-19,,28829937,,-5759907,,21122653,,7707284,,5448365,,11964412,,17293399,,-7910497
(주)아이즈비전,31310,12-19,157431620,76450854,-454654,-1602165,42771096,8609361,114660524,67841493,131548342,18146822,124844723,45012544,16019843,7641524,71657290,55872618
(주)아이컴포넌트,59100,12-19,,49844304,,-1545321,,21129465,,28714839,,29041712,,25641035,,17169809,,-1840354
(주)아이퀘스트,262840,12-19,21000317,21000317,2417386,3503811,5453117,5453117,15547200,15547200,14509597,13153042,14587576,14587576,4635454,4635454,17914027,17914027
(주)아이톡시,52770,12-19,8560505,8573109,-2076146,-2063348,3432782,3431919,5127723,5141190,3774569,3774569,3986014,3748618,3420166,3429919,-94011338,-93997871
(주)아이티센,124500,12-19,392923342,133509589,24118535,4991883,228238712,91649865,164684630,41859724,1542384997,134543196,206197962,21707767,148366993,48394514,601956,8845643
(주)아이티아이즈,372800,12-19,,7556777,,542143,,6337870,,1218908,,34866601,,6600752,,6218590,,1018908
(주)아이티엑스에이아이,99520,12-19,22007317,21640097,-2865782,-2916909,12176675,11841278,9830642,9798819,31861192,30858558,13364642,13049919,9899998,9774136,-19566930,-19614223
(주)아이티엠반도체,84850,12-19,430519931,395101942,53501443,47504878,164155697,135179706,266364234,259922235,397697086,395351385,229249852,267625875,131574267,111295967,41408447,35070303
(주)아이패밀리에스씨,114840,12-19,,15177684,,4038933,,8381214,,6796470,,39452949,,13998892,,7988632,,4572418
(주)아즈텍더블유비이,32080,12-19,,117389875,,2925230,,22039542,,95350332,,44574103,,56169735,,13730812,,65560738
(주)아진엑스텍,59120,12-19,,48167634,,1981021,,4817198,,43350436,,20619941,,32367734,,4122306,,25809713
(주)아톤,158430,12-19,58962831,55935145,4123862,4120703,12857623,10943046,46105208,44992099,32525173,28938772,38584876,37940600,3880883,2700432,-3878002,-4193022
(주)아프리카티비,67160,12-19,228549555,217039521,36725813,42024821,106760702,94586661,121788853,122452860,167868522,154983900,145005202,135742396,93108531,86039008,76179055,76765407
(주)안랩,53800,12-19,260216804,256804581,18423513,18036355,54544805,52539867,205671999,204264715,166992214,163005453,168697109,166954807,50966674,49348911,153806364,152026618
(주)안트로젠,65660,12-19,,84593765,,-2907881,,16200116,,68393649,,4147568,,54118133,,14978250,,-12229982
(주)알로이스,271400,2019,,,,,,,,,,,,,,,,
(주)알로이스,297570,12-19,,21853390,,4156732,,5331079,,16522310,,30188225,,21324225,,4622999,,-237603
(주)알비더블유,361570,12-19,34634253,33408095,5193834,5405577,29092317,27953022,5541936,5455073,27731917,26248896,25357945,23114614,28221240,27104006,3380261,3794443
(주)알에프세미,96610,12-19,102545695,105031599,-787244,-666619,52684251,52479922,49861444,52551677,42446601,41430968,54135154,51455985,40818406,40748135,40342297,42418849
(주)알에프텍,61040,12-19,254270323,191326521,13137161,811092,121519540,98688628,132750784,92637893,284492015,130548771,144932675,107978256,119449827,96735834,85863718,45882505
(주)알엔투테크놀로지,148250,12-19,,50518526,,2840379,,18848781,,31669746,,20964927,,25026797,,4204961,,12339595
(주)알체라,347860,12-19,12431957,12249163,-2063420,-2234625,1157685,1132509,11274271,11116654,3291179,3291179,11211356,11014050,951615,926439,-17504112,-17661684
(주)알테오젠,196170,12-19,85979112,79536561,-2252031,911580,15774959,8407840,70204153,71128721,29229182,13322561,65209452,61037198,11372929,5031830,-13238281,-10562398
(주)알톤스포츠,123750,12-19,33706229,24581097,-10618914,-8399255,17839846,10471406,15866383,14109691,31187516,29226026,28154311,22571624,17143897,9775457,-16574747,-18264936
(주)알티캐스트,85810,12-19,169930839,95090420,-15721195,-15377839,103714750,30266600,66216089,64823820,53178375,39938134,118226641,31390791,93164278,23284872,12808047,14160761
(주)알파홀딩스,117670,12-19,134595649,133776939,-3686574,1751013,73104547,69978726,61491102,63798213,73164302,70084692,47745419,51899646,65077346,61976963,-752787,552774
(주)압타머사이언스,291650,12-19,,8320868,,-3291562,,1379907,,6940961,,407591,,7454187,,457182,,-29896982
(주)애니플러스,310200,12-19,,,,,,,,,,,,,,,,
(주)애드바이오텍,179530,12-19,,11417210,,64646,,4772127,,6645083,,9370409,,5848170,,4704258,,-3746778
(주)액션스퀘어,205500,12-19,30255626,30870534,-8228878,-2339273,10055283,9865483,20200343,21005051,5838397,7200905,20531664,21346190,3590280,3536850,-40458286,-39653578
(주)액토즈소프트,52790,12-19,175372734,165726567,25654108,28374658,57267966,53211563,118104767,112515004,62665219,55683567,85343220,71918753,54246258,50324513,5055497,7976024
(주)액트로,290740,12-19,99003423,87495654,13043357,6894851,22999820,10415967,76003603,77079687,107845425,47107733,60457816,67895736,21680360,9096507,38816169,37365329
(주)앤디포스,238090,12-19,189924143,180062104,8676316,10864998,72294106,66596960,117630037,113465144,84122729,56931775,134504157,121464229,70176886,65544698,19823013,22275917
(주)앤씨앤,92600,12-19,71516824,78739999,-11575996,5678413,30284359,21429860,41232465,57310139,78473813,75197020,46504492,37707699,24405719,19085887,4237967,22457998
(주)앱코,129890,12-19,57179957,57164429,5486883,5567067,46967242,46951551,10212715,10212878,84270937,84270937,36689117,36636418,29489248,29473556,7955014,7955177
(주)야스,255440,12-19,214004929,212394252,12545715,12399612,63370902,61760225,150634027,150634027,86853451,86643451,151314783,146908976,54881575,54770898,94361777,94361777
(주)양지사,30960,6-19,,89182444,,2450949,,21094668,,68087776,,52678733,,23856687,,19660632,,62343630
(주)어스앤에어로스페이스,263540,12-19,,41897759,,-18430086,,38878489,,3019270,,26308494,,21670522,,25701471,,-32903820
(주)얼라인드제네틱스,238120,12-19,24619170,24461132,-398924,-666068,3652665,3470067,20966505,20991065,7793683,6607194,17294374,16938494,901233,718635,-8903400,-8862610
(주)에너토크,19990,12-19,42867117,44109277,220375,895871,2806740,2673497,40060377,41435780,23483475,23480773,19871069,19521025,2551194,2417951,29515298,30942807
(주)에디슨이브이,136510,12-19,37911975,37915443,-7782689,-7500268,11699378,11699378,26212597,26216065,17083260,17081183,18740279,18494403,11470345,11470345,13860211,13878866
(주)에스디생명공학,217480,12-19,137235392,125357556,-16407848,-13505282,41025206,32245678,96210187,93111878,156259210,111151086,77337789,57493411,33048910,24806716,41823263,47534875
(주)에스디시스템,121890,12-19,,24820711,,-4293482,,18509739,,6310972,,38144085,,19366241,,18133180,,-14349563
(주)에스비에스콘텐츠허브,46140,12-19,197100484,197213142,1924267,1359112,41843188,43641799,155257296,153571342,162067187,142543813,158562019,149919196,40674330,42582852,116255566,114548666
(주)에스씨디,42110,12-19,139154002,129808209,3477841,930636,38474981,35082254,100679022,94725955,174946389,166587622,95556697,81538248,30184927,26880132,42796727,36511179
(주)에스아이리소스,65420,12-19,,13041168,,549255,,1530968,,11510200,,12830794,,7802755,,1500613,,-11437155
(주)에스앤더블류,103230,12-19,,55567064,,-2208123,,16616443,,38950621,,36022930,,16877392,,5817252,,23001184
(주)에스앤디,260970,12-19,,36785814,,6335858,,10922924,,25862890,,46304510,,25071297,,10606293,,22994301
(주)에스앤에스텍,101490,12-19,,135575184,,11098097,,46990904,,88584280,,84466768,,53421966,,35680208,,43744854
(주)에스앤케이,950180,7-19,320988517,304035108,47164517,40581716,17396691,10548122,303591825,293486986,102069412,90595230,305367430,286967892,14232095,10172252,89039852,79188920
(주)에스에너지,95910,12-19,327670045,207600721,1381968,1560675,208855239,99653071,118814806,107947650,216932737,153975497,240297311,143000538,170458107,78135905,23265979,43994963
(주)에스에스알,275630,12-19,,26461298,,493768,,3470783,,22990515,,12954946,,21244745,,3295491,,4535774
(주)에스에이엠티,31330,12-19,285718635,238982306,33707935,33662363,47417913,47415907,238300721,191566399,1213833610,1213833610,173075719,173092129,47383448,47381441,114643549,76635788
(주)에스에이티,60540,12-19,135282080,79829335,10000951,5979281,46446127,5411282,88835954,74418053,140167604,20271145,58089327,26844753,38147200,4647561,37576233,26242522
(주)에스에이티이엔지,351320,2019,,,,,,,,,,,,,,,,
(주)에스에프에이,56190,12-19,1805907173,1191212985,214205322,155928931,693841815,320242110,1112065358,870970875,1577746351,860849403,1098458552,702088245,665329115,307459743,911062580,905319333
(주)에스에프에이반도체,36540,12-19,661228514,564429867,39075607,25693271,345386475,336697437,315842039,227732431,588938238,461843674,226727250,183160846,320110901,319119819,-131862058,-197019922
(주)에스엘바이오닉스,214310,12-19,41920291,42746226,-4130160,-4130160,15731666,15731666,26188625,27014560,24150312,24150312,9943894,9450751,14935321,14935321,-8498130,-7784537
(주)에스엠라이프디자인그룹,63440,12-19,60354837,53864446,423829,1073628,11545494,5011742,48809343,48852704,36981225,33325088,41110785,35046047,8342674,3710424,-25909963,-25800989
(주)에스엠엔터테인먼트,41510,12-19,1115620587,565047824,40396706,37175666,482852439,153082904,632768148,411964920,657825612,307504375,628691154,200721669,436954867,139338413,164528312,161580539
(주)에스엠컬처앤콘텐츠,48550,12-19,350709749,349836222,4811418,4050127,234208562,233621164,116501187,116215057,166658489,165431176,256205876,254921081,229883617,229304935,-40637118,-40901128
(주)에스엠코어,7820,12-19,106789669,106711792,5051260,4921048,28277601,28276728,78512068,78435063,128073312,128057986,76919385,76895293,25614777,25613905,28881928,28814693
(주)에스제이그룹,306040,12-19,91857647,89588318,16366615,16097872,22442984,19347327,69414663,70240991,109494821,100118312,70665508,69601466,18728987,16858366,22380061,22499431
(주)에스지엔지,40610,12-19,1121522424,145844940,11722862,415443,497214874,47472146,624307550,98372794,938887548,51882904,465093663,21914632,370509718,25399964,211066593,53441142
(주)에스코넥,96630,12-19,162129965,115856763,-14717530,-11304223,70721456,47518633,91408509,68338130,254480908,56377902,69391724,24401118,59566005,40164718,57251717,36379318
(주)에스텍파마,41910,12-19,116425611,115960615,3794649,3567012,13705262,13522229,102720349,102438385,46489682,46489682,66070801,65732368,11558919,11420115,68780661,68493560
(주)에스티아이,39440,12-19,265663605,253139385,27106998,24944265,97833475,89657179,167830130,163482205,318857509,293268494,171773865,158912383,93213119,86960440,91914258,88205011
(주)에스티오,98660,12-19,68168878,67483861,5351881,6344046,33043432,32358415,35125446,35125446,85144202,83978219,41106821,40497437,27045397,26718157,29997326,29997326
(주)에스티큐브,52020,12-19,52377928,56802206,-3084161,3462468,23562403,22691813,28815525,34110393,17388631,17388631,47060166,44763936,16072428,16052332,-21690433,-17715146
(주)에스폴리텍,50760,12-19,109458241,112049382,14925781,15737072,53128693,52840523,56329548,59208859,135032554,134909963,62232299,67280274,46932365,46740391,31768844,34689697
(주)에스피시스템스,317830,12-19,59090833,56744844,1006395,1499256,28654710,24538919,30436123,32205925,31959900,29033491,34781274,33895006,17813451,14587105,19084896,20850053
(주)에스피지,58610,12-19,275739191,224003291,10295030,208656,144510273,117801905,131228918,106201387,315161067,219560002,177747137,114288788,113218350,88875472,63038028,35907821
(주)에쎈테크,43340,12-19,,42894804,,447832,,15146672,,27748132,,51708136,,25728253,,14020571,,-6712187
(주)에이디칩스,54630,12-19,,42768736,,-2690373,,12721372,,30047364,,17668070,,20694008,,10417449,,-38728893
(주)에이디테크놀로지,200710,12-19,110161797,110877555,12158233,12195551,54436302,54435958,55725495,56441596,225809534,225809534,92186317,88825180,35455975,35455632,31839733,32571103
(주)에이루트,96690,12-19,190315597,163236712,-1018171,893826,100759336,77905896,89556261,85330816,31253724,24873110,41506035,70843915,98829405,77783830,-9467173,-28612382
(주)에이비프로바이오,195990,12-19,188942135,180812258,-29914886,-21299814,58033237,43889417,130908898,136922841,31930109,8808808,67687460,37507319,37589324,29564620,-2236523,-3158331
(주)에이스침대,3800,12-19,,519688129,,49912426,,51168639,,468519490,,277433284,,77774831,,35292977,,434609452
(주)에이스테크놀로지,88800,12-19,380498821,302881683,2718683,9442442,291357544,193805311,89141277,109076371,378602472,257500719,232037172,177523088,257071437,160355124,-59920750,-36430678
(주)에이스토리,241840,12-19,,40251454,,-1073302,,1643521,,38607933,,28238091,,31691405,,1286819,,1622590
(주)에이치비테크놀러지,78150,12-19,286110809,228286149,10102233,852450,100809544,72293217,185301265,155992932,280566411,223721604,166887334,122400211,75723850,66853251,57228302,54860321
(주)에이치시티,72990,12-19,75458915,76913972,7212556,8412850,25709205,24901985,49749710,52011987,47420588,45337404,26433130,26109846,20911370,21227216,29157089,31484871
(주)에이치알에스,36640,12-19,90079783,89419508,1577618,1410368,16899593,16382230,73180191,73037278,66720013,61723442,49891211,47014092,15848768,15415590,54399431,54147839
(주)에이치앤비디자인,227100,12-19,24712438,24426676,-4117052,-3518482,12479226,12174025,12233213,12252651,21792788,21772351,19484991,19197497,5953447,5648246,3749465,3797633
(주)에이치엘사이언스,239610,12-19,,94422424,,23683938,,13211995,,81210430,,128260856,,69810669,,12286543,,52151505
(주)에이치케이,44780,12-19,81423667,80737212,897416,843368,32532195,31409433,48891472,49327779,54958238,44991567,49531766,47375175,26993853,25956754,30197123,30773923
(주)에이치피오,357230,12-19,54170143,40898678,10095176,9110231,12292543,8043863,41877600,32854815,51564072,47610747,25490952,12924397,12055479,7943863,27673793,27673793
(주)에이텍,45660,12-19,,91237050,,4350203,,15730732,,75506318,,99256874,,25472012,,10155468,,83545893
(주)에이텍티앤,224110,12-19,128021358,52392324,5153387,265182,44739095,15269057,83282263,37123266,128024267,16407998,69797522,10230980,39699161,13680160,19659383,7850220
(주)에이트원,230980,12-19,33494934,32473783,-1307802,-796403,22597753,20769044,10897180,11704740,13058815,10003909,16743419,15586553,22203451,20702601,-12495224,-11032173
(주)에이티세미콘,89530,12-19,152543768,148298586,2377146,1809900,114211198,111316714,38332570,36981872,128076925,125928665,25993792,21872462,89936683,89619388,-53213869,-52879411
(주)에이팩트,200470,12-19,,127408208,,8167586,,66692061,,60716147,,46841017,,16848564,,36228107,,30760882
(주)에이프로,262260,12-19,,49662220,,10382613,,28508462,,21153758,,67358476,,40373315,,27642879,,3149109
(주)에이프로젠헬스케어앤게임즈,109960,12-19,218360723,219513249,-766970,820880,8213273,7748359,210147450,211764889,21901096,21873920,83990580,85120250,6751696,6502494,-26045757,-24776485
