회사명,거래소코드,회계년도,자산(*)(연결),자산(*),부채(*)(연결),부채(*),자본(*)(연결),자본(*),매출액(영업수익)(*)(연결),매출액(영업수익)(*),영업이익(손실)(연결),영업이익(손실),유동자산(*)(연결),유동자산(*),유동부채(*)(연결),유동부채(*),이익잉여금(*)(연결),이익잉여금(*)
(주)모베이스전자,012860,2018/12,635384033,521893192,505217072,415055457,130166961,106837735,717990836,606411908,1669564,4373135,308365679,230316890,374164625,291832429,60846577,28758179
(주)모베이스전자,012860,2019/12,673938142,562807773,512492545,421933331,161445597,140874441,771679604,616170568,10866621,6933172,337536524,264319160,430578709,351189054,45943265,17355860
(주)모베이스전자,012860,2020/12,667296061,545536930,508014512,406832165,159281548,138704765,788507544,607684483,-605126,-7542479,332285607,250903429,419269589,328426333,27837331,6133089
(주)모비릭스,348030,2016/12,,13053396,,1803668,,11249727,,7882530,,592280,,7687689,,1803668,,1450870
(주)모비릭스,348030,2017/12,,12357699,,2338767,,10018932,,15383541,,3258647,,6992724,,2338767,,-79227
(주)모비릭스,348030,2018/12,,21338487,,3881911,,17456576,,35380411,,8069809,,15457823,,3881911,,263126
(주)모비릭스,348030,2019/12,,27542815,,2582503,,24960312,,40340220,,7435235,,18585109,,2514614,,6452048
(주)모비릭스,348030,2020/12,,40751221,,5715582,,35035639,,43726832,,10259249,,29216092,,4237837,,15140842
(주)모비스,250060,2016/12,,,,,,,,,,,,,,,,
(주)모비스,250060,2017/12,,18034552,,988499,,17046053,,2389536,,-1645402,,12810500,,323359,,-165961
(주)모비스,250060,2018/12,27598719,27488905,3171370,3157993,24427350,24330912,2496632,2496632,-1473148,-1377595,17096766,16201692,369965,362709,-957548,-878539
(주)모비스,250060,2019/12,42509164,27231710,8943978,3200066,33565186,24031644,12147693,2030264,-1726109,-1502895,21290074,6711337,4366243,192530,-1488405,-1177606
(주)모비스,250060,2020/12,47066275,28256805,13666738,6537979,33399537,21718826,13892032,771870,-393202,-2723943,26235749,6918927,11353959,5396634,-2920361,-3355972
(주)모아데이타,288980,2018/12,,3150376,,1698893,,1451483,,2940640,,824740,,1400025,,999867,,417003
(주)모아데이타,288980,2019/12,,9006936,,5480391,,3526545,,8720179,,1786418,,5144295,,2379708,,2070862
(주)모아데이타,288980,2020/12,,19309434,,13670037,,5639397,,13785094,,3085425,,11672683,,8456479,,3629932
(주)모아텍,033200,2008/12,116382842,97215188,34191347,19836569,82191495,77378619,153022157,116832057,15394684,12813821,82670892,62903483,30397450,17664464,71825658,71817665
(주)모아텍,033200,2009/12,135240997,120640719,33036647,28125955,102204349,92514764,161050394,124877174,22003449,15137477,94314773,73825490,29760641,24696030,82689785,82689785
(주)모아텍,033200,2010/12,152158943,126639861,35013873,26693425,117145070,99946437,172407048,143335372,11818410,13910773,108704841,78571456,31945325,23484140,88791264,88791264
(주)모아텍,033200,2011/12,157788919,118377928,37317535,18418157,120471384,99959771,176287650,128334986,3931928,5169773,103308314,68467049,31865106,16141455,97038399,98849133
(주)모아텍,033200,2012/12,173163582,136342613,31405707,13471766,141757875,122870847,147624355,100585547,-1617545,-3021567,111468177,87443533,26371744,11265200,89555621,96008685
(주)모아텍,033200,2013/12,163786350,136266555,35570898,16858347,128215452,119408208,137249866,94182083,-10304623,-4862038,100594655,82349335,33783344,15703428,81870543,92310764
(주)모아텍,033200,2014/12,119705602,122539689,16309933,11014790,103395670,111524898,80650185,81209942,-5285424,-6085816,81884724,79393155,13717539,9838693,74563718,84403649
(주)모아텍,033200,2015/12,126152187,114388725,24133017,12617290,102019170,101771435,63821318,65252188,-3697531,2657791,82170266,66614520,21728709,10391492,72125678,73742257
(주)모아텍,033200,2016/12,113160821,112582404,8082823,8034301,105077998,104548103,56642560,55912949,-75267,118943,80566596,74917932,7909869,7861347,75011318,77351671
(주)모아텍,033200,2018/03,80920977,83117401,6464370,5816406,74456606,77300995,45468636,44846369,1694169,1574051,55265287,50453000,6038664,5504705,72121060,75479852
(주)모아텍,033200,2019/03,81214750,83063356,5359240,5208039,75855510,77855316,38650809,38048887,963329,857208,56126845,51035005,4370002,4355420,72765224,76034173
(주)모아텍,033200,2020/03,79903291,74820771,4871668,4735594,75031623,70085177,27525035,26867030,-2840041,-2920472,54714050,48643558,3572011,3551158,70449603,68264034
(주)모헨즈,006920,2008/12,42116795,17623066,35533059,14201028,6583736,3422038,58652279,31710255,318411,496301,22326183,8793812,32016066,13196795,-987712,-987712
(주)모헨즈,006920,2009/12,44635582,17543579,32513441,8804711,12122141,8738868,52398361,26256381,1210651,64009,24180953,7697239,29423527,8152308,-741423,-699267
(주)모헨즈,006920,2010/12,44636042,19430084,30349340,9964916,14286702,9465168,54987756,24577953,1638479,417580,23795264,8148886,27077686,8938586,4600,4600
(주)모헨즈,006920,2011/12,58299134,22765571,42696326,13713634,15602808,9051937,63884832,28234509,1563569,302217,30409929,11259816,38846043,12470828,606047,-386198
(주)모헨즈,006920,2012/12,55237958,19949958,37975968,10573930,17261991,9376028,70216874,29440798,2437052,275491,25138539,6565000,32908079,8786052,1777174,-62107
(주)모헨즈,006920,2013/12,60752764,21858311,40746421,11672151,20006342,10186160,78885306,29898373,3802691,920334,29016640,7800488,35272273,9812076,3793108,748025
(주)모헨즈,006920,2014/12,71805977,25390937,48206503,14533108,23599474,10857829,98519909,35765845,4924866,895839,38281131,11034202,42291512,12395556,6244526,1421243
(주)모헨즈,006920,2015/12,75913169,26759716,49230977,15793962,26682192,10965754,105037738,39714768,4478756,555579,42588934,12147690,41364235,13107514,8135448,1529172
(주)모헨즈,006920,2016/12,79697874,27642045,51072400,16466069,28625474,11175976,112234938,41563233,3718944,492374,43935048,12718862,42984405,13627238,9403519,1739393
(주)모헨즈,006920,2017/12,83268394,26072046,52087657,14598226,31180737,11473820,117339016,38478190,2687904,151123,47196093,11442329,42989801,11602639,10982425,2037250
(주)모헨즈,006920,2018/12,67384499,29467950,38748167,15920022,28636332,13547928,106914819,39439933,1672574,147178,37348191,13261021,29955599,12610148,12350578,4109793
(주)모헨즈,006920,2019/12,58143099,25717995,28936788,11507959,29206311,14210037,85683500,37047844,735328,672184,27379222,9374925,19059328,7760813,12987813,4771901
(주)모헨즈,006920,2020/12,53725620,22805348,23846129,7981157,29879491,14824191,70745703,31728551,466957,62744,25325620,7237491,12539458,4761099,13642591,5394344
(주)미래생명자원,218150,2015/12,,,,,,,,,,,,,,,,
(주)미래생명자원,218150,2016/12,,,,,,,,,,,,,,,,
(주)미래생명자원,218150,2017/12,30960328,28668565,6296693,4035278,24663635,24633288,40926676,27968934,1516210,1830978,24849220,22510675,4809936,2548521,15157697,15122496
(주)미래생명자원,218150,2018/12,34085140,30126626,5662624,1758309,28422516,28368317,35199454,23636944,1981143,1869972,22373898,18378002,5606624,1702309,16934164,16879590
(주)미래생명자원,218150,2019/12,38518768,34097096,8857799,4472152,29660968,29624944,50079355,31780152,1464908,1351021,26639405,22293393,8585612,4299893,17963926,17932001
(주)미래생명자원,218150,2020/12,39064210,33884877,8376949,3293884,30687261,30590993,47497014,32095122,1415471,1378252,25313207,20477948,8224040,3189683,18913872,18955376
(주)미래컴퍼니,049950,2008/12,,61388577,,23792653,,37595925,,47773128,,3874953,,31219381,,22533321,,14421393
(주)미래컴퍼니,049950,2009/12,,63308568,,23595082,,39713486,,52650058,,5020471,,33915476,,22152014,,16539016
(주)미래컴퍼니,049950,2010/12,,83615900,,41318389,,42297511,,87893635,,5346079,,49937585,,39534734,,19169780
(주)미래컴퍼니,049950,2011/12,102459368,102340517,42886508,39206391,59572860,63134126,107942542,100821228,12173032,13299294,57184108,57652302,37700743,35476473,37748247,40053463
(주)미래컴퍼니,049950,2012/12,111468183,108970493,40525498,38257944,70942685,70712549,96358872,89985775,15660948,16351493,67588847,65891784,34440456,32672497,49122325,47631885
(주)미래컴퍼니,049950,2013/12,88595021,85430379,19521151,17300838,69073870,68129541,63723303,57945937,-2746315,-2639969,42374315,40988360,16522358,14684882,47313907,45048878
(주)미래컴퍼니,049950,2014/12,83230684,80877083,21643899,19417635,61586785,61459448,44756184,37332766,-6557217,-7380582,41286295,39117279,16868249,15074467,40320370,38876101
(주)미래컴퍼니,049950,2015/12,89398997,87501848,24747962,23028219,64651035,64473629,62403918,55796793,3398393,2898749,45631113,43686858,22362204,21134868,43404620,41890282
(주)미래컴퍼니,049950,2016/12,99550771,97078555,28240458,26782103,71310313,70296452,80414537,74306879,5708178,5154519,55884421,53806645,26630173,25734861,50063898,47713105
(주)미래컴퍼니,049950,2017/12,164648625,161327672,65802429,64171146,98846196,97156526,181450622,175260490,37237849,36552655,121408520,118482061,63990085,63028679,77056578,74029976
(주)미래컴퍼니,049950,2018/12,141860588,138548469,38496476,37591873,103364112,100956597,213396156,206951173,26268472,25455286,103779137,100726427,36841408,35926621,81748595,78004147
(주)미래컴퍼니,049950,2019/12,133767810,129827035,20859933,19745430,112907877,110081604,97432267,92458445,3657082,3445096,81517047,78285461,17603654,16575306,91343364,87180159
(주)미래컴퍼니,049950,2020/12,122205677,118052999,25450696,24822090,96754982,93230909,58944869,54225570,-17968538,-18175292,62912415,59660643,23364638,22691027,75138283,70277279
(주)미코,059090,2008/12,145644360,99362778,110536773,61961686,35107587,37401092,96036398,59100503,-9019135,-2248839,50806346,31993632,81025185,45842176,3565088,6447947
(주)미코,059090,2009/12,120148146,90111913,78002517,48260742,42145628,41851171,61882605,46999786,-5791644,-1177836,36975218,35296665,52481014,33810123,-2859022,-2859022
(주)미코,059090,2010/12,128054853,102988931,75044198,51051590,53010655,51937341,98800408,71988936,9138387,7535089,40408017,43676068,50494615,37001579,8871515,8871515
(주)미코,059090,2011/12,154834983,120539782,108922719,67195748,45912264,53344034,124257358,74623106,7018026,1833218,50389263,41741668,69054299,45875728,12600362,14965884
(주)미코,059090,2012/12,155496949,126737365,105392033,71464096,50104917,55273269,130434043,76330410,10441038,3148373,48283381,48190965,62401078,43975831,15918158,15902073
(주)미코,059090,2013/12,162859575,102180694,119467464,61028331,43392111,41152363,123649349,65180746,-14064203,-8375847,58681564,51163560,52467058,30590247,-8613182,-3296117
(주)미코,059090,2014/12,153113170,81049533,97884399,39952227,55228771,41097307,135982035,45147713,5300294,587809,56920503,37994292,59437075,32896258,-8374039,-1703457
(주)미코,059090,2015/12,159736611,86230655,94729207,40524111,65007405,45706544,121532809,43616229,11535735,1666475,64737285,31374252,51964292,29497019,-5913587,-1188545
(주)미코,059090,2016/12,166968576,84702031,88114598,37608720,78853978,47093311,140956669,49599720,18637404,1317229,72387218,28692202,56394317,25014279,-5017714,-2693337
(주)미코,059090,2017/12,202082378,95824441,85231920,38385601,116850457,57438840,183916090,71147376,29109557,6312764,91025783,29968236,57365398,21349725,6813985,5593862
(주)미코,059090,2018/12,332053846,120303041,183673219,57648176,148380626,62654865,227421583,80314284,45362716,4621448,158247633,46993785,69065994,27929333,20896533,11265061
(주)미코,059090,2019/12,404978178,135623302,236190783,69596444,168787395,66026858,236170142,81371216,38238425,2952653,168047919,53072273,107410052,32480258,27379785,14388365
(주)미코,059090,2020/12,519003421,139317747,284480486,86322440,234522935,52995307,280899055,46650153,43325597,-761131,240303227,42108024,136072588,55023389,37761296,7020832
(주)미코바이오메드,214610,2013/12,,9782100,,4965366,,4816734,,607295,,-1731613,,3437417,,728185,,-4637115
(주)미코바이오메드,214610,2014/12,,7106698,,4971821,,2134877,,1058140,,-2556241,,3076004,,680224,,-9576557
(주)미코바이오메드,214610,2015/12,,10514970,,5613680,,4901290,,2018275,,-3393405,,5934363,,1286054,,-24982855
(주)미코바이오메드,214610,2016/12,,9480118,,5654962,,3825156,,1608155,,-5100975,,5073427,,1975793,,-29608702
(주)미코바이오메드,214610,2017/12,,16442876,,13024276,,3418600,,2958543,,-4430169,,9356540,,3432649,,-28009574
(주)미코바이오메드,214610,2018/12,24877603,23104515,18459123,17520761,6418480,5583754,3584852,3584852,-7664770,-7207318,14693640,14349165,2642784,2274340,-35489017,-36324242
(주)미코바이오메드,214610,2019/12,25030808,24962927,24030428,23294426,1000380,1668501,4098066,4098066,-11656957,-11492000,16682447,16252147,18377251,18041694,-51082123,-50457635
(주)미코바이오메드,214610,2020/12,70959517,70089436,15017445,14470818,55942072,55618617,45671908,45721879,3476148,3560761,57310872,56459211,8874929,8689313,-57044139,-57497539
(주)미투온,201490,2012/12,,3625130,,464386,,3160744,,2608117,,723353,,2754446,,393112,,-22833747
(주)미투온,201490,2013/12,,4773891,,547825,,4226066,,3341844,,1217938,,3024099,,451032,,-21718474
(주)미투온,201490,2016/12,47339503,45084252,1834472,482821,45505032,44601432,17042857,14145588,3034513,1476492,38988994,34571735,1834472,482821,5162394,4516367
(주)미투온,201490,2017/12,149419199,125030188,83899504,70942128,65519695,54088061,27209665,14815586,2916012,-434206,50394240,33634190,37511103,27091320,7671947,5061818
(주)미투온,201490,2018/12,152485031,100462888,61179904,45988662,91305127,54474226,98771664,14985781,29485704,522883,51320508,7425821,36879538,25114962,18406628,4013935
(주)미투온,201490,2019/12,175119533,100407142,76356793,48787577,98762740,51619565,119101315,16488255,40455051,1370961,78097009,12571101,70124631,47766879,29543965,1087287
(주)미투온,201490,2020/12,217695946,90105653,52558877,33203916,165137069,56901737,130704854,17080207,44593314,966875,127002055,6236139,47293418,32445970,39954460,6197989
(주)민앤지,214180,2014/12,,18293869,,7370765,,10923103,,17677355,,6024033,,14885630,,1893937,,10538612
(주)민앤지,214180,2015/12,,50850064,,3896637,,46953427,,26624895,,11002131,,43273977,,3896637,,19340271
(주)민앤지,214180,2016/12,160768832,86023394,43568019,8948026,117200813,77075367,40689675,35128632,15862469,15306493,61475154,24563311,31504443,8714026,28366486,28484129
(주)민앤지,214180,2017/12,213398338,97575233,76082436,5240325,137315902,92334908,80478876,40834832,21396107,15770037,128344197,33288195,63912967,4986325,39749858,37134117
(주)민앤지,214180,2018/12,232913361,108050014,79516290,10577866,153397071,97472148,107326162,49486600,26040054,17548316,131385538,27214788,65887711,7975807,51186890,45836157
(주)민앤지,214180,2019/12,300992779,122239160,86231824,18744149,214760955,103495010,123737897,57206898,26978788,18991216,203217050,50750965,72476242,14789881,65746955,53470066
(주)민앤지,214180,2020/12,361844750,117419534,120335827,13587329,241508923,103832205,170932078,62197833,28200341,18896306,232207259,42660701,104195090,11730979,78260376,63135402
(주)바른손,018700,2008/03,,55827696,,21618283,,34209413,,39621621,,-2440438,,25587558,,13096696,,-15106397
(주)바른손,018700,2009/03,,50515331,,18933666,,31581666,,30047376,,-5094100,,21618136,,10801154,,-23797150
(주)바른손,018700,2010/03,,51912631,,17282790,,34629841,,25152267,,-2769599,,23515553,,15224050,,-26028015
(주)바른손,018700,2011/03,,72214761,,23167874,,49046887,,41082339,,169871,,22999916,,18342679,,-22301388
(주)바른손,018700,2012/03,72025623,70723789,31932124,26963676,40093498,43760113,77169809,75899683,-8813713,-6842405,30151192,28341339,25828349,21171725,-13679655,-10444777
(주)바른손,018700,2013/03,60226651,58292650,31045446,26600680,29181205,31691970,64171216,63048769,-12916617,-9057724,19430704,17391118,27086541,22366803,-28541832,-25984016
(주)바른손,018700,2014/03,55215989,54206209,30064807,25181725,25151182,29024484,49885700,49111670,-8748546,-8138658,20624287,14067685,25139094,21103430,-39536154,-35949747
(주)바른손,018700,2015/03,26672163,25693324,18412941,16547744,8259221,9145580,29285587,29186227,-10330458,-7813134,5884624,8191926,15449309,14064094,-59354497,-59349108
(주)바른손,018700,2016/03,29041271,28014321,10275008,7228580,18766263,20785741,16560068,11952743,-1791807,450839,2881056,2933550,8571017,6081436,-50832791,-49837411
(주)바른손,018700,2017/03,40851312,40475076,4551031,2607764,36300281,37867312,4612329,3499940,-2308306,-604656,17797220,17908187,3405254,1932045,-51052481,-50664549
(주)바른손,018700,2018/03,41829499,38500063,10960670,2637741,30868829,35862321,9663300,8732299,-2863868,-2019640,9759908,7930267,9432451,1727981,-56192160,-56408515
(주)바른손,018700,2019/03,39243971,37155302,12234653,3033724,27009318,34121578,6551086,3506172,-7176269,-3320440,24183770,22113121,11296676,2456496,-59600673,-58627696
(주)바른손,018700,2020/03,54992970,54160335,7181927,5833044,47811043,48327291,5756312,3450308,-2679120,-1918485,15306929,14340896,5120509,3933136,-72453203,-72387139
(주)바른손이앤에이,035620,2008/12,35983103,30318841,27786095,24652686,8197008,5666155,7697851,7118502,-5510936,-4868605,7603055,6215082,25991594,23957034,-65036026,-64664021
(주)바른손이앤에이,035620,2009/12,,27497124,,13091699,,14405426,,10245730,,-2302892,,7498723,,12233536,,-70997523
(주)바른손이앤에이,035620,2010/12,,24309270,,7507239,,16802030,,9363599,,1046604,,2649626,,6530891,,-68854236
(주)바른손이앤에이,035620,2011/12,34607288,34357694,13079203,11468929,21528085,22888765,9990905,9590329,2321802,2265253,5755201,5595551,6232342,4622068,-68451606,-65585581
(주)바른손이앤에이,035620,2012/12,41503340,38596638,9916427,8647703,31586913,29948935,6499325,6077638,-2693148,-1215751,7173369,4357532,2909910,2860913,-64201466,-62969849
(주)바른손이앤에이,035620,2013/12,43721997,44090031,17671329,16427722,26050668,27662309,4185616,3811626,-5705066,-4200348,6561455,5127865,8459786,7472884,-71999639,-67993004
(주)바른손이앤에이,035620,2014/12,34439524,36408403,13730527,12780332,20708997,23628070,2104162,2104162,-6845532,-5619661,3112415,1813360,6997694,7201773,-95752424,-91021122
(주)바른손이앤에이,035620,2015/12,47832856,47498518,18304729,17699148,29528127,29799370,15698007,15698007,3802762,712705,8490502,7909006,7334498,11111403,-98622241,-92433377
(주)바른손이앤에이,035620,2016/12,68782257,76119603,23545151,19483302,45237106,56636300,41653823,41543823,14976131,7833291,24692060,15028886,13809034,12813300,-70338232,-67436410
(주)바른손이앤에이,035620,2017/12,72073730,58622618,34780043,15600904,37293687,43021713,31430347,25074003,-1266548,5819321,44970216,10386598,11213737,4526598,-92337881,-82420605
(주)바른손이앤에이,035620,2018/12,113995488,111896610,23264354,12876449,90731134,99020161,30044467,16665042,-22979774,-6253210,37083357,32169118,14041375,8975715,-5015041,-14946365
(주)바른손이앤에이,035620,2019/12,103169274,106761431,32171070,21853034,70998205,84908397,16975339,16333644,-17734441,-5401484,9569152,9139878,14034512,8109141,-27428170,-36708658
(주)바른손이앤에이,035620,2020/12,104821779,117477048,31962479,21896703,72859300,95580345,15206735,11461637,-2396482,-1661326,9793380,8450096,9908507,2735276,-34475822,-34865103
(주)바른전자,064520,2008/12,,44697858,,28650378,,16047481,,61379165,,2767934,,22540977,,20454572,,8190811
(주)바른전자,064520,2009/12,,73260859,,40003900,,33256958,,152874392,,3965781,,32776071,,23487484,,8794342
(주)바른전자,064520,2010/12,,118201882,,74868058,,43333824,,184570313,,5686607,,67701410,,58371680,,4601753
(주)바른전자,064520,2011/12,110932311,111469827,85460970,85409457,25471341,26060370,202628143,202628143,-2795358,-2454093,59331934,59874598,66973934,66922421,-25533511,-24957728
(주)바른전자,064520,2012/12,90478042,90931046,71480918,71458318,18997124,19472728,209098334,209098334,10093838,10025645,49938019,50395072,44792813,44770212,-33125904,-32626798
(주)바른전자,064520,2013/12,100527791,100508137,78481939,78418236,22045852,22089901,231950913,231950913,7497000,7496763,56608255,56588602,70591728,70528025,-30023845,-29949085
(주)바른전자,064520,2014/12,,106060658,,74255211,,31805447,,216400982,,7217692,,60012392,,62040254,,-29024659
(주)바른전자,064520,2015/12,122404388,120857096,65390581,63876526,57013807,56980570,225459497,225459497,5608609,5652747,75334332,74291454,48999884,48996410,4516496,4504148
(주)바른전자,064520,2016/12,124804257,122909653,60214204,58177416,64590053,64732237,241570556,241570556,2412200,2528433,78900529,77890989,54879259,54871896,6145582,6210701
(주)바른전자,064520,2017/12,95254890,92951554,53600286,51269264,41654604,41682290,168479538,168479538,-19549677,-19434592,52159723,51356219,50711261,50297100,-17507807,-17671595
(주)바른전자,064520,2018/12,78019141,77219134,62811204,62230168,15207937,14988966,92979655,92958710,-22867359,-22501905,40467621,37857241,61318109,60845197,-26213469,-26691995
(주)바른전자,064520,2019/12,76832470,76731767,38811963,38650093,38020507,38081674,39481096,39481096,-14761520,-14408199,44238391,42514434,34103834,33941964,-12420995,-12519733
(주)바른전자,064520,2020/12,41711131,40533779,9425009,8045266,32286122,32488513,22987923,22919822,-5300544,-5264220,16848165,13886914,7518037,6138295,-15005264,-14948931
(주)바이넥스,053030,2008/12,,42235764,,10859212,,31376551,,29728038,,3252101,,23328427,,7030798,,14648332
(주)바이넥스,053030,2009/12,,83911439,,32731685,,51179755,,32251865,,430626,,55746954,,18604745,,12626580
(주)바이넥스,053030,2010/12,,87878784,,32243878,,55634906,,47243067,,-1819436,,43636469,,9778183,,8839077
(주)바이넥스,053030,2011/12,100681382,98339090,30098859,29740051,70582523,68599039,53457879,53123634,3612497,3770273,37718659,38536075,19585466,19226658,10727117,10702707
(주)바이넥스,053030,2012/12,143800524,136833583,51903870,47347601,91896654,89485982,55128609,52795429,196240,-105759,55170984,56006123,39415795,38888469,3087806,2694417
(주)바이넥스,053030,2013/12,122267849,122594066,24820916,23681209,97446933,98912857,57296766,51286370,-6001626,-6458036,38078400,41788546,18883686,18711557,-981274,736334
(주)바이넥스,053030,2014/12,,128676935,,17583300,,111093635,,57586059,,1767947,,55828258,,14092159,,7965946
(주)바이넥스,053030,2015/12,,176114856,,31970452,,144144404,,66539329,,3073931,,54020789,,9294304,,-1323155
(주)바이넥스,053030,2016/12,177100025,173319425,35325149,32721931,141774876,140597495,82108423,80924373,-1835926,-1986925,48432699,48276127,25242854,25126195,-4364946,-4289467
(주)바이넥스,053030,2017/12,167774068,164893896,34683705,34665005,133090363,130228891,78026380,78026380,-7547184,-7547184,54091262,46205818,30754403,30735703,-15563540,-15468703
(주)바이넥스,053030,2018/12,190422759,187688906,38154387,38143556,152268372,149545350,104043177,104016659,6879448,7533717,59262452,53600691,37301782,37290951,-7128867,-7040912
(주)바이넥스,053030,2019/12,202782054,202621622,41402635,41329216,161379419,161292407,125258579,125225659,11276389,11974318,73832945,67767670,37796316,37783735,1663883,2227348
(주)바이넥스,053030,2020/12,270092027,270502860,96055931,96023309,174036096,174479552,132976387,132968914,16139838,16854191,118727729,116636435,26991841,26981242,9037445,10073207
(주)바이브컴퍼니,301300,2016/12,,18506995,,14661619,,3845376,,12007050,,-124167,,5074834,,6111418,,-2320435
(주)바이브컴퍼니,301300,2017/12,,22425135,,17509855,,4915280,,14037498,,1661522,,6038651,,7297504,,-1250531
(주)바이브컴퍼니,301300,2018/12,,31844444,,16405551,,15438893,,14100865,,1484406,,12498453,,6961438,,-2392480
(주)바이브컴퍼니,301300,2019/12,,31453420,,16541750,,14911669,,16298058,,-344299,,8657383,,8312024,,-3358284
(주)바이브컴퍼니,301300,2020/12,58993261,56592834,25958015,25841512,33035246,30751322,25571167,25571167,-3353299,-3353299,30926585,30530055,18392715,18277702,-5931188,-5610774
(주)바이오니아,064550,2008/12,,60201859,,25506165,,34695694,,14942280,,-339976,,18558297,,17058350,,-26523734
(주)바이오니아,064550,2009/12,,71301021,,29546873,,41754148,,28388695,,9327959,,31751944,,23760672,,-20990692
(주)바이오니아,064550,2010/12,,64714818,,23527780,,41187039,,20102185,,-152998,,23943844,,9435152,,-23752825
(주)바이오니아,064550,2011/12,70634407,72556990,32794030,32508119,37840377,40048871,22764624,22317432,-5013472,-1591797,27528303,31352179,13215755,12929843,-25863571,-23911884
(주)바이오니아,064550,2012/12,68131985,71433403,36708747,36082585,31423237,35350819,20533918,20128057,-4347243,-2075621,25485611,29576777,25450583,24824420,-33828103,-29311958
(주)바이오니아,064550,2013/12,69934207,70195687,40397236,39604791,29536970,30590896,23904101,23669427,-3646554,-7104563,29168853,29703471,34317730,33525285,-40989930,-39680945
(주)바이오니아,064550,2014/12,67359506,67268295,37157632,36290821,30201874,30977474,17853516,17210216,-8640504,-9182721,26920530,27106255,31236985,30370175,-54507692,-53410952
(주)바이오니아,064550,2015/12,71985448,71640245,37454010,36487477,34531438,35152768,20833715,20282027,-3651366,-1200478,32204722,32024771,30810069,29843536,-60128155,-59464607
(주)바이오니아,064550,2016/12,63709625,63509702,37594722,36583555,26114903,26926147,21703615,20975096,-12049065,-12377726,23071555,23525666,26085667,25074500,-74603276,-73990969
(주)바이오니아,064550,2017/12,58695411,58705528,31549597,30736047,27145814,27969481,23267735,22792648,-6329851,-5169185,27109798,27570133,20203385,19389835,-92157929,-90351451
(주)바이오니아,064550,2018/12,70807118,69333072,31770193,30206722,39036925,39126350,24077826,22155060,-11578870,-12772649,31168929,30518813,24242918,22703192,-101385191,-100635962
(주)바이오니아,064550,2019/12,82099866,74980585,50480711,48142735,31619155,26837849,36292397,22252596,-8520877,-13957761,43023301,37331526,36028671,34242007,-109252300,-113133868
(주)바이오니아,064550,2020/12,191165849,171571893,43206087,37447596,147959762,134124297,206987465,158174270,105197069,95723338,95058659,77930434,35143405,29892925,-52250229,-63227921
(주)바이오다인,314930,2014/12,,1700154,,1378050,,322104,,3024423,,-105720,,1234296,,974249,,-2852092
(주)바이오다인,314930,2015/12,,3023723,,860448,,2163275,,3609446,,-140023,,2545405,,625115,,-3008700
(주)바이오다인,314930,2018/12,,12915295,,12493047,,422249,,3770987,,475562,,4521172,,12493047,,-2751947
(주)바이오다인,314930,2019/12,,23251218,,16675099,,6576119,,4089310,,-1697825,,5080525,,9815099,,-4778403
(주)바이오다인,314930,2020/12,,25244519,,18242431,,7002088,,3670995,,-1826340,,6690456,,5578483,,-9232836
(주)바이오로그디바이스,208710,2014/12,,,,,,,,,,,,,,,,
(주)바이오로그디바이스,208710,2015/12,42361952,30840976,13510940,10649160,28851012,20191816,44874010,39662169,5733833,-1064348,22241940,23913486,9776122,8341124,16183854,8050928
(주)바이오로그디바이스,208710,2016/12,52640799,36981690,16022605,13831300,36618194,23150390,68614604,57470448,7826782,1847099,26582628,27422384,15131680,13525616,22689309,9488149
(주)바이오로그디바이스,208710,2017/12,63923411,44572583,21987475,18144731,41935936,26427852,70020158,55328672,6655824,1812160,32230114,34200707,10095442,6059772,26148012,8365008
(주)바이오로그디바이스,208710,2018/12,76554499,53535174,30495602,28900990,46058897,24634184,81464285,62002906,7987320,1272077,42415493,37180859,27704602,26109990,32038299,8849050
(주)바이오로그디바이스,208710,2019/12,88918610,53107447,32785181,26333550,56133430,26773897,90419017,64775997,7047268,318590,35740620,23450207,30373750,26319058,37559231,7881759
(주)바이오로그디바이스,208710,2020/12,101142229,66544936,63490930,45677256,37651299,20867680,91793147,73370441,-4318362,3395506,36280491,30955361,37922798,24077178,20681692,2118468
(주)바이오솔루션,086820,2008/12,,15672727,,822807,,14849920,,1995351,,-1913629,,10671308,,603883,,-888589
(주)바이오솔루션,086820,2009/12,,12413714,,852958,,11560756,,856943,,-2410557,,8624558,,540715,,-4028311
(주)바이오솔루션,086820,2010/12,,7525593,,2293815,,5231778,,1133936,,-1842705,,5480728,,1931838,,-10196574
(주)바이오솔루션,086820,2013/12,,6898071,,989873,,5908198,,4607821,,478129,,4585487,,369022,,-16972480
(주)바이오솔루션,086820,2014/12,,8643990,,6396043,,2247946,,2961275,,-2735163,,6130658,,1565301,,-3743382
(주)바이오솔루션,086820,2015/12,,9799851,,2395447,,7404405,,2170119,,-3259477,,6919069,,1363101,,-6851926
(주)바이오솔루션,086820,2016/12,,8820620,,2698271,,6122349,,3203776,,-3128089,,5342463,,1528221,,-9851700
(주)바이오솔루션,086820,2017/12,,7377803,,2960684,,4417119,,5010775,,-1814728,,4296777,,1525833,,-11759594
(주)바이오솔루션,086820,2018/12,,52865195,,3801892,,49063303,,10525412,,1083139,,48486251,,1818915,,-10528386
(주)바이오솔루션,086820,2019/12,,51807476,,3710866,,48096610,,8882482,,-1867679,,44792853,,2811746,,-12705579
