회사명,거래소코드,회계년도,자산,영업이익,부채,자본,매출액,유동자산,유동부채,이익잉여금
(주)수산아이앤티,50960,2014/12,41071155.0,5978819.0,1898967.0,39172188.0,13872840.0,34722155.0,1858967.0,28307343.0
(주)수산아이앤티,50960,2013/12,35570186.0,7111164.0,1637438.0,33932748.0,13054894.0,31721246.0,1562338.0,23214321.0
(주)수젠텍,253840,2016/12,9965913.0,-1634807.0,1377438.0,8588475.0,1090268.0,7476637.0,902311.0,-4262621.0
(주)수젠텍,253840,2014/12,8403008.0,-362750.0,1492519.0,6910489.0,1000515.0,7132759.0,817111.0,-1192233.0
(주)수젠텍,253840,2018/12,24371975.0,-4603322.0,8915622.0,15456353.0,5448790.0,12898821.0,3806369.0,-78901369.0
(주)수젠텍,253840,2015/12,6947475.0,-1531387.0,1548983.0,5398493.0,601110.0,4478843.0,767313.0,-2704229.0
(주)수젠텍,253840,2017/12,18445639.0,-2606619.0,1749740.0,16695899.0,3306820.0,7544071.0,1029955.0,-12667339.0
(주)슈프리마,236200,2015/12,81099981.0,0.0,3969882.0,77130099.0,0.0,46715925.0,3616123.0,0.0
(주)슈프리마,236200,2018/12,115891116.0,12039104.0,7244711.0,108646405.0,52757142.0,82152533.0,6481266.0,31597156.0
(주)슈프리마,236200,2016/12,94667365.0,10811513.0,6435353.0,88232012.0,42182326.0,58463563.0,5805844.0,11122748.0
(주)슈프리마,236200,2017/12,103278676.0,12501744.0,6063657.0,97215019.0,47062107.0,65043851.0,5302212.0,20211993.0
(주)슈프리마아이디,317770,2018/12,23805015.0,5193356.0,2300959.0,21504056.0,18080500.0,20886269.0,2300959.0,4652624.0
(주)슈프리마아이디,317770,2017/12,14999185.0,1470102.0,2407890.0,12591295.0,9966681.0,11548497.0,2407890.0,1857439.0
(주)슈프리마에이치큐,94840,2011/12,108769586.0,5627834.0,8690933.0,100078653.0,43398228.0,81901961.0,7728431.0,37567323.0
(주)슈프리마에이치큐,94840,2013/12,137401279.0,15231041.0,8945349.0,128455930.0,53884479.0,94238363.0,8555336.0,66119173.0
(주)슈프리마에이치큐,94840,2017/12,129283489.0,1442462.0,6629162.0,122654327.0,28628445.0,54777433.0,4072631.0,102040106.0
(주)슈프리마에이치큐,94840,2009/12,93658313.0,10449655.0,4208870.0,89449443.0,28722236.0,76221340.0,3165670.0,23990620.0
(주)슈프리마에이치큐,94840,2010/12,103212721.0,8465505.0,7087837.0,96124883.0,34210119.0,76167562.0,5608762.0,32135307.0
(주)슈프리마에이치큐,94840,2012/12,124570241.0,16239307.0,8494285.0,116075956.0,54679622.0,86023600.0,7839995.0,53767266.0
(주)슈프리마에이치큐,94840,2018/12,143580726.0,2108650.0,8819155.0,134761571.0,32101830.0,65988145.0,4565205.0,108701383.0
(주)슈프리마에이치큐,94840,2014/12,152806276.0,17329935.0,9249693.0,143556583.0,68968876.0,105019503.0,9008793.0,80777074.0
(주)슈프리마에이치큐,94840,2015/12,86559203.0,-153311.0,6209586.0,80349617.0,27483989.0,55450251.0,6022477.0,93577930.0
(주)슈프리마에이치큐,94840,2016/12,125210896.0,1841208.0,6884223.0,118326673.0,32115990.0,54188402.0,4216200.0,97340136.0
(주)슈피겐코리아,192440,2018/12,296804918.0,42643657.0,35506241.0,261298678.0,266865874.0,193918607.0,31308088.0,208932823.0
(주)슈피겐코리아,192440,2014/12,144122152.0,40214257.0,18103101.0,126019051.0,142028015.0,128365270.0,16918649.0,63458567.0
(주)슈피겐코리아,192440,2011/12,20082464.0,12458215.0,5593282.0,14489182.0,34254460.0,14017082.0,5215793.0,14439182.0
(주)슈피겐코리아,192440,2012/12,32158469.0,15085178.0,6751566.0,25406903.0,46493034.0,22081734.0,6741566.0,23372385.0
(주)슈피겐코리아,192440,2013/12,46616087.0,11791820.0,7248132.0,39367955.0,66480528.0,36288922.0,6133562.0,27637063.0
(주)슈피겐코리아,192440,2017/12,257553469.0,40890811.0,36180007.0,221373462.0,224993661.0,170051643.0,34035665.0,169044827.0
(주)슈피겐코리아,192440,2015/12,178162645.0,40594275.0,13379115.0,164783530.0,148110832.0,157900540.0,12672542.0,102806660.0
(주)슈피겐코리아,192440,2016/12,215291432.0,40883320.0,21691035.0,193600397.0,179260110.0,149127000.0,20889487.0,131483915.0
(주)스맥,99440,2018/12,220685720.0,2836464.0,124325622.0,96360098.0,133718535.0,141563169.0,78255808.0,20222479.0
(주)스맥,99440,2017/12,204499981.0,4607247.0,108490316.0,96009665.0,161130468.0,126908824.0,72526812.0,24380248.0
(주)스맥,99440,2016/12,215590123.0,3910499.0,125106068.0,90484055.0,122781553.0,136795381.0,76181425.0,25343442.0
(주)스맥,99440,2014/12,196046614.0,6000790.0,114341645.0,81704969.0,139680675.0,125149119.0,68938070.0,22058633.0
(주)스맥,99440,2015/12,175838510.0,4296476.0,91761666.0,84076845.0,122036641.0,106164629.0,63213343.0,24430274.0
(주)스맥,99440,2009/12,25516045.0,317022.0,4840751.0,20675294.0,10872219.0,20959700.0,3450851.0,11235256.0
(주)스맥,99440,2010/12,26307920.0,1988506.0,4387211.0,21920710.0,13568192.0,21520303.0,3595911.0,13157356.0
(주)스맥,99440,2011/12,116780366.0,5006493.0,72800569.0,43979796.0,124316956.0,70952484.0,60231649.0,14156493.0
(주)스맥,99440,2012/12,132542048.0,6809116.0,84691282.0,47850766.0,134265613.0,80759249.0,59739200.0,15385543.0
(주)스맥,99440,2013/12,170198675.0,6075604.0,109236503.0,60962172.0,128040645.0,102021771.0,70882925.0,20166715.0
(주)스카이문스테크놀로지,33790,2009/12,26338230.0,-3050632.0,2393624.0,23944605.0,26561367.0,21795599.0,2146193.0,10974194.0
(주)스카이문스테크놀로지,33790,2014/12,29181210.0,874710.0,5008211.0,24173000.0,20942523.0,15201074.0,1821441.0,10790298.0
(주)스카이문스테크놀로지,33790,2010/12,31208957.0,1319859.0,4813483.0,26395475.0,31956691.0,26723902.0,4459864.0,12992180.0
(주)스카이문스테크놀로지,33790,2011/12,29150811.0,-1203299.0,2988121.0,26162690.0,26331095.0,23651176.0,2737811.0,13071855.0
(주)스카이문스테크놀로지,33790,2012/12,26880948.0,-3008997.0,2906015.0,23974933.0,14009618.0,20266734.0,2724035.0,10798358.0
(주)스카이문스테크놀로지,33790,2013/12,25758363.0,-1751577.0,2665622.0,23092741.0,9452066.0,17501840.0,2558459.0,9651974.0
(주)스카이문스테크놀로지,33790,2015/12,30249035.0,-342391.0,5924499.0,24324536.0,23017132.0,14834042.0,2657669.0,10858376.0
(주)스카이문스테크놀로지,33790,2018/12,54462670.0,-2632302.0,22840369.0,31622301.0,14368889.0,38062535.0,22217013.0,-3174198.0
(주)스카이문스테크놀로지,33790,2017/12,62674030.0,-3667686.0,23140011.0,39534019.0,13458871.0,49204856.0,9590116.0,4043069.0
(주)스카이문스테크놀로지,33790,2016/12,28492212.0,-2233925.0,6144055.0,22348157.0,13085003.0,14518305.0,2982642.0,8770543.0
(주)스카이이앤엠,131100,2016/12,51776739.0,-7154383.0,40276132.0,11500607.0,35470768.0,5832528.0,33610479.0,-41422944.0
(주)스카이이앤엠,131100,2014/12,123508200.0,-1624995.0,79921475.0,43586724.0,54579309.0,20574583.0,49723002.0,5962952.0
(주)스카이이앤엠,131100,2018/12,52599825.0,631058.0,21342420.0,31257405.0,41740437.0,31542214.0,21222798.0,-45180880.0
(주)스카이이앤엠,131100,2017/12,30346571.0,-4352111.0,24946944.0,5399628.0,24000916.0,8749339.0,24834475.0,-49736592.0
(주)스카이이앤엠,131100,2010/12,38636735.0,6427794.0,16503269.0,22133466.0,42007528.0,14288238.0,7181814.0,9533534.0
(주)스카이이앤엠,131100,2009/12,19997148.0,4973270.0,7197687.0,12799462.0,31383864.0,8881653.0,4609864.0,4398522.0
(주)스카이이앤엠,131100,2013/12,101255908.0,526131.0,57804359.0,43451548.0,54087343.0,21167147.0,33998387.0,12068838.0
(주)스카이이앤엠,131100,2012/12,86658960.0,1819655.0,42357335.0,44301624.0,51903768.0,26669261.0,22320708.0,14022830.0
(주)스카이이앤엠,131100,2011/12,64111408.0,6081451.0,20467586.0,43643822.0,56077407.0,24414331.0,12310294.0,14667401.0
(주)스카이이앤엠,131100,2015/12,102386014.0,-4744724.0,67736036.0,34649978.0,56447508.0,17751034.0,47168637.0,-4691235.0
(주)스코넥엔터테인먼트,276040,2018/12,19402629.0,-8108941.0,2095591.0,17307038.0,3931458.0,11207085.0,1634598.0,-13452117.0
(주)스코넥엔터테인먼트,276040,2017/12,10694945.0,-155779.0,6985419.0,3709526.0,5923417.0,3661805.0,2273664.0,-2577477.0
(주)스킨앤스킨,159910,2018/12,57479951.0,-3093807.0,19375733.0,38104218.0,31663746.0,30247036.0,17307218.0,-53323335.0
(주)스킨앤스킨,159910,2014/12,44149639.0,-5351309.0,18966931.0,25182708.0,9131969.0,6597319.0,9126853.0,1867409.0
(주)스킨앤스킨,159910,2015/12,61946564.0,-5613348.0,38297271.0,23649293.0,20996868.0,21697132.0,35281647.0,-13561104.0
(주)스킨앤스킨,159910,2016/12,58877148.0,1438661.0,22378830.0,36498317.0,38353435.0,23623830.0,19695474.0,-23048534.0
(주)스킨앤스킨,159910,2017/12,50212555.0,-4768634.0,26631215.0,23581339.0,29874487.0,20856972.0,24248729.0,-39677685.0
(주)스킨앤스킨,159910,2013/12,43158456.0,-3356024.0,11840724.0,31317732.0,10591975.0,6484207.0,4441484.0,8352872.0
(주)스킨앤스킨,159910,2011/12,20740101.0,4698607.0,8023981.0,12716120.0,16839055.0,8734619.0,3449453.0,4578799.0
(주)스킨앤스킨,159910,2012/12,44398216.0,5659578.0,11814606.0,32583610.0,20915798.0,20872677.0,3978296.0,10473507.0
(주)스타맥스,17050,2018,,,,,,,,
(주)스타플렉스,115570,2009/12,58975209.0,13058372.0,21950675.0,37024534.0,75671765.0,19800274.0,11143024.0,35024534.0
(주)스타플렉스,115570,2011/12,186778914.0,9912378.0,117278005.0,69500909.0,208655295.0,76400192.0,103675634.0,48301254.0
(주)스타플렉스,115570,2012/12,199041588.0,17543897.0,144025977.0,55015611.0,259492832.0,95681769.0,135623975.0,36684917.0
(주)스타플렉스,115570,2013/12,139332842.0,8917610.0,86542471.0,52790371.0,100141173.0,38615073.0,63228487.0,35624426.0
(주)스타플렉스,115570,2014/12,134833889.0,7014501.0,76881262.0,57952627.0,87819220.0,34220859.0,58210411.0,40721612.0
(주)스타플렉스,115570,2015/12,131611038.0,8643994.0,77156559.0,54454479.0,79179678.0,47164951.0,64902183.0,38600818.0
(주)스타플렉스,115570,2016/12,130677534.0,10497817.0,66453470.0,64224064.0,85305534.0,46861186.0,60875599.0,45494791.0
(주)스타플렉스,115570,2017/12,142665803.0,3102922.0,88410654.0,54255150.0,86988215.0,57519423.0,77255841.0,38360985.0
(주)스타플렉스,115570,2018/12,138722936.0,-1400428.0,78035379.0,60687557.0,95096698.0,50844074.0,66589361.0,43570894.0
(주)스타플렉스,115570,2010/12,107046591.0,7805663.0,43648496.0,63398095.0,80472072.0,58638925.0,29502540.0,39902578.0
(주)스톰이앤에프,43680,2009/12,34587398.0,-7275842.0,13324514.0,21262884.0,21437507.0,12115274.0,7831906.0,-22704064.0
(주)스톰이앤에프,43680,2010/12,14694413.0,-4022802.0,19220164.0,-4525752.0,14967885.0,2543895.0,11640876.0,-54778349.0
(주)스튜디오산타클로스엔터테인먼트,204630,2017/12,54659442.0,-619805.0,8796847.0,45862595.0,46522005.0,37862913.0,3680207.0,-7033249.0
(주)스튜디오산타클로스엔터테인먼트,204630,2018/12,58843722.0,261602.0,12152464.0,46691258.0,27311088.0,28183866.0,11474804.0,-8868011.0
(주)스튜디오산타클로스엔터테인먼트,204630,2016/12,57229480.0,-486141.0,14007038.0,43222443.0,29076105.0,46983789.0,4611173.0,-4824783.0
(주)스튜디오산타클로스엔터테인먼트,204630,2014/12,,,,,,,,
(주)스튜디오산타클로스엔터테인먼트,204630,2015/12,23879114.0,1141408.0,4594331.0,19284783.0,20666174.0,19491083.0,2693979.0,-4181730.0
(주)스틸플라워,87220,2009/12,184785594.0,38475266.0,81027462.0,103758132.0,168880763.0,101718787.0,65368429.0,45206621.0
(주)스틸플라워,87220,2010/12,222625780.0,-5211110.0,131079591.0,91546189.0,187610826.0,97756115.0,113896567.0,35329446.0
(주)스틸플라워,87220,2011/12,326664798.0,14788130.0,208759073.0,117905725.0,282591067.0,193898037.0,164056104.0,50156228.0
(주)스틸플라워,87220,2012/12,342298368.0,16021875.0,218874202.0,123424166.0,294810815.0,190568915.0,155003610.0,55605010.0
(주)스틸플라워,87220,2014/12,312674485.0,-18944799.0,217223560.0,95450925.0,200400650.0,130582027.0,174727766.0,18157711.0
(주)스틸플라워,87220,2017/12,168091466.0,-36895269.0,152121102.0,15970364.0,52306838.0,29674557.0,137721327.0,-109599253.0
(주)스틸플라워,87220,2015/12,263858110.0,-21711647.0,183384932.0,80473178.0,137747009.0,83091776.0,151787313.0,-16335112.0
(주)스틸플라워,87220,2016/12,227944157.0,-20425165.0,165513338.0,62430819.0,92878393.0,75235844.0,149760437.0,-63384220.0
(주)스틸플라워,87220,2013/12,329754195.0,-8587553.0,219681865.0,110072330.0,162322119.0,175248905.0,159271957.0,43737704.0
(주)스페코,13810,2013/12,101136945.0,5612034.0,70834910.0,30302035.0,66594552.0,48362849.0,58996487.0,3255304.0
(주)스페코,13810,2018/12,81647417.0,-593061.0,51653098.0,29994320.0,54900826.0,45800031.0,45461669.0,8111518.0
(주)스페코,13810,2017/12,99135240.0,829625.0,56239532.0,42895708.0,68786456.0,56024517.0,53357913.0,16549171.0
(주)스페코,13810,2015/12,135276072.0,7956935.0,83086384.0,52189687.0,101327628.0,73902755.0,73266407.0,13419755.0
(주)스페코,13810,2016/12,106010012.0,3542241.0,61494536.0,44515476.0,84304231.0,58817671.0,55630824.0,16875189.0
(주)스페코,13810,2014/12,129039712.0,6905229.0,86581943.0,42457769.0,96112790.0,63970191.0,74957853.0,5865486.0
(주)스페코,13810,2012/12,84898836.0,4693817.0,61352533.0,23546303.0,79055479.0,39088393.0,59725789.0,4704405.0
(주)스페코,13810,2009/12,67378996.0,4262230.0,45479110.0,21899886.0,47198900.0,27060922.0,26276072.0,8918666.0
(주)스페코,13810,2010/12,82163912.0,2487635.0,58060738.0,24103174.0,66590601.0,35156888.0,47868836.0,4626103.0
(주)스페코,13810,2011/12,94174631.0,3808237.0,67184449.0,26990182.0,66935430.0,42713729.0,58876745.0,3220114.0
(주)승일,49830,2009/12,97802430.0,5271787.0,28813605.0,68988825.0,110970499.0,54243877.0,21322064.0,48113641.0
(주)승일,49830,2014/12,154566713.0,8391366.0,31819115.0,122747598.0,129485034.0,81723560.0,22830037.0,102249279.0
(주)승일,49830,2011/12,133464577.0,4206803.0,31840686.0,101623891.0,136753617.0,68795726.0,25678383.0,81125380.0
(주)승일,49830,2010/12,114912893.0,3821885.0,28679134.0,86233759.0,123610087.0,66027482.0,23956517.0,65735247.0
(주)승일,49830,2018/12,178709061.0,2222744.0,36578885.0,142130176.0,151026587.0,80361582.0,36578885.0,122640205.0
(주)승일,49830,2013/12,141447592.0,7740194.0,26440055.0,115007537.0,132556862.0,76236036.0,20896934.0,94509026.0
(주)승일,49830,2012/12,136936693.0,5891425.0,29273678.0,107663016.0,143000794.0,75161614.0,23386858.0,87164505.0
(주)승일,49830,2015/12,167139032.0,7476622.0,37948614.0,129190418.0,125067794.0,57522426.0,19863325.0,108691907.0
(주)승일,49830,2016/12,171389854.0,5733722.0,39020962.0,132368892.0,138451583.0,63673491.0,25281573.0,111870381.0
(주)승일,49830,2017/12,169038229.0,3746791.0,34439062.0,134599167.0,135816978.0,61054633.0,21216867.0,114100656.0
(주)승화프리텍,111610,2014/12,19547137.0,-9488247.0,17323929.0,2223208.0,6162607.0,2747488.0,14517884.0,-41504312.0
(주)승화프리텍,111610,2009/12,33529763.0,3472178.0,14470025.0,19059737.0,34267472.0,19532763.0,9762179.0,5474682.0
(주)승화프리텍,111610,2010/12,35200127.0,4004581.0,13758642.0,21441485.0,40475251.0,17805687.0,11867300.0,8127487.0
(주)승화프리텍,111610,2011/12,50412677.0,228539.0,21594638.0,28818040.0,21786225.0,23671789.0,18900351.0,6319357.0
(주)승화프리텍,111610,2012/12,37490030.0,-10727993.0,29282819.0,8207211.0,13274063.0,12988098.0,27413156.0,-16765510.0
(주)승화프리텍,111610,2013/12,31982993.0,-1448493.0,21628675.0,10354319.0,11268501.0,10550694.0,19537751.0,-20881438.0
(주)시공테크,20710,2016/12,110253034.0,-6978687.0,31601575.0,78651458.0,80798733.0,56242471.0,29633969.0,39868055.0
(주)시공테크,20710,2009/12,84605207.0,431828.0,32648533.0,51956675.0,66917230.0,38204554.0,31200119.0,14693066.0
(주)시공테크,20710,2010/12,110892741.0,4358169.0,35134101.0,75758640.0,95157017.0,57381256.0,34287195.0,31134261.0
(주)시공테크,20710,2015/12,108657268.0,-195428.0,23828735.0,84828534.0,72201144.0,52455593.0,21885549.0,46480533.0
(주)시공테크,20710,2018/12,122123723.0,-5387972.0,27659952.0,94463771.0,72957663.0,57687410.0,24052097.0,57462036.0
(주)시공테크,20710,2017/12,129465894.0,14939085.0,33992604.0,95473290.0,173114089.0,71041761.0,32768745.0,59044496.0
(주)시공테크,20710,2012/12,103346217.0,4214616.0,23593604.0,79752614.0,114616808.0,49453422.0,21702293.0,43437033.0
(주)시공테크,20710,2011/12,126862018.0,10517108.0,49650826.0,77211193.0,119404079.0,77106791.0,48435232.0,42564994.0
(주)시공테크,20710,2014/12,109731498.0,3312919.0,26071327.0,83660171.0,75716553.0,54858170.0,24257360.0,46201321.0
(주)시공테크,20710,2013/12,99815578.0,-13706.0,22234143.0,77581435.0,75824441.0,49309215.0,20833562.0,40079859.0
(주)시냅스엠,246830,2015/12,3648745.0,-1131821.0,1130530.0,2518214.0,2625307.0,1497886.0,1130530.0,-2357834.0
(주)시냅스엠,246830,2014/12,899617.0,-49579.0,1192940.0,-293322.0,2458201.0,699022.0,735574.0,-1169379.0
(주)시냅스엠,246830,2016/12,1649417.0,-1470827.0,1625103.0,24313.0,3277853.0,847185.0,1110159.0,-5452737.0
(주)시냅스엠,246830,2017/12,1249014.0,-766627.0,2238115.0,-989101.0,4127855.0,679584.0,2238115.0,-6531949.0
(주)시너지이노베이션,48870,2018/12,122005092.0,846065.0,51411580.0,70593512.0,44445903.0,50464395.0,46705024.0,-88514341.0
(주)시너지이노베이션,48870,2015/12,16097867.0,-12736655.0,35661638.0,-19563771.0,14870429.0,7918784.0,34835623.0,-91494330.0
(주)시너지이노베이션,48870,2017/12,106059255.0,-3155075.0,77646682.0,28412573.0,34197705.0,27130830.0,36529175.0,-87135529.0
(주)시너지이노베이션,48870,2010/12,119729176.0,-16263361.0,44365882.0,75363294.0,20931385.0,43837817.0,42570275.0,26103530.0
(주)시너지이노베이션,48870,2009/12,142998233.0,-15483785.0,40729414.0,102268819.0,34896970.0,61594179.0,38989258.0,49505667.0
(주)시너지이노베이션,48870,2012/12,130204847.0,-1138799.0,54640719.0,75564128.0,61807528.0,46598465.0,30039549.0,9453001.0
(주)시너지이노베이션,48870,2011/12,126030870.0,456084.0,54945491.0,71085379.0,42462684.0,58925985.0,43046939.0,14128674.0
(주)시너지이노베이션,48870,2014/12,82078916.0,-4064166.0,51984225.0,30094692.0,31270864.0,28147356.0,50150006.0,-40205827.0
(주)시너지이노베이션,48870,2013/12,96562734.0,-12317250.0,54307008.0,42255726.0,33352656.0,36132936.0,39907381.0,-27844848.0
(주)시너지이노베이션,48870,2016/12,59673636.0,218337.0,45773930.0,13899705.0,17476573.0,28541137.0,11591916.0,-77816397.0
(주)시노펙스,25320,2010/12,225836455.0,-1419648.0,174157849.0,51678606.0,280006680.0,100756669.0,115428285.0,-18919087.0
(주)시노펙스,25320,2009/12,233706131.0,6663257.0,179505986.0,54200145.0,210940927.0,100091747.0,122005349.0,4531182.0
(주)시노펙스,25320,2012/12,244751333.0,1219672.0,164374217.0,80377116.0,542011621.0,144346008.0,155932570.0,-51096524.0
(주)시노펙스,25320,2011/12,229169053.0,10280566.0,151747014.0,77422039.0,394141996.0,152371128.0,141452892.0,-20103496.0
(주)시노펙스,25320,2014/12,212951842.0,-4767790.0,126431371.0,86520470.0,402101768.0,144547607.0,118725031.0,-17501083.0
(주)시노펙스,25320,2013/12,236351671.0,10472441.0,147951167.0,88400504.0,439376556.0,134938426.0,139173988.0,-46195768.0
(주)시노펙스,25320,2016/12,139536283.0,2992770.0,71472035.0,68064247.0,155021724.0,68248629.0,64472510.0,-25988376.0
(주)시노펙스,25320,2015/12,136460733.0,-11979780.0,74574258.0,61886475.0,197144903.0,63596245.0,66967235.0,-21499973.0
(주)시노펙스,25320,2018/12,158378395.0,5897611.0,90147622.0,68230772.0,165400318.0,67219989.0,71637739.0,-38204181.0
(주)시노펙스,25320,2017/12,150611300.0,18922365.0,96029335.0,54581965.0,181187121.0,65514987.0,82026535.0,-40201238.0
(주)시노펙스그린테크,37320,2011/12,75194731.0,70996.0,49392601.0,25802130.0,55411408.0,24550063.0,44185024.0,-44701086.0
(주)시노펙스그린테크,37320,2009/12,101103665.0,-3044624.0,60247146.0,40856519.0,24147952.0,22511242.0,38673297.0,-9535140.0
(주)시노펙스그린테크,37320,2010/12,83828766.0,-12082878.0,54250040.0,29578726.0,20166686.0,15309854.0,46208870.0,-26009028.0
(주)시스웍,269620,2018/12,38500483.0,4987527.0,2434741.0,36065742.0,22371735.0,25118404.0,2307672.0,22746398.0
(주)시스웍,269620,2016/12,20275321.0,6072497.0,6811624.0,13463697.0,24293569.0,14143119.0,5185596.0,13070536.0
(주)시스웍,269620,2017/12,35182889.0,6329294.0,3171348.0,32011541.0,31381567.0,27309391.0,3088180.0,18293904.0
(주)시큐브,131090,2018/12,32745586.0,2316342.0,6179809.0,26565776.0,13950490.0,27302157.0,6143090.0,20579887.0
(주)시큐브,131090,2009/12,11586618.0,2723048.0,3915627.0,7670990.0,9136206.0,9631615.0,3338187.0,2865732.0
(주)시큐브,131090,2010/12,15704594.0,3021630.0,4950564.0,10754031.0,13075657.0,12344334.0,3342816.0,5948772.0
(주)시큐브,131090,2011/12,25424497.0,3371919.0,7418477.0,18006019.0,17652671.0,20936456.0,6593190.0,9072280.0
(주)시큐브,131090,2012/12,30428110.0,3465967.0,10198308.0,20229802.0,20469883.0,23532188.0,7874678.0,12281187.0
(주)시큐브,131090,2013/12,30040480.0,1353104.0,9038647.0,21001833.0,17468859.0,22703880.0,8840017.0,13564873.0
(주)시큐브,131090,2014/12,26765626.0,-413316.0,6316051.0,20449576.0,15924844.0,19868797.0,6316051.0,14024518.0
(주)시큐브,131090,2015/12,27942827.0,1643589.0,7327827.0,20615000.0,14813921.0,22811775.0,7269827.0,14539859.0
(주)시큐브,131090,2016/12,29578466.0,2269659.0,7816829.0,21761637.0,15151907.0,24966685.0,7703690.0,15385705.0
(주)시큐브,131090,2017/12,33106158.0,2873124.0,8834563.0,24271594.0,15259224.0,28783675.0,8803115.0,18184986.0
(주)시티랩스,139050,2009/12,20905289.0,338379.0,14711498.0,6193790.0,28877166.0,8757663.0,9687912.0,2049081.0
(주)시티랩스,139050,2010/12,19874817.0,5906302.0,7694618.0,12180199.0,49992514.0,8058098.0,6197318.0,6538414.0
(주)시티랩스,139050,2011/12,27978346.0,1681676.0,5510838.0,22467508.0,32875201.0,15093383.0,5276934.0,8575307.0
(주)시티랩스,139050,2012/12,29995021.0,2287218.0,6668967.0,23326054.0,42955232.0,17664849.0,6531530.0,9433852.0
(주)시티랩스,139050,2013/12,32107836.0,180560.0,8870524.0,23237312.0,47707598.0,19213259.0,8656717.0,9363425.0
(주)시티랩스,139050,2014/12,35334967.0,1536221.0,10240827.0,25094140.0,66149977.0,21865442.0,10240827.0,11220253.0
(주)시티랩스,139050,2015/12,42684548.0,-1074387.0,18358253.0,24326295.0,44494085.0,24717072.0,18041440.0,10448091.0
(주)시티랩스,139050,2016/12,45029166.0,-584460.0,17354981.0,27674184.0,37514190.0,24931426.0,14703768.0,8077738.0
(주)시티랩스,139050,2017/12,54620991.0,-804826.0,24198026.0,30422965.0,49340104.0,35352575.0,22221750.0,-810398.0
(주)시티랩스,139050,2018/12,55805273.0,1010866.0,25515111.0,30290162.0,38285541.0,17546554.0,20603296.0,-1407413.0
(주)신도기연,290520,2018/12,52031797.0,1727806.0,22264002.0,29767795.0,48883377.0,28196536.0,14508902.0,24177499.0
(주)신도기연,290520,2012/12,9873655.0,542076.0,7683576.0,2190079.0,9253963.0,4991821.0,5924005.0,707994.0
(주)신도기연,290520,2013/12,8416800.0,923615.0,5599607.0,2817193.0,16265419.0,4388943.0,4027174.0,1335108.0
(주)신세계푸드,31440,2009/12,186160187.0,32772747.0,57886177.0,128274010.0,495882606.0,78863841.0,52564345.0,106028272.0
(주)신양오라컴디스플레이,86830,2009/12,77707919.0,-8418055.0,49745973.0,27961946.0,177861316.0,49811522.0,43526670.0,7902356.0
(주)신양오라컴디스플레이,86830,2011/12,101564551.0,4035229.0,61315779.0,40248771.0,185776101.0,70451388.0,59236672.0,22206373.0
(주)신양오라컴디스플레이,86830,2013/12,99495311.0,-29069229.0,92238811.0,7256500.0,271733854.0,52025417.0,77329289.0,-10635164.0
(주)신양오라컴디스플레이,86830,2012/12,137646452.0,540874.0,100002452.0,37644000.0,238399707.0,95913913.0,93448071.0,19459197.0
(주)신양오라컴디스플레이,86830,2010/12,83751008.0,2096149.0,55383906.0,28367101.0,178165986.0,59483479.0,51815609.0,6021566.0
(주)신양오라컴디스플레이,86830,2016/12,53912384.0,-4640638.0,43612564.0,10299820.0,68564278.0,42335801.0,42053059.0,-45804448.0
(주)신양오라컴디스플레이,86830,2014/12,87518887.0,-11223869.0,71447412.0,16071474.0,156678422.0,50740487.0,65646957.0,-15804645.0
(주)신양오라컴디스플레이,86830,2015/12,54529485.0,-6783913.0,45645065.0,8884420.0,147105329.0,26029708.0,43152848.0,-31902658.0
(주)신지소프트,78700,2009/12,12533671.0,-4335478.0,9849700.0,2683972.0,1646504.0,7619556.0,9644151.0,-55278842.0
(주)신진에스엠,138070,2014/12,95397451.0,6614482.0,30608843.0,64788608.0,47793665.0,59389617.0,23722823.0,43330572.0
(주)신진에스엠,138070,2018/12,109810180.0,3637732.0,37183685.0,72626496.0,56235779.0,47318700.0,21024821.0,54254773.0
(주)신진에스엠,138070,2017/12,98551325.0,6065066.0,27821566.0,70729759.0,56975933.0,51218430.0,26612323.0,52355689.0
(주)신진에스엠,138070,2016/12,94590977.0,4606208.0,28472615.0,66118362.0,49757132.0,48060936.0,20549099.0,47300679.0
(주)신진에스엠,138070,2015/12,100315170.0,10519042.0,33189041.0,67126129.0,57406145.0,52919022.0,23255484.0,47023753.0
(주)신진에스엠,138070,2009/12,31567909.0,3501811.0,9104526.0,22463383.0,20868511.0,17291025.0,7990545.0,18263183.0
(주)신진에스엠,138070,2013/12,68575394.0,6722456.0,13143630.0,55431764.0,40807984.0,33658417.0,11427126.0,39013923.0
(주)신진에스엠,138070,2012/12,66153647.0,9600933.0,12867005.0,53286642.0,38648908.0,32469740.0,9132480.0,36187240.0
(주)신진에스엠,138070,2011/12,60367193.0,9642508.0,11358176.0,49009017.0,43224222.0,43058924.0,7016861.0,31286375.0
(주)신진에스엠,138070,2010/12,38736673.0,7363772.0,9937124.0,28799548.0,37817662.0,22174441.0,6495524.0,24599348.0
(주)신테카바이오,226330,2018/12,12107766.0,-2953325.0,10466046.0,1641721.0,286582.0,10542565.0,9986368.0,-8537427.0
(주)신화콘텍,187270,2018/12,86006661.0,274420.0,34714953.0,51291708.0,38696579.0,33590896.0,11751038.0,23301497.0
