회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율
(주)비엠티,2019,25.25012270475548,37.10862553702109,5.530505432944236,249.36588246181066,63.292684083135576
(주)비즈니스온커뮤니케이션,2019,52.46505239759745,22.12607949628471,9.672684156822571,239.13559888888014,24.473287487712117
(주)비츠로셀,2019,32.72604080049963,69.49342397275606,14.870465640541413,728.3000265143272,81.38584533936117
(주)비츠로시스,2019,-603.3872206592632,-869.3029879264184,-118.47009111172476,15.817637729650775,167.190250187744
(주)비츠로테크,2019,16.55947646236605,24.759525526926055,0.6222076955384697,304.99436139640204,85.15317988337368
(주)비케이홀딩스,2019,45.71805634834244,-141.6668793732377,0.45486754328879897,260.69791400753934,29.34900269230048
(주)비트나인,2019,0.023639598277854217,-121.11708323854945,-31.900914214792493,107.94326724481853,158.64382330543464
(주)비트컴퓨터,2019,22.61327546231671,46.59111184364212,9.800386313553219,464.8236964430133,59.81561439136651
(주)비피도,2019,34.70570931063655,41.48352606167934,2.977298807820214,2473.5982665702054,26.97261112690355
(주)빅솔론,2019,65.19011845919734,90.37622138543516,5.849527424105321,956.0414719067385,51.70360725623272
(주)빅텍,2019,12.49948247005921,19.301650331947656,2.788344503648303,174.89332224889546,52.31854054377624
(주)사람인에이치알,2019,40.8780695338902,54.99785234278461,20.325867014720348,673.226954227892,71.60683055248599
(주)삼기,2019,-17.28699180825548,18.037931902348415,2.2802498046985202,147.0813808772579,71.01128655557805
(주)삼보판지,2019,11.671518375844625,65.73757718800016,1.278832861821887,398.75532954019087,69.14666413413161
(주)삼양옵틱스,2019,48.94027637215401,56.90461894284766,32.116823424658214,484.99722900474967,128.5033706175985
(주)삼에스코리아,2019,1.608720292389045,-59.39105129624901,2.869800029518526,281.3087764187113,67.0400548322279
(주)삼영에스앤씨,2019,70.15876269769387,26.190812603827705,4.645186434691528,960.4740280223969,100.40172543785111
(주)삼일,2019,-7.967843518766829,34.62971651088947,2.5322100006447466,291.8831733452089,97.43769204433997
(주)삼일기업공사,2019,73.03585630326707,75.35889205001722,5.203777018893758,634.4254282060658,109.21640383825407
(주)삼진,2019,42.49422936030413,75.70368429316406,8.822267616196063,489.8059639054714,140.2505267785259
(주)삼진엘앤디,2019,18.350348305269268,19.807451520674338,0.9752552234053931,219.03370517924085,135.43322583361964
(주)삼표시멘트,2019,-3.3248813397711734,26.477287856695607,2.612011556892532,189.24311879185043,44.20930319226456
(주)삼화네트웍스,2019,39.111147484629925,15.705319259952946,2.165729754767175,516.0438296208041,125.15748333973656
(주)상보,2019,2.986161687640804,-59.414539125769586,-5.397381664740382,139.206909063788,46.71977696021782
(주)상상인,2019,4.516965931443269,13.357820088797459,2.037238514866659,120.56388258884787,14.924910185884205
(주)상상인인더스트리,2019,42.38017836154736,-101.91549046080566,-1.9778007650756233,206.4617675966526,68.74026564823832
(주)상아프론테크,2019,15.255445544235476,37.74595707039573,2.699436451312294,237.59590514113157,74.97279510737798
(주)상지카일룸,2019,-37.65727102455218,-20.837098097827273,-1.5488448743163001,141.0326961320447,67.97891713745413
(주)새로닉스,2019,18.055767833877333,48.97499271591566,0.36945306714839143,254.37182787382304,121.68405132319575
(주)샘씨엔에스,2019,-23.396615170803887,-1.603410988542682,2.5012140314929994,177.33520101197087,49.905995199046465
(주)서남,2019,21.538546015286624,-444.8612089609976,-41.952540335053214,231.53217792273318,13.426438925330848
(주)서린바이오사이언스,2019,34.78542735697522,49.909040610701524,2.3296784784888374,415.06856099440637,67.4158453731766
(주)서부티엔디,2019,-29.31215450136973,23.729559352522028,0.7972038317376329,159.04448601816478,7.06359087383371
(주)서산,2019,30.67086193794187,56.94960955431363,-0.441858875617331,1517.3508267790407,43.96184439752364
(주)서연탑메탈,2019,-3.88131728747442,33.93084221882417,7.228095757735033,175.06508179777722,102.1776393004075
(주)서울리거,2019,23.122646248038663,-11.724594703605236,-2.996262549633416,223.36892822987443,65.77434583497943
(주)서울옥션,2019,25.167215464747155,15.341361712974885,-1.8246701998084338,165.77609073908985,26.099115624121634
(주)서울제약,2019,-2.129862587217092,-12.908528816927237,5.167095526177978,167.03740274018693,76.10395564710728
(주)서원인텍,2019,51.292154211677634,69.89736808867326,0.43006079502420014,496.66612960422424,150.4089506805796
(주)서전기전,2019,13.853403904390543,49.66224057992392,1.8949703008235748,299.38099320804736,107.70144701282263
(주)서진시스템,2019,0.3181956213165432,21.090907868326816,0.43407764311252883,190.12148842912174,69.68605803175744
(주)서진오토모티브,2019,-35.120710383033575,3.14445877635014,-0.8553251827431613,121.01797533676671,164.11196515351176
(주)서플러스글로벌,2019,52.94520267610719,51.11405252433917,1.4745911594398566,332.386015892179,61.69681879609132
(주)서한,2019,57.41159308202075,54.610274818462464,5.1198799579686884,280.5884087268682,116.75997017202842
(주)서희건설,2019,19.31571159519498,19.736658527040113,11.811762121980609,167.80299030864768,127.33519327644984
(주)석경에이티,2019,-2.2146858750179512,36.04811558921764,6.368469147290087,206.7810582249717,32.9003944208195
(주)선광,2019,-1.0397904356483196,32.68519051114097,2.529485376954906,176.1900407589278,20.423010906095147
(주)선익시스템,2019,41.74032667173005,33.90750746403173,9.580556407420913,407.14099336922163,72.95950994354192
(주)성광벤드,2019,43.738583046812415,86.55961264245519,1.8121015985031148,799.6329377334595,40.307815180052266
(주)성도이엔지,2019,22.640566727670265,23.182261935398362,4.093610663167265,136.55574242948313,133.92678803435138
(주)성우하이텍,2019,-6.057605283138446,28.89552628097296,1.69899210301105,161.79168831269942,98.35116511612955
(주)성창오토텍,2019,5.723658526101145,24.602095954855436,1.1750510470800215,162.2948671539924,119.77549638783633
(주)세경하이테크,2019,14.244159694158737,39.79427192026902,9.38558628605938,305.3523720496701,136.2945590126844
(주)세동,2019,-35.661705820378636,-8.50203711928108,2.059290779624728,113.28302894352112,126.69191594455245
(주)세보엠이씨,2019,33.995086900232884,49.28535483669179,-2.6757808973611645,205.4825403389962,213.00430371304878
(주)세아메카닉스,2019,27.287763912801005,55.110163353929856,10.505119231361263,241.7806968999856,193.745135647443
(주)세영디앤씨,2019,38.68016243647874,-234.64573270040486,-20.52310175732939,1430.7045148793143,7.1180684594982
(주)세운메디칼,2019,51.31109795456054,84.69207603029594,12.344351818942041,1259.45102783848,64.00634628504825
(주)세원물산,2019,-4.46570036829162,53.818389024507695,4.4386904124758475,299.08316401730815,40.58846958886958
(주)세종메디칼,2019,41.36355285763747,52.89661109876275,8.524811719232805,1321.6043990147139,32.797884099262035
(주)세중,2019,50.3685501224617,46.42920502865086,-0.1867411537309782,321.14835588077983,122.73622383759506
(주)세진티에스,2019,58.78422806046104,46.68237679985164,-1.3619098036309107,1191.2275640671094,51.83687081360128
(주)세코닉스,2019,-1.235986683889218,22.212312272940554,1.6509684127391553,144.04942178873773,129.28570515979658
(주)세화피앤씨,2019,46.95639587273472,32.93821331583715,1.7367052948610093,859.3841161457259,99.13820299231548
(주)센코,2019,42.4006817313278,-35.62337486698326,11.975824535399886,274.92922295110526,101.1873977042073
(주)셀루메드,2019,-5.752963043670961,-93.49810897057085,-14.761246762104557,131.92636468015007,27.57980088789741
(주)셀리드,2019,50.348814967876734,-4.708812123011296,-6.7232567653861,4427.815672321339,0.0
(주)셀리버리,2019,85.16547910421657,-227.69382001416992,-47.26247295420322,863.1971937558831,6.720054343875703
(주)셀바스에이아이,2019,2.4977359699158637,-47.03788569605823,-2.2937631897566075,187.0341282673581,37.62514868544648
(주)셀바스헬스케어,2019,15.064601602206942,-45.38874544016069,-6.3894398431949595,205.08650272423966,47.44814261782875
(주)셀트리온제약,2019,8.432834219282451,2.3712855343558714,3.3296591818229313,246.6524315930234,36.840768421282654
(주)셀트리온헬스케어,2019,55.993411066767685,11.570812841397807,2.91943145448808,240.81810842433987,38.64214548007404
(주)소룩스,2019,-2.4796928489952657,40.970059586470484,14.245754933888687,172.68667455277554,147.44442988143854
(주)소리바다,2019,-27.984079814537427,-86.37288005439393,-8.577149810369987,168.33242861772771,82.05396044305331
(주)소마젠,2019,-115.93086763964304,-112.50083202643583,-17.179982473155345,59.94397297079787,71.04261524459173
(주)소프트센,2019,49.19953738900607,-13.216072148689046,0.41659013229637326,224.26516698797636,160.04492446097663
(주)손오공,2019,26.47933206018889,-88.24155553222526,-4.164001316709209,178.16814215988742,131.77535789055372
(주)솔고바이오메디칼,2019,29.11422573582331,-95.89419202651342,-8.017080569282165,242.4620431446945,37.98054334470516
(주)솔루에타,2019,0.6669485300952127,11.384498800996518,1.4544948618247298,161.28621986944032,138.00394866856837
(주)솔본,2019,37.49487936178242,10.863173313510144,0.07032582568070755,828.8717671252183,38.58459383696038
(주)솔트룩스,2019,64.63850045569455,-2.630289693693561,1.330886894690766,1077.330065233432,42.988318733612566
(주)쇼박스,2019,54.77232983405762,43.99299333972118,1.400689398343154,671.9988854465294,47.594283350440605
(주)수산아이앤티,2019,51.82817072079439,56.03095770762021,3.507666670015424,2340.061181964708,20.118139384597548
(주)수젠텍,2019,36.89377176374554,-194.8854105400718,-15.32688820507094,215.2586213596908,8.465584853029755
(주)슈프리마,2019,51.764018660604705,38.74212209724888,16.93150806616113,1221.698234549512,48.55545277349796
(주)슈프리마아이디,2019,88.62459843328784,13.629331129299938,1.6708781773991919,2736.394692005242,28.925320822906937
(주)슈프리마에이치큐,2019,46.816343628479245,66.89531227040071,0.9708145626036693,1630.556802903202,14.99622442850222
(주)슈피겐코리아,2019,43.35120202220965,69.89621004182148,12.144423776783672,670.4850378862658,89.11385697181956
(주)스맥,2019,12.396025452994792,0.8971154408656945,-5.804160694897623,175.19366852544275,60.867882165464636
(주)스카이문스테크놀로지,2019,23.981162526774867,-56.02307837422721,-39.034285196507454,388.56143510181465,21.292561266536545
(주)스코넥엔터테인먼트,2019,30.035611570972186,-171.565311657301,-53.43921175714878,528.1360244888151,60.96730682186748
(주)스킨앤스킨,2019,29.942726423298478,-116.58489890776387,-13.046844277056206,374.27688576735324,40.577722487569524
(주)스타플렉스,2019,1.2479477574294255,26.793602776531166,0.7424235122498858,165.0660337136769,67.6525783908259
(주)스튜디오산타클로스엔터테인먼트,2019,17.55146240458492,-17.31993867964091,-10.134520279473886,208.77545552265119,51.22189187630124
(주)스페코,2019,15.274711721761062,19.59840749125793,3.389213454775766,190.50969017500762,85.09349823399958
(주)승일,2019,18.742772727035593,70.79740210848922,-0.8069601400653074,561.1641465271463,79.91293841790855
(주)시공테크,2019,20.738269037333858,46.95311524178551,4.631971511628252,331.14800920940127,77.16212945569212
(주)시너지이노베이션,2019,-3.6794083404848554,-57.83735028156356,0.49661839813067366,269.6733862176024,37.058475296640445
(주)시노펙스,2019,11.941097104563287,-21.164457450781956,0.2751526254873822,216.4918785406815,141.35248076679795
(주)시스웍,2019,52.74408123093347,48.958705475903585,0.7842317757334847,475.2660609790544,30.13009815704824
(주)시큐브,2019,66.49970126382286,67.46365260478319,13.631904921966703,628.0755480196419,48.778585014200175
(주)시티랩스,2019,-16.283300684353545,-11.252158981310153,-0.8695322418752245,162.90768815111377,44.28078111649037
(주)신도기연,2019,31.23482815072659,51.84268139786883,21.678312398504477,262.4345349612183,110.6524921927025
(주)신진에스엠,2019,28.952801670399843,46.55440754778485,2.388139180851802,264.9763202714586,43.453750917628035
(주)신테카바이오,2019,93.73621217674143,-65.8466414879382,-10.833284042069405,2611.9616940766805,0.9622725361118646
(주)신화콘텍,2019,17.400064634188016,24.702332040591752,2.836725009169231,225.65206281380955,51.278660026541765
(주)실리콘투,2019,61.966106677394095,47.16595965373991,18.411781129832132,1059.6653602555896,220.46249294256398
(주)심텍,2019,-35.426500647135654,12.3661424355814,1.8052588033415873,123.80841099233729,119.07755952699979
(주)심텍홀딩스,2019,-34.21328080470118,6.513314389172216,0.07795905977020612,127.22704097567292,115.60356321954393
(주)싸이맥스,2019,22.19933873590117,35.14463063643074,3.455949790777745,335.99447883226105,55.45600346944918
(주)싸이버원,2019,26.816128717840286,77.2468757501357,15.469731536403323,482.7426727557831,164.07489442819832
(주)싸이토젠,2019,66.98178282172817,-90.13826049714862,-22.76414888206176,1097.7316129923088,4.052141912737783
(주)썸에이지,2019,73.36213184564039,-116.04872966364803,-11.460911753048023,547.4742215545833,8.387999184547759
(주)쎄노텍,2019,3.587644176822812,25.11428800770288,-0.13196983852158314,169.22788488306313,33.08309953815189
(주)쎄니트,2019,4.1882823460422065,18.190714300174076,2.878514527365322,201.39072318553465,69.79852920026846
(주)쎄트렉아이,2019,25.2296459244442,51.39340062709364,8.513102527276065,302.43210813550616,72.9150752974707
(주)쎌바이오텍,2019,60.0799106695,95.88603168495995,6.736501940127754,2303.8181330475527,42.436029845221434
(주)쏠리드,2019,-3.192614506364185,9.176392722467256,-0.4395811335372658,177.20619149728458,80.80112162776442
(주)씨씨에스충북방송,2019,13.457032785691789,-80.07835794387749,1.917720031823621,379.63238899344344,61.65861491746352
(주)씨앤씨인터내셔널,2019,31.564686400509828,32.89437071692349,12.242340762590862,152.12242397456913,82.84420874831028
(주)씨앤투스성진,2019,-25.989276847497855,12.312662225254286,-0.11712152155529248,126.0777774803047,85.88257529229689
(주)씨에스,2019,62.880996470144666,-57.98197009055118,-2.650552708339088,500.8042469277337,118.27541742811312
(주)씨에스에이코스믹,2019,30.666574714042145,-104.95874403958018,-16.98717426523102,198.90936071006539,193.6118755007641
(주)씨엔플러스,2019,1.6145428644559119,-135.0678778200135,-1.1280233063132725,235.25622265859764,87.82559638899326
(주)씨유메디칼시스템,2019,4.617797571916957,7.045282692768049,0.2715830076575262,175.38749433891627,63.26854073342116
(주)씨이랩,2019,11.368106823456518,-2.5840804377568527,4.140458872152626,144.73972974754034,114.29735242135717
(주)씨제이이엔엠,2019,0.2852935537346619,21.077212141182777,5.282699390030548,238.05843357095736,69.7293171712343
(주)씨젠,2019,56.35741035177892,35.58553040806059,11.232314000206626,456.32093979821076,62.31149912776471
(주)씨티씨바이오,2019,0.10645158880886398,-8.784725809356342,2.0156353378330687,166.60853408262568,72.98937128634265
(주)씨티케이,2019,46.59341739961785,28.97055095271594,4.653095568035662,736.2066704826984,57.455039934456806
(주)아가방앤컴퍼니,2019,24.422496504943595,43.75667719211757,0.18909011050602714,355.83853863036967,71.46950294183387
(주)아나패스,2019,55.613418366359234,0.7331789055268603,-18.970094466472602,179.67575865363915,48.86604808254372
(주)아난티,2019,6.772854417545308,5.759766343311988,1.5575313014771341,186.9260111517387,16.868721485473827
(주)아리온테크놀로지,2019,-26.12534851409056,-39.247419774487334,1.6279231508663647,128.73359342980132,37.99304848530512
(주)아모그린텍,2019,13.737078400395664,-24.711428008248067,2.941381396030747,175.55975926964317,105.13174458693881
(주)아모센스,2019,11.750689242664293,18.45075803199406,2.4231395299964644,143.53916469401804,90.24100066644891
(주)아모텍,2019,5.414693190354295,33.27729456568971,1.414757053185926,185.852323919531,57.72915806551121
(주)아미노로직스,2019,47.16594255497512,-129.8715043309615,-1.317272390158469,975.572366206977,32.852960831225566
(주)아바코,2019,41.57360089059811,44.51842027614168,11.77742865828238,291.06787654435846,113.8356840492265
(주)아바텍,2019,21.611483992205667,74.75202240487319,3.7516868094706024,1665.9013237252093,52.08682534865
(주)아세아텍,2019,42.032608353303786,50.78192545584164,2.0330919340321234,524.2151799996923,84.4875120867435
(주)아셈스,2019,9.347752719985548,22.131260598534574,2.1058821450186964,148.45712087964228,60.167604962510325
(주)아스타,2019,13.185343686177333,-87.90780692073791,-5.849287123277375,241.133882816358,4.846132105497348
(주)아스트,2019,12.257201274533148,0.47800677670458946,0.77098919522646,160.45836618766768,24.98699098236921
(주)아스플로,2019,9.444271715047963,18.66707539957119,5.018273531737849,141.47541068102848,58.45903086957277
(주)아시아경제,2019,18.094889120929388,37.21213693774315,2.9924472870554,417.2806731822983,28.434727524440966
(주)아우딘퓨쳐스,2019,27.917257403090918,4.640633845797469,-37.33907548011807,269.14513762714614,99.65990154346895
(주)아이디스,2019,62.85832500324106,44.013533844883206,2.2976703972488273,930.0744638572316,65.53005836065857
(주)아이디스홀딩스,2019,53.01899105231131,20.41793009680348,0.4623745634825765,436.3987435363288,63.50754274717425
(주)아이센스,2019,32.28807217629704,57.156434114416534,10.145758329199476,391.64354712509817,70.30166395611639
(주)아이스크림에듀,2019,49.01818935571758,34.352612793599526,5.62186943592107,452.4756963790277,111.25749078845803
(주)아이씨디,2019,41.341594035045716,40.08209101648615,5.667665189407093,359.27939511287644,59.67670649421449
(주)아이씨케이,2019,31.31056200370858,12.086186914065026,1.2426631401419357,170.14230127017274,68.78533416822118
(주)아이앤씨테크놀로지,2019,16.112911553623857,34.79575501339394,4.613744008128698,417.70852994802283,62.891386459430144
(주)아이에스시,2019,19.42369234527133,46.198126528773585,1.6015123987166098,693.9841613005582,42.06125498988192
(주)아이에스이커머스,2019,11.585441571562777,-8.778679931834123,-4.250795732795839,267.5970745708514,45.750241188699455
(주)아이에이,2019,-22.357817642432387,-3.846698722763712,3.17679173130515,220.98265874342707,62.03591147758798
(주)아이엘사이언스,2019,29.188355970973447,-15.76744982283626,4.020118302189668,180.89987241061513,74.52257503421156
(주)아이엠,2019,-26.5486157177356,-20.559689403399133,-1.9355544986212305,138.60359694055742,172.24014384960782
(주)아이엠비씨,2019,13.412976225012688,48.2902973553342,2.3187523003301425,505.64893557906936,77.39447966404566
(주)아이오케이컴퍼니,2019,-7.662589928705395,-18.82960295397607,0.5136275091158029,341.8394375145685,31.125562139928093
(주)아이윈,2019,13.664289307678409,25.711562537190552,2.431995680207171,184.22300853894916,98.61231783408392
(주)아이윈플러스,2019,-18.48421312887364,-27.438481742086363,-19.97890942321518,136.48823848027044,18.898289649401594
(주)아이즈비전,2019,69.12517320218137,45.51645342911418,-1.017689457810318,368.07946188706507,83.55903470979972
(주)아이컴포넌트,2019,16.995374235740158,-3.6922052317151426,-3.1002960739505965,235.8995081039676,58.26485610070912
(주)아이퀘스트,2019,47.39034177436464,85.30360279799586,16.684562428271914,385.1066646837029,69.09227608326103
(주)아이톡시,2019,6.609983873614933,-1098.1985058124492,-24.10311073937811,249.3751423772322,44.09283097200457
(주)아이티센,2019,14.718130184284139,0.15319934848767525,1.2704470481674768,172.15455632259264,392.54094428424156
(주)아이티아이즈,2019,5.05720891327083,13.48336731386939,7.174262254926936,119.23212372610988,461.3951291668393
(주)아이티엑스에이아이,2019,15.743145791011234,-88.91101991215012,-13.254269023343463,180.73338575596375,144.77544900180243
(주)아이티엠반도체,2019,22.68781953326105,9.61824157683422,11.034304007634898,262.2631677534774,92.37599873163596
(주)아이패밀리에스씨,2019,39.59932226814051,30.125926985961758,26.610996776583306,181.0917129666418,259.9405087100245
(주)아즈텍더블유비이,2019,36.15211533362652,55.84871608390417,2.4918929336963687,532.6330057130951,37.97099451720176
(주)아진엑스텍,2019,58.63984932288765,53.58310312688391,4.1127637699622115,999.9097815784196,42.808706360789905
(주)아톤,2019,58.85740628702173,-6.577028162029737,6.988645100843276,458.5826711515806,55.16216309220295
(주)아프리카티비,2019,22.706966548239397,33.33152628540449,18.38761882516026,214.0764819999029,73.4495072633154
(주)안랩,2019,45.24320996579452,59.107006786540964,6.931279887673972,477.0698217731276,64.1742621664049
(주)안트로젠,2019,46.26804705996949,-14.457308999073396,-3.4374649242766293,522.1799955012668,4.902923992093271
(주)알로이스,2019,76.4239598524531,-1.0872592307188953,19.020993996812393,409.9243323912476,138.1397806015451
(주)알비더블유,2019,-8.267234751677769,9.75987846482498,15.607603836583397,119.04948306454929,80.07078137357257
(주)알에프세미,2019,12.986159974828782,39.34080021594276,-0.6500701955357561,194.64202879148837,41.39286490768823
(주)알에프텍,2019,10.021951323041344,33.76867460855823,0.31898807160440823,209.24233501871385,111.8856544654643
(주)알엔투테크놀로지,2019,41.21623817765388,24.42588091346925,5.622450267056486,268.02012289282794,41.49948278380094
(주)알체라,2019,82.527159641881,-140.79932869780677,-17.97484499021353,1073.8635293711156,26.473539121797156
(주)알테오젠,2019,62.61581650203598,-15.397089702438423,1.0602342578276454,545.0354070650834,33.99567792698301
(주)알톤스포츠,2019,32.66581378771265,-49.17413632951939,-24.91899939325755,188.93789217687194,92.52745538517524
(주)알티캐스트,2019,14.74856662127114,7.537211653500988,-9.049469237305418,163.84442810689896,31.294128430684676
(주)알파홀딩스,2019,-12.87703364021819,-0.5592951968306197,1.300943242229175,184.113922489664,54.35859371650268
(주)압타머사이언스,2019,84.08984495367551,-359.3012411685896,-39.55791631353844,603.0020863724874,4.8984192514530935
(주)애드바이오텍,2019,10.01919032758441,-32.81693163215882,0.5662153888734639,239.24782387392457,82.07266924231051
(주)액션스퀘어,2019,55.99416121814832,-133.72153000569216,-7.73169591665365,300.8928341449962,19.296897046519547
(주)액토즈소프트,2019,17.731925191974256,2.8827155081017324,16.17962915489474,306.23181902426916,35.73258942293732
(주)액트로,2019,39.16779321862437,39.20689590702334,6.964255165197672,430.45303398026596,108.9310063552045
(주)앤디포스,2019,33.869980921804135,10.437331814102222,5.720703976007937,262.71041099809713,44.29280431187729
(주)앤씨앤,2019,30.90010400909302,5.925832220961043,7.939968083593869,236.1510243621138,109.7277655954073
(주)앱코,2019,12.591595687978568,13.912242011654538,9.736046146379579,121.74433619074333,147.37845465676023
(주)야스,2019,45.0612088472037,44.0932727301809,5.794077761638845,337.70219808454044,40.58478998864554
(주)양지사,2019,4.705023558224083,69.905720457717,2.748241570953135,422.77244657275475,59.06850119514554
(주)어스앤에어로스페이스,2019,-9.620917911146512,-78.53360367078345,-43.98823812987229,107.76591394794175,62.792126901107046
(주)얼라인드제네틱스,2019,66.58689549647693,-36.16450107781863,-2.705485197104533,674.0056917346649,31.65696893924531
(주)에너토크,2019,40.403638527872076,68.85300450692777,2.089879289059724,1527.2920541268518,54.78202557918696
(주)에디슨이브이,2019,19.17582505263838,36.558926302309494,-19.783374514253083,324.0512016963637,45.06032724488767
(주)에스디생명공학,2019,32.27219914233203,30.475566390337562,-9.840961433622022,334.51481511147074,113.86218068295386
(주)에스디시스템,2019,4.967871387729385,-57.8128603971095,-17.297981512294307,134.09541323084028,153.67845425539986
(주)에스비에스콘텐츠허브,2019,59.81095865802136,58.982892198275884,0.6895528475719014,471.0455713842836,82.22566668075761
(주)에스씨디,2019,46.97800211308332,30.75493797152884,0.6687813405467131,361.6739979676663,125.72142122078529
(주)에스아이리소스,2019,48.32498132069152,-87.70038849280985,4.211700976476954,851.8249891571868,98.38684694499756
(주)에스앤더블류,2019,19.9041288199067,41.393556441995926,-3.9737982197511825,334.41010208983954,64.82784478229766
(주)에스앤디,2019,39.32223438089476,62.50860997666111,17.2236449627022,336.7762514872391,125.87599665457994
(주)에스앤에스텍,2019,13.086287236755659,32.26612179998959,8.185935414256933,288.5136749018491,62.302528757770304
(주)에스앤케이,2019,90.69961060320423,27.739263956286635,12.642731390917639,1845.1124814483396,31.79846212380239
(주)에스에너지,2019,21.31388116359553,7.10042903067322,0.47629468235340217,156.8885925815823,66.2046288057854
(주)에스에스알,2019,67.83209954402085,17.141162160677077,1.8660006776689486,762.4013947285093,48.95808965984964
(주)에스에이엠티,2019,43.99162518748558,40.124631352799234,11.78164770386783,602.5542182761185,424.83529644469985
(주)에스에이티,2019,14.741144577315785,27.776208792768415,4.419861817618416,291.2666539451179,103.61136079516223
(주)에스에프에이,2019,23.984036581486016,50.449026041938204,8.634382394138704,260.27649731661097,87.36586102479588
(주)에스에프에이반도체,2019,-14.122750157141589,-19.941979997553464,3.8856870894106663,191.44597772683485,89.06727788209085
(주)에스엘바이오닉스,2019,-11.906947401677149,-20.272115954538577,-9.852412522613452,266.4707666689593,57.61007718195468
(주)에스엠라이프디자인그룹,2019,54.29243558391186,-42.9293894041997,1.7788599114268173,522.756644280444,61.27300948555291
(주)에스엠엔터테인먼트,2019,17.18651387705164,14.747694145948923,3.3322857639234296,231.04793450157968,58.964993983209816
(주)에스엠컬처앤콘텐츠,2019,7.505425519266075,-11.587108175883643,1.1548373010868311,149.74249703134254,47.52034680393216
(주)에스엠코어,2019,48.04266974551631,27.045619927897707,4.608168604773931,377.64755574562355,119.93043259643403
(주)에스제이그룹,2019,56.5402257691186,24.363851819544212,17.524803351429195,409.29337649574586,119.20055060848662
(주)에스지엔지,2019,8.433531329909458,18.819649833412516,0.03704277249475665,225.56091594315419,83.71545034751797
(주)에스코넥,2019,6.06039667004184,35.31223669850296,-6.972321865362765,229.2514523456644,156.9610577538828
(주)에스텍파마,2019,46.82121187236029,59.07691650422174,3.0637691907839764,849.4956973460268,39.93080354115556
(주)에스티아이,2019,29.571512439575603,34.59798642723379,9.38941749284777,271.54673285396433,120.02303025286434
(주)에스티오,2019,20.627336715150278,44.0044297047107,9.306367049198021,206.3008406632822,124.90186797558852
(주)에스티큐브,2019,59.16182480528821,-41.4113994734576,6.610547862832604,222.29450875617397,33.19839417855552
(주)에스폴리텍,2019,13.977873077642458,29.023711426168454,14.37723816519215,206.0247200133457,123.36444726898179
(주)에스피시스템스,2019,28.714814360460956,32.29755789700917,2.5372057286787615,206.21682438942847,54.08605426158064
(주)에스피지,2019,23.402109350498527,22.86146839387804,0.07567150655780375,190.8094042559867,114.29679831040049
(주)에쎈테크,2019,27.293939844089277,-15.64801881365398,1.044023886902479,283.1962295083699,120.54638599117973
(주)에이디칩스,2019,24.02820368598221,-90.55421464875651,-6.290513238455306,336.19593861416837,41.310713508110226
(주)에이디테크놀로지,2019,51.49729175169501,28.902699363192124,11.070581029102131,202.36825969552453,204.97989334723724
(주)에이루트,2019,-30.120164034690234,-4.974459870464532,0.46965462320988854,188.88135289021756,16.42205078966807
(주)에이비프로바이오,2019,15.929816819313489,-1.1837079114195466,-11.273194303642224,325.57572999072926,16.899411557935448
(주)에이스침대,2019,8.174489973774252,83.62889736124798,9.604303661129038,1015.6379750495221,53.384572115173334
(주)에이스테크놀로지,2019,-6.5793278765507655,-15.747946299155549,2.4815956000031862,130.59514978613356,99.50161501288856
(주)에이스토리,2019,75.53661539779408,4.031133881523882,-2.666492494904656,2449.0988554451087,70.15421355958968
(주)에이치비테크놀러지,2019,31.862998926405467,20.002146091586496,0.2979440039261152,283.8132161375514,98.06215010912084
(주)에이치시티,2019,7.317571422806703,38.639687570381845,11.14891461134844,293.5093286626327,62.842923198670434
(주)에이치알에스,2019,37.791435398995134,60.39027758315093,1.5656876082838698,533.0293043151986,74.0676884179439
(주)에이치앤비디자인,2019,54.75600586231112,15.172379997473337,-14.23769682295207,198.02861171037372,88.18550399600396
(주)에이치엘사이언스,2019,60.92210257173656,55.23211837899862,25.08295910725613,714.6719628640489,135.83728373675302
(주)에이치케이,2019,27.67980592178439,37.08641984891199,1.0357774724147464,250.286422419391,67.49663829313903
(주)에이치피오,2019,24.802358376643017,51.08680071234074,16.817808658913822,440.67483026091503,95.18910075611208
(주)에이텍,2019,16.787636163159593,91.57013844704535,4.768022420716146,579.9923995908136,108.79009569029247
(주)에이텍티앤,2019,23.510421596996338,15.356330621020284,0.20713887443687323,286.1509782439721,100.00227227709925
(주)에이트원,2019,-16.301068095849956,-37.3048174986701,-2.377681950351059,148.2224095466483,38.987433144367444
(주)에이티세미콘,2019,-41.91773406305265,-34.88432841123998,1.1864791487253679,133.56288233663395,83.96077183566096
(주)에이팩트,2019,-15.21059224065062,24.143563811838558,6.410565008496157,191.03954217279323,36.764520697128084
(주)에이프로,2019,25.634045356812486,6.341055635450851,20.906461692610602,174.2016808903967,135.63323588836747
(주)에이프로젠헬스케어앤게임즈,2019,35.37215069580073,-11.927858015014907,0.37592841273015937,2658.632228589017,10.029778111698228
(주)에치에프알,2019,44.45863615788129,34.52443748452817,4.192866879779678,248.97119453378718,114.74584139802207
(주)에코마케팅,2019,64.55863753598538,49.07522773919353,16.87780401871777,462.9294207297207,79.76888594797806
