기업,기사발행일,기사제목,뉴스기사본문전처리
아바텍,2012.12.30. 오후 5:06,"아바텍 ""320억 들여 설비 증설""",내년 상반기 마무리 강화유리 생산능력 배로지난 월 코스닥시장에 입성한 새내기주 아바텍이 내년 상반기 대규모 증설 투자를 마치고 본격적인 외형 성장에 나선다.일 금융감독원에 따르면 아바텍은 글래스 슬리밍 패널 양산 설비를 늘리기 위해 내년 월일까지 총 억원을 투자할 계획이다. 이에 앞서 아바텍은 터치스크린 패널 제조설비 확장을 위해 억원을 투자해 월일까지 증설을 마치기로 했다. 증설에 들어가는 총 투자금 억원은 기업공개로 조달한 자금과 자체자금으로 충당할 계획이다.패널 글래스를 얇게 만든 글래스 슬리밍 제품은 주로 중소형 평판디스플레이에 사용되는데 아바텍에 따르면 대형  시장의 성장은 정체되고 있으나 아바텍이 주력으로 하는 중소형 시장은 년 .  시장은 에 달하는 성장세를 기록했다. 아바텍 관계자는 최근 년간 스마트폰 시장이 급성장한데다 최근에는 태플릿 시장이 빠른 성장세를 보이면서 글래스 슬리밍 수요가 늘어나고 있다며 수주물량 증가에 대응하기 위해 대규모 증설을 결정했다고 설명했다.터치스크린 패널 사업은 모바일 디스플레이용으로 쓰이는 강화유리 제조 사업을 말한다. 이 관계자는 내년에는 강화유리 생산 능력을 월 만개에서 만개로 늘리고 .와  강화유리 제조공법을 개발할 계획이라며 시제품 검증을 마치는 대로 고객사로부터 강화유리 제품에 대한 승인을 취득하고 내년 분기부터 본격적인 생산에 나설 것이라고 밝혔다. 아바텍에 따르면 아바텍이 주력으로 삼고 있는 인치 이하 화학 강화유리 시장은 매년 약  수준의 성장세를 기록하고 있다.서은영기자 .. 귀가 달린 뱀이 신기한 전설의 마을 그 한국 여배우는 외계인 할리우드 술렁 여성들 한겨울에 얇은 옷 입으면 섬뜩 최고다 세계인들이 한국에 놀랐다   김정은 알고 보니 박근혜를 충격
아바텍,2012.12.28. 오후 1:22,"아바텍, 70억원 규모 설비 증설 결정", 아바텍은 억원을 투자해 글래스 슬리밍  및 패널 코팅 사업의 설비 증설을 결정했다고 일 결정했다.이는 수주물량 증가에 따른 양산설비 증설 투자를 목적으로 이뤄졌고 투자금액은 자기자본 대비 .에 해당한다.나석윤 기자 세계를 보는 창 경제를 보는 눈 아시아경제 무단전재 배포금지션정혜영 월 만원 기부하고 사는 집이충격연애 잘 한다던 신지 결국 헤어진 이유가만원 월세 사는 최윤영 이상하더니만 결국상습도박 신정환 다리에 쇠 박았다더니충격아이유은혁 사생활 사진 침묵하더니 결국
아바텍,2012.12.16. 오후 5:41,[국가대표 스몰캡 100] (13) 디스플레이업체 아바텍,독보적 공정.. 내년 영업익 억 목표 구미김용훈 기자 세상만사에 변화를 두려워하면 등은 없다. 기업 역시 마찬가지다. 그런 면에서 아바텍은 이미 절반은 성공한 기업이다. 지난 년 설립된 이 회사의 주력 생산품은 네 번 바뀌었다. 설립 초기 브라운관모니터의 디스플레이를 생산했고 년 프로젝션 용 고반사 유리제품으로 주력 생산품을 교체했다. 이후 년 들어 플라스마디스플레이패널 필터를 생산하기 시작했고 현재 태블릿용 디스플레이를 가공 생산하고 있다.박명섭 아바텍 대표이사가 아바텍의 역사가 곧 디스플레이 변천사라고 자신 있게 말하는 이유다.뚱뚱해서 사무용 책상의 절반을 차지하던 모니터가 바지주머니에도 들어가는 태블릿로 바뀌는 동안 이 회사의 진공박막코팅 기술도 함께 발전했다. 그리고 이 기술력은 현재 디스플레이를 통해 애플의 태블릿 아이패드에서 발현되고 있다. 현재 판매량이 급증하고 있는 아이패드 미니 역시 이 회사의 디스플레이 제품이 녹아들어가 있다. 수많은 디스플레이 부품업체 가운데 아바텍이 돋보이는 이유는 분명하다.공정 일원화 기반 가격 경쟁력태블릿에 사용되는 패널은 . 두께의 얇은 액정표시장치 글라스가 생명이다. 또 패널이 다른 물체와 접촉 시 정전기가 발생해 디스플레이가 오작동할 가능성이 높아 패널을 얇게 잘라낸 후 코팅 작업이 필요하다. 현재 국내 부품업체 가운데 한 공장에서 패널을 얇게 잘라낸 후 코팅까지 마칠 수 있는 부품업체는 아바텍이 유일하다. 도급업자 입장에선 이 두 가지 공정을 한 번에 끝내는 것이 당연히 경제적이다. 이 회사가 디스플레이 내 점유율을  내외까지 끌어올린 비결은 여기에 있다.실적은 이 같은 경쟁력에 정비례하며 성장하고 있다. 증권업계에 따르면 아바텍은 년 매출액과 영업이익으로 지난해 같은 기간 대비 . . 증가한 억원 억원이 예상된다. 만약 이 회사가 기존의 나  용 전면 광학 유리 및 가전제품 표면처리 사업을 지속적으로 가져갔다면 꿈도 꾸지 못했을 실적이다.국내 디스플레이 업계는 강화유리 소요량의 를 중국으로부터 수입하고 있지만 납품과 품질 측면에서 계속 문제가 발생하고 있다. 아바텍이 터치스크린 강화유리 사업에 진출하기로 결정한 것도 이 때문이다. 현재 아바텍은 월 만개 수준의 생산능력을 내년 말 만개까지 확대할 계획이다. 회사 측은 만약 터치스크린 강화유리 생산능력이 계획대로 확대된다면 이 부문에서만 내년 억원가량의 매출을 올릴 것으로 내다보고 있다. 올해 올린 매출액 억원의  이상을 강화유리 부문에서 올리는 셈이다. 박 대표는 강화유리는 수율이 관건이라며 현재 파일럿 라인의 강화유리 수율은 약  수준으로 중국제품의 수율 보다 높아 가격 경쟁력에선 이미 앞섰다고 전했다. 현재 교보증권이 예상하는 년 이 회사 실적은 매출액 억원 영업이익 억원이다. 이는 올해 예상 실적 대비 각각   증가한 수치다.가 지분 . 인수주가 역시 이 같은 전망에 부응하고 있다. 지난달 일 화려하게 코스닥시장에 입성한 아바텍은 증시 불황으로 기업공개를 철회하는 기업들이 줄을 잇는 와중에 희망공모가 상단인 원보다 원 비싼 원에 공모가를 확정했다. 이어 상장 첫날 공모가 대비 . 급등한 만원에 거래를 마쳤다. 덕분에 현재 올해 하반기 상장한 상장사 가운데 주가 상승률 면에서 수위를 다투고 있다.박 대표는 태블릿 관련 매출이 본격화되기 이전 상장을 준비하다보니 공모가가 낮게 책정됐다며 자금이 급하게 필요해 상장에 나선 것이 아닌 만큼 회사로선 크게 중요한 문제가 아니다라고 전했다. 단 현재 주가는 여전히 회사 가치에 비해 저평가받고 있다는 사실만큼은 분명하다고 강조했다. 이런 자신감은 고객사인 디스플레이가 보증하고 있다. 이 회사의 최대 고객사인 디스플레이는 상장 전 이미 이 회사 지분의 .를 인수 최대주주 위재곤 회장에 이은 대주주가 됐다. 아바텍 매출의 절반 이상을 차지하고 있는 디스플레이가 지분을 사들였다는 것은 향후 지속적인 파트너십을 유지한다는 것으로 해석된다.투자증권 문현식 연구원은 아바텍이 주력으로 하는 태블릿 시장은 년까지 년간  이상 성장할 것으로 예상된다며 디스플레이 패널유리 식각과 인듐주석산화물코팅을 일괄공정할 수 있다는 경쟁력은 적어도 향후 년 동안 이 회사의 실적개선을 이끌 것이라고 전했다.. 파이낸셜뉴스  | 패밀리사이트    | 공식 계정    오늘의 핫뉴스 아이폰  년 약정에 만원 등장..왜 축구황제 호나우두 말춤으로  감량 성공 화제 측 김무성 국민의 투표포기 선거전략 고백 같은 황제주지만..오너일가 수익률은 달랐다 벤츠 가치  절반 수준..젊은층 외면 저작권자  파이낸셜뉴스. 무단 전재재배포 금지
아바텍,2012.12.11. 오후 6:11,"아바텍, 250억원 터치스크린 패널 시설투자",아바텍은 억원의 터치스크린 패널 제조사업 시설투자를 결정했다고 일 공시했다. 자기자본대비 . 규모다. 년간 억 호스트의 이중생활 낮에는 김연아 레미제라블 의상 소박하다 했더니 운동권 출신 박근혜에 도움 요청하자 그동안 오래 참았다음식점 금연 맞지만 황당 미용실 다듬어 주세요했다가낭패숨어있는 중소형주 발굴김건우기자 저작권자  돈이 보이는 리얼타임 뉴스 머니투데이 무단전재 및 재배포 금지
아바텍,2012.12.25. 오후 7:48,`엔젤·벤처캐피털 투자`가 일자리를 늘린다,아바텍 직원 수는 지난해 월 명에서 지금은 명으로 두 배 이상 늘었다. 벤처캐피털 인베스트먼트로부터 억만원 투자 유치에 성공한 시점이다. 이 회사는 확보한 자금으로 디스플레이 패널 식각과 신규 코팅 사업에 뛰어들었다. 김재호 아바텍 전무는 신사업 계획으로 투자금을 유치했다며 설비시설과 공장을 마련하자 인력 수요가 발생했고 이후 실적이 개선돼 인력을 더 충원했다고 밝혔다.지난해 월 설립한 스타트업 아이디인큐는 작년 말 임직원 수가 명에 불과했다. 올 월 명으로 늘었고 월 현재 계약직 포함 명이다. 계기는 외부 투자금 유치다. 작년 월과 올해 월 소프트뱅크벤처스스톤브릿지캐피탈 투자를 유치했다. 김동호 대표는 투자금이 아이디어를 구체화하는 데 크게 힘을 보탰다며 만약 투자 유치에 실패했다면 인력 확대뿐만 아니라 사업 구체화도 힘들었다고 말했다.투자가 일자리를 크게 늘린 사례다. 엔젤이든 벤처캐퍼털이든 투자를 받은 기업들은 고용을 늘렸다. 김순철 중소기업청 차장은 일자리를 크게 늘린 곳을 보면 직전에 벤처캐피털 투자 받은 곳이 많다고 말했다. 투자금이 어느 정도 일자리를 창출하는지 정확한 자료는 없다. 과학기술정책연구원이 지난 년 발표한 벤처캐피털 투자성과 분석 보고서에 따르면 벤처캐피털 투자를 받은 벤처는 년간 억원당 .명 고용을 창출했다. 개 벤처기업 대상 조사였다. 스타트업 창업 열풍이 불기 이전 조사다.최근 스타트업 기업 관계자를 만나면 하나같이 사람 찾기가 힘들다는 고충을 말한다. 전자신문이 지난 월 스타트업  모임인 새싹클럽 멤버 대상 설문조사에서도 사업 고충으로 자금보다 인력이라는 답변이 많았다. 투자 유치에 성공하면 비즈니스에 속도를 내기 위해 대대적인 채용에 나선다. 스타트업벤처가 하이리스크 하이리턴에 나서는 시점이다.올해 월과 월 각각 억만원과 억원 투자를 유치한 박성준 나인플라바 대표는 스타트업이 투자를 유치하지 못하면 사실상 사람도 채용하지 못한다며 투자금 대부분은 인력 채용에 들어간다고 말했다. 투자유치 시점인 월 대표 포함 명이었던 이 회사 임직원 수는 이제 명이다. 내년에 명 선으로 늘어난다.업력이 년인 벤처도 마찬가지다. 신규 사업 또는 해외시장 진출 등 회사 승부수를 띄울 시점이다. 이때는 은행권 융자도 대부분 소진한다. 신사업 진출 건이기 때문에 막대한 자금이 필요하다. 년 명에서 명으로 늘린 나노스 공영대 전무는 은행 융자금만으로는 새 사업을 위한 선행투자에 한계가 있다며 신사업 분야가 장치산업이면서도 기술적인 요소가 많아 인력 수요가 많았다고 설명했다. 모 벤처캐피털업체 대표는 벤처캐피털 투자 원칙은 성장하는 곳이라며 자연스럽게 투자한 곳은 고용이 뒤따른다고 말했다.정부는 정책자금을 융자에서 투자로 전환하는 방향을 잡고 있다. 융자금은 도덕적 해이가 발생할 수 있는 반면에 투자금은 투자자가 함께 참여해 피투자 벤처기업 관리 효과도 기대할 수 있어서다. 이병권 중기청 벤처투자과장은 융자금은 대개 운영자금으로 쓰이며 상환 부담도 있어 과감한 투자로 이어지지 않는다. 반면에 투자금은 상환 부담이 없어 생산성이 높은 곳에 집중 집행한다고 설명했다.김준배기자 .표벤처캐피털 투자기업 고용창출효과자료 과학기술정책연구원 통신사  조인 상용화스마트폰 메신저 주도권 경쟁 점화 보조금 위반시 신규 영업 중지 및 과징금 동시 부과시장 쿨 다운 우려 윈도 출시에도 매출은 오히려 삼성 최고경영진 일부터 새해 전략 박 일  집중점검 내년 한글날 년만에 다시 쉰다
아바텍,2012.12.03. 오후 5:25,불황에 강한 새내기株 `FI` 경보,올해 기업공개 시장에서 두각을 나타냈던 새내기주들에 대한 기관들의 매물 폭탄 우려가 높아지고 있다.렌터카는 지난 월 일 상장 후 개월 동안 최고 .까지 상승하며 올해 신규 공모주 가운데 가장 높은 상승률을 기록했다. 하지만 투자의 기쁨도 잠시.렌터카 지분 .를 보유하고 있던 재무적투자자인 제이알파는 보호예수기간이 종료된 직후인 지난달 일 만주를 장내에서 매도했다. 이번 지분 매각으로 제이알파 측이 현금화한 금액은 총 억만원이다. 애초 주당 취득가액을 고려하면 억원가량 차익이 예상된다. 하지만 렌터카 주가는 대구은행 지분 매각 이후부턴 좀처럼 힘을 쓰지 못하고 있다.업계 관계자는 제이알파 측 입장에서는 주가 상승이 언제까지 지속될 수 있을지 불투명하기 때문에 지금이 차익을 실현할 적기라고 판단한 것으로 보인다며 기관들이 우량주 장기 보유보다는 단기 차익에만 급급한 모습이라고 밝혔다.제이알파가 지분 매각에 나서면서 렌터카 지분 .를 보유 중인 또 다른 투자자인 하나호 도 지분 매각에 나설 수 있다는 우려가 나오고 있다.이는 상승세를 타던 렌터카 주가에도 부정적 영향을 줄 가능성이 있다.렌터카는 불황기에 강한 사업구조로 주목받아 왔다. 최근 실적 악화에 직면한 기업들이 군살 빼기에 나서면서 보유 중인 자동차를 처분하고 빌려 쓰는 사례가 늘어났다. 여기에 전체 매출의 를 차지하는 중고차 매매 부문 거래도 증가했다. 최근 금리 인하 추세로 자금 차입을 통해 차량을 구매하는 렌터카의 이자 비용도 감소했다.월 한 달간 유가증권시장과 코스닥시장에서 개사의 보호예수가 풀린다. 이 중 올해 신규 상장된 사조씨푸드 아바텍 맥스로텍 등도 포함돼 있다.아바텍은 지난달 일 상장한 이후 태블릿 관련 수혜주로 주목을 받았다. 디스플레이에 태블릿 부품을 공급하고 있는 아바텍은 최근 디스플레이가 흑자 전환하면서 관심을 끌었다. 상장 이후 한 달도 지나지 않았지만 공모가 대비 . 상승했다. 아바텍은 올해 코스닥 상장 새내기주 가운데 공모가 대비 상승률 위를 기록했다.그러나 오는 일 총주식의 .에 해당하는 벤처금융과 기관투자가 등  보유지분 만주에 대한 보호예수가 만료되면서 주가 하락 염려가 커지고 있다. 들은 매입가격보다 주가가 높으면 차익 실현을 위해 보호예수가 해제된 이후 지분을 파는 경향이 강하기 때문이다.지난달 일 상장된 맥스로텍도 기관투자가와 벤처금융 지분 .에 대한 보호예수가 오는 일 풀린다. 현 주가 수준이 공모가를 소폭 상회하고 있어 향후 주가 추이에 따라 대규모 차익 실현 매물 출회 가능성이 있다.상장 이후 차익 실현 매물 출회 가능성이 있는 가운데서도 연초 상장된 새내기주 가운에 모기지 사람인 등은 높은 상승률을 기록하고 있다. 이들은 렌터카와 함께 불황에 강한 사업구조를 지니고 있다는 평가를 받고 있다.지난 월 일 상장된 모기지는 국내 상장 외국 기업에 대한 편견을 뛰어넘고 상승 가도를 달리고 있다.장기 고정금리 상품을 판매하면서 조기 상환과 대손 리스크가 크지 않은 사업구조를 보유한 것이 장점으로 꼽힌다.서영수 키움증권 연구원은 공모가 산정 당시부터 해외 기업 디스카운트가 작용했다며 최근 주가 흐름은 디스카운트를 걷어내고 모기지의 사업 특성이 제대로 평가받는 과정이라고 말했다.취업 포털인 사람인는 대선을 앞두고 후보들이 앞다퉈 일자리 창출을 내걸면서 일자리 테마주로 각광받았다. 신소율 반전 몸매 아기 같은 얼굴에 글래머스한 몸매 베이글녀 탄생 이건희 딸 이서현의 동영상에 엄마 울컥 남규리 베이글녀의 섹시한 자태 배우 한지우 눈부신 섹시한 자태 고준희 란제리 화보서 명품 라인 공개
아바텍,2012.11.19. 오후 3:18,"[기업탐방] 아바텍, 태블릿PC 수혜‥고성장 기대",앵커애플의 아이패드를 비롯한 태블릿가 전 세계에서 큰 인기를 모으면서 해마다 폭발적인 성장세를 이어가고 있습니다.특히 국내 납품업체중에서는 유일한 기술력을 보유한 아바텍이 태블릿 성장의 수혜주로 꼽히는데요이준호 기자가 아바텍 구미공장을 현장 취재했습니다.기자경상북도 구미시 일대에 자리잡고 있는 아바텍 공장.대기업 납품 제품을 담은 스티로폼 상자가 수북히 쌓여있습니다.이곳에서는 태블릿의 패널을 깎고 코팅하는 핵심 과정이 이뤄집니다.최근 애플의 아이패드 미니 등 태블릿가 폭발적인 판매를 기록하면서 그만큼 작업량도 늘어 일손이 부족할 정도입니다.아바텍은 몇년전만 해도   부품을 주로 생산했지만 지금은 완전한 태블릿 부품회사로 탈바꿈했습니다.패널의 두께를 줄이고 오작동을 막기 위한 코팅 부문에서는 다른 부품회사가 따라잡기 힘든 기술력도 갖고 있습니다.브릿지 이준호 기자 제가 들고 있는 이 패널은 디스플레이에 납품하는 제품으로 국내에서는 처음이자 유일하게 한 공정에서 패널을 깎고 코팅까지 처리해 경제성이 높은 장점을 갖고 있습니다.이처럼 차별화된 자체 개발 기술에 대주주인 디스플레이와의 공동 작업까지 더해지면서 그 효과는 그대로 실적에 반영되고 있습니다.인터뷰 박명섭 아바텍 대표이사지난해 매출 억원 영업이익 억원을 기록했다..올해는 지난해 대비 매출은 약  영업이익은  정도 늘어날 것..내년은 올해보다  정도 성장이 예상된다.증권가에서도 아바텍이 뛰어난 기술에 효율성을 겸비한 경쟁력이 돋보인다며 연일 호평을 내놓고 있습니다.인터뷰 조우형 대우증권 연구원태블릿 시장의 확대 수혜가 크다..디스플레이가 납품하고 있는 애플뿐만 아니라 마이크로소프트와 구글 킨들파이어 등 태블릿 시장이 성장하면서 아바텍도 실적이 큰 폭으로 상승할 여력이 있다.아바텍은 기술력을 바탕으로 강화유리 시장에도 뛰어들었으며 시험생산이 끝나는데로 실제 매출로 이어질 예정입니다.또 새로운 성장 동력을 찾기 위한 신규 사업도 적극적으로 펼쳐나갈 계획입니다.인터뷰 박명섭 아바텍 대표이사타블렛용 커버글래스 사업과 타입의 터치패널 사업을 준비하고 있다..장기적으로는 건축용 유리에 에너지절감 기능성 코팅을 채용하는 사업도 준비하고 있다.국내에 이렇다 할 경쟁사가 없어 매년 고성장을 거듭하고 있는 아바텍.대기업과 해외업체들 틈에서 즐거운 반란을 꿈꾸는 작지만 강한 회사로 거듭나기 위한 행보에 관심이 모아집니다.한국경제 이준호입니다.이준호기자 ..한국경제 핫뉴스 쓰레기통서 숨진 어린이 명 일산화탄소 중독인도로 주행했다가 바보 표지판 벌칙 수행한 대천만원 기부금 모이면 머리 민다 치어리더정인영 아나운서 방송은 됐고 각선미에만 시선이빅뱅 세라복 애교 넘치는 건장한 소녀들 네티즌들 폭소 한국경제 무단 전재 및 재배포 금지
아바텍,2012.11.07. 오후 5:37,"[종목포커스] 아바텍, 상장 이후 이틀째 상한가",코스닥 새내기주 아바텍이 상장 뒤 이틀 연속 상한가를 기록했다.일 코스닥시장에서 아바텍은 전일 대비 . 오른 만원에 거래를 마쳤다. 이틀 만에 공모가의 두 배를 뛰어넘는 가파른 상승세다.디스플레이 부품업체인 아바텍은 디스플레이 내 점유율 에 육박하고 있어 디스플레이 실적 개선의 영향을 받고 있다. 디스플레이와 신제품을 공동 개발 중이어서 향후 매출 확대도 기대된다.아바텍은 청약 당시부터 큰 인기를 끌었다. 지난달 실시된 공모주 청약에서 조원이 넘는 자금이 몰려 .대의 경쟁률을 기록했다. 조우형 대우증권 연구원은 아바텍은 태블릿와 터치 산업 확대의 수혜주라고 말했다. 조 연구원은 이어 애플 아이패드뿐 아니라 아마존 킨들파이어  서피스 판매 확대로 큰 폭의 성장이 예상된다며 앞으로 태블릿 시장이 성장할수록 매출 증대 가능성은 충분하다고 말했다. 이연두 반전몸매 공개 이 정도였어 헉 공인중개 대 장사 안되자 아내 몰래 밤마다  킬러 구대성 요미우리전 젊었으면 고아라 극세사 자 각선미 한채영 닮은꼴 인형녀 성인지가 나타났다
아바텍,2012.11.07. 오전 7:21,"아바텍, 상장 첫날 공모가 대비 91%↑..'화려한 데뷔'", 전자부품 제조업체 아바텍이 코스닥 시장에 화려하게 데뷔했다.일 첫 거래가 이뤄진 일 아바텍의 주가는 공모가를 훌쩍 뛰어넘는 가격에 시작해 순식간에 가격제한폭까지 올랐다.아바텍은 공모가를 . 웃도는 만원에 시초가를 형성했다. 이후 키움증권 창구를 통해 매수세가 집중 유입되며 . 오른 만원에 거래를 마쳤다. 공모가 대비 . 오른 가격이다.지난달 일 아바텍은 공모주 청약을 실시해 조원이 넘는 자금이 몰렸다. 일반에 배정된 만주에 대해 억만주의 청약이 몰리며 .대의 높은 경쟁률을 기록했다. 앞서 기관투자가를 대상으로 실시한 수요예측에서도 공모희망가를 상회하는 원에 공모가가 확정되기도 했다.아바텍은 휴대폰과  등 전자제품에 사용되는 디스플레이용 판유리 제품을 제조하는 업체다. 주 고객사인 디스플레이는 아바텍 지분 를 보유하고 있다. 지난해 매출액과 당기순이익은 각각 억만원 억만원을 달성했다.김대웅 미대선 이후 조정 보인다면 매수 포지션 온다새내기 아바텍 공모가 대비 급등
아바텍,2012.11.06. 오전 10:30,<생생코스닥>아바텍 상장 첫날 상한가, 아바텍이 코스닥 시장 상장 첫날 상한가를 기록했다. 일 아바텍은 공모가보다 . 높은 만원에 시초가를 형성한 뒤 가격 제한폭까지 올랐다.아바텍은 디스플레이 패널 슬리밍 및 진공박막코팅 전문 제조업체로 지난해 매출액 억원 당기순이익 억원을 기록했다.지난달 일 실시된 공모주 청약 결과 조원이 넘는 자금이 몰리며 경쟁률 .대 을 기록하는 등 상장 전부터 뜨거운 관심을 받았다.앞서 기관투자가를 대상으로 한 수요예측 결과 공모희망가을 상회하는 원에 공모가가 결정되기도 했다.이주영 신한금융투자 연구원은 아바텍과 관련 신규사업인  패널 유리식각 및  코팅 부문 매출이 빠르게 증가하며 실적 개선을 기록 중이라며 이같은 고성장은 주요 매출처인 디스플레이향 매출 급증에 따른 것이라고 설명했다.아바텍은 현재 디스플레이가 생산하고 있는 아이패드 물량 대부분에 대해 식각 및  코팅 공정을 수행 중이다.이에따라 올해 매출액은 전년 동기 대비 . 늘어난 억원 영업이익은 . 증가한 억원에 달할 것으로 이 연구원은 전망했다..한국거래소 코스닥시장본부는 일 서울사옥 국제회의장에서 아바텍의 코스닥시장 상장기념식을 개최했다. 왼쪽부터 김원식 코스닥협회 부회장 위재곤 아바텍 회장 박명섭 아바텍 대표이사 최홍식 한국거래소 코스닥시장본부장 정일문 한국투자증권 본부장 성득기 아바코 대표이사. 성폭행 여고생 들킬까봐 호 문자만 여중생과 모텔간  다급히 파출소찾아가 중국에 발견된 미스터리서클 역시 대륙급 유명 축구 스타가 내 아내 빼앗았다 파문 타블로강혜정 딸 공개딱 봐도 타블로 딸 헤럴드 생생뉴스   헤럴드경제  . 무단 전재 및 재배포 금지 
아바텍,2012.11.05. 오후 1:40,[새로 상장합니다] 아바텍,진공박막코팅 기술 기반 디스플레이 부품기업 아바텍이 일 한국거래소 코스닥시장에 상장된다.아바텍은  코팅과 식각 기술을 활용해 휴대폰과  등 디스플레이 관련 제품에 사용되는 부품과 원재료를 공급하는 회사다.코팅은 식각 공정 후 이뤄지는 공정으로 진공증착설비를 이용해 디스플레이에 전류가 흐를 수 있는  도전막을 코팅하는 것이고 식각 기술은 디스플레이 패널 유리를 얇게 만드는 공정을 말한다.올해 반기 기준으로 식각과 코팅이 전체 매출액에서 차지하는 비중은 . 규모이다. 회사측은 최근 대형 디스플레이 제품인 의 성장세가 주춤하지만 스마트 기기 등에 주로 사용되는 중소형 디스플레이 수요는 꾸준히 늘고 있어 향후 식각 기술도 성장할 것이라고 봤다.디스플레이필터 역시 아바텍의 주요 제품이다. 아바텍의 디스플레이필터는  모듈 전면에 부착돼 와 을 차단하고 색순도를 향상시켜주는 역할을 하는 제품이다. 이 제품은 삼성전자와 전자 마쓰시타 등의  생산업체와 삼성  등의 모듈 제조업체에 공급된다. 이밖에도 아바텍은 휴대폰과  등의 가전제품 전면과 외관 부분에 대한 표면 처리도 하고 있다.강화유리 제조 등의 신규사업도 추진하고 있다. 회사 측은 강화유리는 현재 주력 제품군의 적용기술산업 등과 유사하고 기존 사업군과 시너지 효과도 기대할 수 있다고 설명했다. 아바텍은 올해 하반기 강화 유리 제조를 위한 시험 생산라인을 구축하고 현재 시제품을 생산하고 있다.아바텍의 올 상반기 매출액은 억원 영업이익 억원 당기순이익 억원을 기록했다. 아바텍 관계자는 이미 올 상반기 지난해 매출액의 를 넘어서 올해 사상 최대 실적이 예상된다고 밝혔다.아바텍의 공모가는 원이고 공모주 청약 당시 경쟁률은 대 이었다. 아바텍은 이번 공모를 통해 조달한 자금을 연구개발자금과 시설자금 차입금 상황 등에 사용할 예정이라고 밝혔다. 주관사가 보는 투자위험 아바텍의 주요제품인 식각과 코팅 디스플레이필터는 전방산업인 와 를 포함하는 디스플레이 산업. 따라서 향후 실적은 디스플레이 산업의 성장 추이에 따라 부정적인 영향 받을 수 있음.아바텍 매출은 상당 부분이 디스플레이와 전자 등 계열 기업에 편중되어 있음. 기존 매출처의 영업실적이 급격히 악화되거나 아바텍의 거래처 다변화 정책이 실패하는 경우 수익에 부정적인 영향 있을 수 있음. 산업의 대안으로 떠오르고 있는 가 향후 의 수요를 대체하게 될 경우 매출 악화로 인해 수익이 저하될 수 있음.강화유리 분야의 신규 투자를 계획하고 있지만 해외 경제위기로 인한 디스플레이 전방시장의 불황 등 경기 외적 변수로 인한 매출 지연 위험이 존재함.식각 관련 기술은 얇고 가벼운 제품을 선호하는 중소형 디스플레이 제품에 필요한 핵심 요소. 아바텍의 기술력이 향후 성장을 결정하는 가장 중요한 사항인만큼 지적재산권을 효과적으로 관리하지 못할 경우 경쟁력 확보에 어려움 있을 수 있음.조선비즈 핫 뉴스 현대기아차 이러니 안방 홀대 소리가하버드대 나온 여자가 집주인박에 만원대재도약 발판 뉴  플래티넘 출시 레노버 윈도 노트북으로 써본 윈도 작고 날렵해진 아이패드 미니.
아바텍,2012.11.07. 오전 9:45,"아바텍, 태블릿PC 성장 수혜‥이틀째 상한가",디스플레이 부품업체인 아바텍이 코스닥 시장에 상장한 이후 이틀 연속 가격제한폭까지 오르는 기염을 토했습니다.오늘  오전 시 분 현재 아바텍은 개장 직후부터 상한가로 직행해 만천원에 거래되고 있습니다.지난 일 상장한 이후 거래일째 가격제한폭까지 치솟으면서 공모가의 두 배를 넘어섰습니다.대우증권은 아바텍의 패널 슬리밍과  코팅은 태블릿 확대의 직접적인 수혜가 예상된다고 평가했습니다.이준호기자 .. 연적의 코를 물어 뜯어 년형 선고 기자도 사람 물고기에 기겁한 기자 눈길 . 세계에서 가장 작은 견공 메이시 할로윈 최고의 의상은 레이디 가가 술취한 대나무 코스프레 태연 개미허리 포착 얼마나 잘록한가 봤더니 여자들의 로망
아바텍,2012.10.26. 오후 6:36,"아바텍, 청약경쟁률 551대 1..1조원 넘게 몰려", 다음달 초 코스닥 시장에 상장하는 아바텍이 공모 청약을 실시한 결과 대 을 웃도는 높은 경쟁률을 보였다.일 대표주관사인 한국투자증권은 일 이틀 간 실시한 아바텍의 공모주 청약에서 조원이 넘는 자금이 몰렸다고 밝혔다. 일반에 배정된 만주에 대해 억만주의 청약이 몰리며 .대의 경쟁률을 기록했다. 청약 증거금은 조억만원에 달했다.앞서 지난 일 아바텍은 기관투자가를 대상으로 한 수요예측에서 공모희망가를 상회하는 원에 공모가가 확정됐다. 수요예측 경쟁률도 최근 년 사이 가장 높은 대에 달했다.아바텍은 휴대폰과  등 전자제품에 사용되는 디스플레이용 판유리 제품을 제조하는 업체다. 주 고객사인 디스플레이는 아바텍 지분 를 보유하고 있다. 아바텍은 오는 월일 코스닥시장에 상장될 예정이다.김대웅 
