회사명,회계년도,운전자산총자본비율,이익잉여금총자산비율,총자산이익율,시장가부채비율,매출액회전율,폐지일자,부실기업여부
서부티엔디,2014,-7.8427208646871,37.46646840122605,1.226809914978991,192.68823485294325,6.357240176862969,0,0
서부티엔디,2013,-8.160402387472848,39.51476097372636,1.172499111769908,202.13979404536863,6.225358285050948,0,0
서부티엔디,2017,-7.61737282787834,17.415557915772244,-0.9323333028532672,147.45733147904505,3.8296013061735454,0,0
서부티엔디,2012,-22.109809879624247,40.81118876147383,0.46472934894898,205.2352193514897,4.85208443705544,0,0
서부티엔디,2010,-0.5239292799523054,1.3314924066112297,0.415757819300165,266.7981660258705,4.761949006061809,0,0
서부티엔디,2009,-4.431832366950942,1.5943478468757606,0.5100372089406048,297.1114669246099,5.405574891994045,0,0
서부티엔디,2015,-25.093877271560565,34.89118367574349,1.3800502963920385,184.2096456046264,6.259997017179192,0,0
서부티엔디,2018,-13.208513043300464,25.0178581822336,-0.0008940890541086,160.25026844045937,6.268174766295558,0,0
서부티엔디,2016,-23.1952087949092,26.7026826168199,1.1814341048699788,168.84063849559024,5.036202381564149,0,0
서부티엔디,2011,-1.2654650437867214,47.59130551171451,0.4476856553278374,235.76574433075504,4.614073856859016,0,0
서산,2018,29.565011800595144,55.77575456737373,-0.7030766204140407,1472.482424045765,67.08607958123741,0,0
서산,2011,44.891552714466464,59.25549013082988,1.3739775580347824,624.2201965782583,114.145350431033,0,0
서산,2017,57.46961297599009,55.78148854013146,1.457386612367003,1306.3190256260384,79.26339018646696,0,0
서산,2010,35.901012023288985,61.23570375501804,-1.511264523879612,685.9835264065715,109.2886094078308,0,0
서산,2009,31.36840735142213,60.28792860818727,3.7155232422571753,541.6624183385784,118.57040994290612,0,0
서산,2013,38.453964927720605,59.07103516092479,3.843371270686601,861.5620345713075,123.18447218568367,0,0
서산,2012,36.83937313911632,58.52996339092549,7.09824173787265,635.9312749077229,129.4325941133859,0,0
서산,2015,48.591917221141614,53.31755224168893,1.2958830427516423,735.9026468666243,102.33547036421044,0,0
서산,2014,49.440406653652566,56.57925052494481,1.3601763428184652,831.3943112333126,112.57027702048606,0,0
서산,2016,52.84449605321623,54.68112521120025,2.3354942548106155,1082.4685568638304,91.53192855262726,0,0
서연탑메탈,2010,38.47393144532406,62.19289297779168,16.73747152062317,351.42986135600324,161.78582782646757,0,0
서연탑메탈,2009,42.018181014816406,59.21739457131685,10.578736970957117,338.7122992178451,130.0011876637536,0,0
서연탑메탈,2012,39.87634890693098,51.12607542041299,10.517485333612589,306.0004157109958,138.1277619775016,0,0
서연탑메탈,2011,41.81742527103206,51.123847698413016,15.09250471945185,338.9101771913004,143.03025596102165,0,0
서연탑메탈,2014,24.261158951140573,49.63701298456122,6.563502962360344,261.4189995330575,135.9400993259418,0,0
서연탑메탈,2013,32.860807124297075,49.40823354522884,5.647176750464084,271.904993280145,148.43037876123947,0,0
서연탑메탈,2017,1.3356362383569145,32.14226328040416,2.2795112962958166,162.65113551108254,101.78787165582492,0,0
서연탑메탈,2016,14.200064792800312,30.457579933999195,3.478921413410401,161.28003150096507,100.46026072085957,0,0
서연탑메탈,2018,-2.5725819842326225,34.28472149870701,-1.97393381189548,174.27252943518755,89.18946153825893,0,0
서연탑메탈,2015,19.949862308438345,35.98237036476054,2.1166409424496666,187.54671972695803,91.51248841110102,0,0
서울리거,2015,47.19511401416759,-92.26876529548888,-39.63099481345672,543.427482417284,32.36613483473045,0,0
서울리거,2009,0.4476155517274817,-53.209987109443816,-17.172434416312672,187.06661531732988,79.48808905500901,0,0
서울리거,2010,49.0602583245802,-28.84168428246336,-19.52541982209309,239.7556122475361,90.1871840571901,0,0
서울리거,2011,61.77666261861145,-44.63308564724287,4.580869851594179,444.055399482595,173.0060638494947,0,0
서울리거,2012,56.642643117241455,-23.0632447119302,7.785151688715622,259.4038194059124,229.677748479655,0,0
서울리거,2013,-1.1634444319153492,-180.55188940024848,-71.24725570965327,112.73550177804437,422.1827682533827,0,0
서울리거,2014,79.711904558554,-48.9738351858932,-33.261862842221305,554.6841562471797,37.46199579568117,0,0
서울리거,2016,50.4870798582384,-4.354483460524974,0.520159524927024,1157.115301486622,42.73054703728869,0,0
서울리거,2017,57.81063760939884,-8.669947503213255,-3.1869230256917733,2645.8404303934194,37.6116729427026,0,0
서울리거,2018,57.04963449474438,-11.336093773753,2.1623904603519954,419.817648130648,27.88021631435509,0,0
서울옥션,2009,73.19250870717069,17.87169774281587,-0.6548537453137284,683.8920721161112,21.34703776136839,0,0
서울옥션,2011,52.73166750655821,7.700271468742076,-5.707676763342146,324.6565144254842,20.835838303301447,0,0
서울옥션,2010,60.5094317366804,15.369154978017836,-0.2834929935291922,427.1022502166547,24.568792387087093,0,0
서울옥션,2016,40.15896362215132,21.007639167773743,3.962498183157571,223.1483601214324,38.65339888139514,0,0
서울옥션,2012,53.02468507319978,11.316185885508617,3.1612991253704923,416.1578418445365,28.31443279568817,0,0
서울옥션,2013,54.59987202551125,12.920417549320163,3.9006634427929567,416.83965717168536,21.196712755393765,0,0
서울옥션,2014,53.41301664300933,14.2102058778811,5.558443342117638,316.4696783189359,29.14383556777537,0,0
서울옥션,2015,40.52657170484203,18.229007719858096,7.252671321123327,215.3251766915085,43.57907944998901,0,0
서울옥션,2018,27.63880377619628,16.974992317329626,1.398308843202945,161.4240369017914,30.221590668588867,0,0
서울옥션,2017,29.73327274366524,18.91982210947744,3.272748524681861,188.1028031494374,35.09655595553793,0,0
서울제약,2016,23.41638992061027,13.283645334516777,-2.4253958081434965,172.30662809981345,43.4173538709655,0,0
서울제약,2014,3.010392363004756,20.99370065163416,0.8576219438580717,164.95515393487045,55.47735531522324,0,0
서울제약,2013,5.120729907356711,24.827720018746906,1.8691084614753275,182.33687912953323,58.86464667633171,0,0
서울제약,2017,7.688064224478921,2.2257192916880344,-8.488782575877318,211.98451950630772,48.45756424839352,0,0
서울제약,2011,19.5602027249496,30.38040386395094,4.16702635520392,191.38385200969344,102.65504371958043,0,0
서울제약,2010,27.824010357005974,25.727285615959005,6.098794088351192,199.01744270544745,104.81831736981798,0,0
서울제약,2009,27.678862972817782,24.384187670439434,3.3818590487029163,198.5544604216171,86.85019806211083,0,0
서울제약,2015,7.431936008372826,18.551253409341093,0.8167432246138152,168.22140902668747,54.104214443566335,0,0
서울제약,2018,13.122046604269238,-10.387986045740105,-6.994109532047212,176.0031003949064,62.07140602960992,0,0
서울제약,2012,8.816086957331445,29.31969317960396,10.05644797690905,171.92179814589338,76.43251106421319,0,0
서원인텍,2017,45.507537143325415,68.35337791797218,0.5424262472988401,455.388074814876,144.27280655143184,0,0
서원인텍,2016,36.43652980582665,63.30183919654986,0.5239463436033088,364.7393993346216,157.36617255424397,0,0
서원인텍,2010,37.49723213982664,54.37448899932878,2.9603394980131053,396.3128377151331,163.55194175829564,0,0
서원인텍,2009,30.85048058893864,51.24363902582025,2.675202097130615,358.80433913717127,154.1737698851286,0,0
서원인텍,2012,42.54030874992834,55.21978746896893,5.656310369785748,345.1846625909177,178.37374989127838,0,0
서원인텍,2011,44.28553372726931,55.28003136847924,4.193182445734887,386.3917782503106,191.75539509484764,0,0
서원인텍,2018,51.69501096302345,69.61503738088723,-7.077660328936207,491.8312970690921,128.43244638909275,0,0
서원인텍,2014,35.09659139904577,59.977335492396335,10.697114349727734,339.95328739813,196.0435034797068,0,0
서원인텍,2013,27.91391250816108,55.03053883589638,11.769265801523208,305.5144279991554,202.9004718655168,0,0
서원인텍,2015,33.508826736750486,61.15747224579759,4.332522126871095,343.99866329081124,166.35749230129494,0,0
서전기전,2012,5.289733120269459,51.69786277676415,38.1571060507261,251.14693377105755,218.0415257431334,0,0
서전기전,2011,8.195263811509177,39.34424059328565,31.98875800800061,197.51803855285573,217.1212872657283,0,0
서전기전,2014,49.67890932397524,56.5263076843061,20.19531987321775,509.3248117027386,139.58356233497938,0,0
서전기전,2013,15.709008186900547,47.92190905338612,25.56208416791097,220.07127366472253,202.2586259850081,0,0
서전기전,2016,29.90629900142198,53.45588759660664,5.839389180301912,435.981352372539,123.20988427149098,0,0
서전기전,2015,33.3417216347689,56.80518496122543,1.0316159944551258,592.7516462062536,115.00434082965349,0,0
서전기전,2018,15.245109096757457,52.06438585421645,9.775833506059762,337.5246807366063,109.28713210224,0,0
서전기전,2017,22.893794056681653,55.14419822747646,5.192847863367097,438.7714215759708,115.11110968344124,0,0
서전기전,2010,14.705838352019764,53.01691921670193,34.51457972291106,297.99776023053937,197.1694638463085,0,0
서진시스템,2009,-3.300416084367795,15.720302007707234,13.787419687747118,132.01994004522984,132.3047166155015,0,0
서진시스템,2010,-17.791014855274256,18.55107335137723,10.457863915135054,133.40020092865143,127.05718352338052,0,0
서진시스템,2011,-19.26338439757661,22.2712114443077,13.549022589867722,138.01672487981227,104.99914201840122,0,0
서진시스템,2012,-27.647694768937768,17.61428727419919,10.441306636887555,142.31518593061614,102.5465876519206,0,0
서진시스템,2013,-23.61763097049831,13.935351658239275,0.9819050889078986,136.05536743209328,90.53436001812972,0,0
서진시스템,2014,-27.01525433333364,13.856358090660814,7.132328203421201,127.9931148856033,75.52761355500829,0,0
서진시스템,2015,-21.417827588728965,13.797446835658054,5.426727052856124,130.02950738740304,53.21552830950876,0,0
서진시스템,2016,-14.022086606822697,17.45512007803595,2.070461684457848,146.8317257451149,72.9669931833799,0,0
서진시스템,2017,-5.688548763464159,16.948896407646536,0.6473360969021288,187.9366447381108,91.78879461587358,0,0
서진시스템,2018,-8.081980715406775,16.623212402862464,1.3199768139054966,202.56692711717616,74.14077141200771,0,0
서진오토모티브,2012,-16.57655463557768,10.12175156157706,0.5521204528679694,144.68184863666474,167.31493178142534,0,0
서진오토모티브,2013,-10.325532314929935,10.076288457455124,0.9238388658393684,143.59728170141014,177.22760156857208,0,0
서진오토모티브,2014,-21.103912297788156,9.714291114506056,0.7296783996747203,138.51535161755805,174.89884918992365,0,0
서진오토모티브,2015,-14.42118052571743,8.97391365918669,0.0935706091939387,134.14673203894628,164.38967935493903,0,0
서진오토모티브,2016,-21.459561911171097,8.953611315768512,0.037757607156553,134.95378212818613,157.5045791773894,0,0
서진오토모티브,2017,-26.50253541298712,7.63149999757913,-0.6192575523197068,130.86668629400765,149.4441803291196,0,0
서진오토모티브,2018,-30.75643230315885,5.031136477152911,-1.0262577119222964,124.02068625070156,148.43006796075042,0,0
서플러스글로벌,2018,50.90790902643644,50.00029322028743,14.001531857180712,318.34870952397324,79.9032898222144,0,0
서플러스글로벌,2016,47.5736901531545,58.00623529342619,21.11222635835878,246.7659456812718,107.40900291032985,0,0
서플러스글로벌,2010,43.04460949408924,39.98486899200058,51.06908552954032,243.7844240222879,281.3642638416123,0,0
서플러스글로벌,2009,7.238365292870845,0.0118936264592421,-9.480702138102604,128.00906503998033,106.96493483256872,0,0
서플러스글로벌,2017,56.0674499541187,46.93272054714342,16.629162098993923,343.33126066903816,71.9525069623066,0,0
서플러스글로벌,2015,38.23564358221401,47.8131944338514,16.65979757872325,198.1577061936943,114.43573968228932,0,0
서플러스글로벌,2011,30.567983239995797,41.1743096254537,33.94623201760076,177.16127662884455,163.62898557764785,0,0
서플러스글로벌,2014,29.5545878573536,40.81457780720371,10.775410544214347,177.05460709375492,80.29922273987017,0,0
서플러스글로벌,2013,20.7389247367802,41.274715459091766,9.375461822789902,180.14985998704927,111.48456598477884,0,0
서플러스글로벌,2012,34.517121473525535,41.89038794252903,16.936291523069823,184.0123132813861,100.42749020050688,0,0
서한,2011,26.400391915487013,12.318568547432216,-4.015554056984691,212.9769001044453,90.75728565295672,0,0
서한,2013,41.86289763058807,17.373813562808426,7.6639402883772,181.06577581891463,144.3902200969612,0,0
서한,2014,20.925179308599414,18.78711579362767,10.898982401641147,156.4037893774226,146.90413191300965,0,0
서한,2012,45.24599176435649,14.016404467662069,3.676128461161997,204.56751658301613,97.27493702262342,0,0
서한,2009,36.48673792934633,20.333510469106457,1.1257811267286302,249.8990426376667,103.80489923144404,0,0
서한,2010,35.277067637820345,19.66610899090879,4.678803398960129,227.97736561240853,113.146605491591,0,0
서한,2016,40.92615862729685,37.960920108746166,21.682000960260517,206.0697648491464,121.05361202511654,0,0
서한,2018,46.08586155936438,52.99221771484631,13.801964544466347,271.43124981250594,135.5157490459013,0,0
서한,2015,36.23052022857176,23.62031036088509,9.898338439098566,160.06707867757,112.01676767163198,0,0
서한,2017,48.07357007410944,58.96880901370288,26.311382206011206,371.66072972632224,134.9081436103706,0,0
서희건설,2016,9.78124952760322,10.163250364436022,7.808595293399179,142.68248045017123,140.01831392013167,0,0
서희건설,2014,5.109256330627096,5.379740747423255,3.9429142916732216,133.85421570419055,128.23235076105576,0,0
서희건설,2011,11.904360454701656,14.907993468592029,2.230269178454878,141.80401907743948,122.85575058006832,0,0
서희건설,2010,7.468892352080688,8.938307541847127,2.542071863356225,127.4759465761006,113.2816518266192,0,0
서희건설,2009,12.346055719845657,11.790550195159952,3.2703649110590787,141.53713565922695,114.6762515914358,0,0
서희건설,2013,3.031761745797586,4.387266369721145,1.0409168947438343,131.6845091962894,111.33028969675824,0,0
서희건설,2017,14.167719261787749,13.221729489906776,11.384077477570042,150.17462821622053,128.03746639958035,0,0
서희건설,2012,10.370372747635926,12.403110390900927,0.894982456318257,145.04873326774245,116.36620152012726,0,0
서희건설,2015,8.729440507250926,7.149797528891318,4.328026606828158,138.65778028890773,145.98436940280808,0,0
서희건설,2018,14.201936697478704,15.94526528398332,9.153465393779443,153.60544170597103,133.64709135867636,0,0
석경에이티,2017,9.919134735790902,21.80431560262366,3.881885605682332,171.2894228773537,39.24591981051921,0,0
석경에이티,2016,8.580946317991286,20.711608641373093,7.096501947037279,168.81804894443533,35.57361950509702,0,0
석경에이티,2018,-1.6584048686722956,23.60950731454305,4.155773935003397,175.15964147540723,35.205845574315056,0,0
석경에이티,2014,4.339107335891442,10.548433874984884,3.3999319962144288,145.08686538348385,29.408516018466376,0,0
석경에이티,2013,9.507756479758427,8.257336281626156,3.5157395836093155,140.45171491362143,31.74585793566153,0,0
석경에이티,2012,16.49171254453639,7.594670860908898,2.87867073137768,138.65720502951598,30.58113618682041,0,0
석경에이티,2015,0.0064948948540644,14.805740245988282,7.277460736050852,155.5443365790196,33.45118372906112,0,0
석경에이티,2011,21.813809482064727,7.67620547029301,5.580175388600537,139.87115055731522,32.15939966324905,0,0
선광,2018,1.5612568317293898,41.607903702615694,2.5414634155701834,223.14782964773863,24.55067943846161,0,0
선광,2015,9.486260795909775,34.086107750885866,1.9895135291518424,194.78388114066635,17.28335252028648,0,0
선광,2016,2.883608069706304,42.10410215248112,2.761748708433724,236.70342681129685,24.60754463984538,0,0
선광,2012,10.86771570499693,55.009311155703045,4.602698073377908,392.3146653072407,30.332479291689435,0,0
선광,2009,4.68700034214956,34.58823122644175,5.079395641129237,245.2201681430187,36.594323327605615,0,0
선광,2010,8.264283184482824,34.43156690324834,5.904973537267356,311.200835979312,35.92392179026461,0,0
선광,2011,8.215071784152585,53.82108828688106,3.559668668566882,344.5221749535468,31.37491550792249,0,0
선광,2013,2.7554042579057083,54.38744634733945,3.6722558854238017,351.7585277016332,27.80198805120657,0,0
선광,2014,-1.2510083928968845,38.64765836760082,3.4213917863179586,223.84025346806027,22.06140584587304,0,0
선광,2017,1.644878916534826,41.11655572569164,3.634304419125812,228.0784607663933,26.528416448056085,0,0
선우중공업,2009,-2.7829420364104336,-74.27232575239218,-18.839642821574294,143.78622957187963,45.47328687263488,0,0
선익시스템,2016,30.36821717687484,34.768711488855416,27.760967070783217,210.98375427530604,170.58388023936828,0,0
선익시스템,2018,44.33235521525745,28.997365111014844,7.345693616110472,361.68846065539856,101.7162047892285,0,0
선익시스템,2015,4.870580789597838,14.59027505338803,-12.377224797349191,209.03082758011053,72.22313056066402,0,0
선익시스템,2017,49.81903717096508,33.20151622393508,12.350090660279765,436.6639549845198,104.89687385220176,0,0
선익시스템,2009,14.931076905942431,-24.26947639004617,-33.105334205077014,202.3196314989593,66.39832876836643,0,0
선익시스템,2010,21.94875342633649,-4.419327695404875,12.746032248985989,176.95865615718662,119.19768330473882,0,0
선익시스템,2011,38.09912593729262,6.483610604488065,7.968005734956894,252.99773510528536,120.21249138101044,0,0
선익시스템,2012,35.56237774526573,18.821524580281352,13.498943515111955,247.01569877278277,110.40617541837324,0,0
선익시스템,2013,14.407173556423256,23.51871624733148,10.648706036357856,240.9832940753883,89.78468202849055,0,0
선익시스템,2014,33.020642243949084,19.840595574016508,3.33269205694217,195.57380884123444,89.2556394770056,0,0
선팩테크,2010,-40.3574540058525,-80.56827708747825,-28.32599256996992,100.73123436080678,11.833105530023111,0,0
선팩테크,2009,-17.648784399203887,-35.76132766108656,-17.676380108028773,156.28814331346854,6.713979090703508,2011-10-06,1
성광벤드,2018,41.84546488900494,86.40741793114745,-2.567538000527093,784.2705426458656,33.99985573140318,0,0
성광벤드,2017,41.16484020441535,88.69424735950967,-3.6065358105546745,964.1432061865328,29.00545731122637,0,0
성광벤드,2016,43.041819100986345,87.16959837606515,0.1291853814733519,842.6974739753038,38.151752505643735,0,0
성광벤드,2015,39.02750636775623,84.35853414469364,3.795832403325008,680.1976891123321,45.78650292150954,0,0
성광벤드,2014,46.04245700612353,80.28259499911194,9.670795212217168,546.0054934999011,52.75882897752505,0,0
성광벤드,2009,47.707687561058485,57.76410546398506,16.279586839850065,429.6391111255009,72.06058108654666,0,0
성광벤드,2013,41.02349910615236,76.16362575112615,16.68255509371928,542.768037060566,75.72488443957468,0,0
성광벤드,2012,44.65636344777269,67.22563232280906,14.150253993941938,367.8296216501181,73.60573393698935,0,0
성광벤드,2010,38.98235333702058,56.976733098092126,6.1010263983078,407.51537388100064,57.874653016610736,0,0
성광벤드,2011,42.649336261127424,65.48538133560004,6.506170831705418,350.0722518660445,61.75646569767284,0,0
성도이엔지,2014,43.52141468142825,43.642680734304456,1.755709899852666,226.8449843221484,123.35504184817276,0,0
성도이엔지,2018,28.38591417339477,40.55480958108269,4.914768622659295,176.6120650760951,117.89636100257306,0,0
성도이엔지,2013,28.20829223967838,31.795180731109944,3.502761199836862,168.11969342612613,124.49342528832943,0,0
성도이엔지,2017,38.84841832495712,53.13857955782546,5.714793146664455,232.086329863916,119.1170022012758,0,0
성도이엔지,2016,35.44474815203251,44.39333381167528,4.312250132984352,215.4590084114137,121.6815123508507,0,0
성도이엔지,2015,42.5772042481422,43.6926834085891,0.9791946106452968,226.4521191445093,107.82895324613509,0,0
성도이엔지,2009,47.238805031722265,18.819509730754884,1.6541725858381742,154.20346949855127,168.58137072001688,0,0
성도이엔지,2012,25.50908339827629,26.83778946433293,2.490146219164403,153.3525456894245,108.7377069740896,0,0
성도이엔지,2011,14.073576710788393,18.38447441611268,3.901577761504787,134.4929623557659,55.01903822220542,0,0
성도이엔지,2010,27.56982695190692,18.473791655979756,4.381911872361041,153.58451232790756,94.38361506546336,0,0
성우몰드,2009,15.04802222934697,17.513609333745567,1.5950822830099471,167.29444420071445,73.23774706580338,0,0
성우하이텍,2014,5.9760830468491495,33.61923197807309,2.0810793344058505,172.9069843039393,125.2917105493813,0,0
성우하이텍,2013,7.845897145268528,34.57874202779331,1.6496577327589967,180.6176538520949,137.22390922597907,0,0
성우하이텍,2015,0.5819724170065107,27.701421403371636,1.9009653807685656,153.91842004846748,109.05350154745832,0,0
성우하이텍,2016,1.7266124548724866,26.57584503614075,1.8210314406162855,150.23840551952253,111.29501724414558,0,0
성우하이텍,2017,-5.316890689669982,28.214013796043982,2.16179834336006,153.76019287907022,99.4432409565782,0,0
성우하이텍,2018,-4.469890895130032,29.129659361936174,1.0564789091654083,162.7754108066602,104.19603054780912,0,0
성우하이텍,2011,3.4343753687139995,24.09778158447105,0.9968631499431276,160.0633087338465,115.42301505592005,0,0
성우하이텍,2012,2.7750361479973287,29.22892849901669,1.2593511689820718,172.76847397532308,133.23656400953797,0,0
성우하이텍,2009,10.292696049168226,17.938803348384877,2.250833049294526,139.35998543918663,94.90195715063902,0,0
성우하이텍,2010,4.058351334491905,19.749313311643157,1.4915535972303628,143.30764642552896,117.0298084430573,0,0
성창오토텍,2011,40.78159306796726,40.25890353290973,9.563386127763836,264.3122370856875,110.58666103959597,0,0
성창오토텍,2018,8.214321491716357,25.32519606231317,2.741732767057306,163.9274649389169,119.55598005529112,0,0
성창오토텍,2012,23.05282075303906,36.26756311802925,7.918168907006384,207.92747488121915,90.16177896218537,0,0
성창오토텍,2014,3.9064743166385942,27.36519108469201,1.2132553692110877,169.52417099470998,122.73246064816703,0,0
성창오토텍,2015,9.466645276973546,27.15400641399809,1.7862249937524868,168.26124498081214,121.97883546215284,0,0
성창오토텍,2013,5.431600845357484,28.20933347916865,4.867814248166913,171.77384182805662,139.45417007940995,0,0
성창오토텍,2016,10.464786828764275,27.789572858123616,0.2783588157183883,170.20045787947154,129.7912042867074,0,0
성창오토텍,2017,9.265062285762491,29.331527343389137,1.0605105818338054,177.5360362322142,134.82574826830995,0,0
성창오토텍,2010,29.08328483035339,28.47529637654372,8.427163653652183,220.854341567318,157.33764288946662,0,0
성창오토텍,2009,12.118183917099444,29.02128703971145,2.7956783944075765,203.01977380840853,110.55902774312194,0,0
세경하이테크,2014,52.63660551292407,45.48853564072808,1.334547088194933,533.1730306674684,143.59128294420717,0,0
세경하이테크,2011,39.57514692018916,29.074569579856384,22.20104246010173,147.01593856157038,271.9218392917584,0,0
세경하이테크,2013,42.04969960733853,37.650197594464125,29.27611261894414,320.3704782477229,189.63077326003648,0,0
세경하이테크,2015,34.59916060781428,44.53581301189861,4.654114606999715,373.3853875501945,127.8903453642292,0,0
세경하이테크,2016,30.480375131782505,41.90476759684948,1.816703945260834,302.0609994157452,126.43629105188656,0,0
세경하이테크,2017,22.80056862020208,41.63709881019401,0.3658958400683638,309.7846100467666,139.20355393346165,0,0
세경하이테크,2012,26.495774017941816,26.98683877853714,20.44243935978485,163.87385386220635,183.5286634846899,0,0
세경하이테크,2018,18.41578366014563,41.5902185518217,22.870282494768222,244.65869056599675,172.44695786277163,0,0
세계투어,2009,21.57350374786838,-110.70308827256422,-15.836303855220269,217.92164042319752,67.11370361360814,2011-09-09,1
세계투어,2010,-18.96685813038731,-262.4750652830559,-32.28253124619891,147.2302410264757,86.18940803677471,0,0
세기리텍,2012,-15.904196230861364,-10.410756439122013,-3.856306074661112,108.5504599463762,227.3624572927017,0,0
세기리텍,2014,3.19835389063103,1.4888949871380823,8.655923934486184,125.88869492845798,233.385558900249,0,0
세기리텍,2013,-3.5285919282651084,-3.773710764664296,13.349419157286285,118.58567549923512,280.38033488882087,0,0
세기리텍,2016,-10.696008590566397,-5.159125724641308,-5.402552639746889,122.73622255886536,164.81002132623126,0,0
세기리텍,2015,11.465302638918466,2.810321083939086,6.468505088449115,127.46878867240822,189.3074195740882,0,0
세기리텍,2011,-13.650655793944644,-3.23865665614127,-5.3700801090385895,118.00375300995336,13.249371098731707,0,0
세동,2014,-27.908808910843614,11.968792646424816,-0.2492279908711938,127.7802567858184,96.32416589936396,0,0
세동,2013,-16.558620996498906,17.419309717637088,1.6786586819952722,130.26947686459556,117.13540362287938,0,0
세동,2009,-18.72283642323415,6.620734100284291,-2.0362911069560767,143.63521184416678,108.52943121684302,0,0
세동,2017,-34.111756265361485,1.699204513943951,-5.712824059172567,122.23761603430172,104.1830935045571,0,0
세동,2015,-30.492682224242035,8.709073896688494,0.3061458317856106,121.57525878976416,104.36670056235596,0,0
세동,2012,-23.010037673331315,17.632608165010847,1.4004821077734593,131.23849874742342,111.56457623731046,0,0
세동,2018,-35.911874968865945,-2.65189881554019,-3.906033819212,121.15437521097796,113.10736707969836,0,0
세동,2011,-20.109965119572333,21.710460757068155,-1.7169253398601516,143.22994247158002,122.46129837800711,0,0
세동,2010,-11.717431533376448,12.35891144013086,1.4755872715219889,157.270601111319,126.73374414106677,0,0
세동,2016,-33.20843944788645,6.2890819754541205,-0.768053271336321,117.82947481954636,98.56385745295331,0,0
세보엠이씨,2018,42.65864945320912,62.28695099818932,11.166226829234748,281.5867585762144,192.30244986144052,0,0
세보엠이씨,2012,40.2472175422939,65.56130131573605,6.467933174243192,323.7589365230068,178.62203559924168,0,0
세보엠이씨,2013,36.32822352744993,62.50710351935419,4.763146882746215,290.083789767216,163.68021927534184,0,0
세보엠이씨,2009,33.56991267521356,68.41729558486757,5.259480306888837,407.20385338939496,118.71577555044884,0,0
세보엠이씨,2010,27.36315966111656,52.49597817410395,6.285493424692088,233.16488326260645,192.1196857478929,0,0
세보엠이씨,2011,31.135932379749715,54.81985028258543,8.318736675291506,244.29062133467093,235.23359536385945,0,0
세보엠이씨,2017,34.50507348079825,52.0816001943612,11.337001358180029,213.339061690722,233.80027318190568,0,0
세보엠이씨,2016,34.59785593600828,54.102559855293165,9.257440746732538,229.2689898685541,186.341836412999,0,0
세보엠이씨,2014,31.29203974821416,51.92110533512507,4.168819105547304,219.06678155316396,218.85329820590803,0,0
세보엠이씨,2015,40.52032931830236,62.017020417443945,7.926099994237249,284.3316074335217,189.39520493704737,0,0
세븐코스프,2010,26.24371219459481,-520.772591804504,-45.13031496257882,205.72797063333965,79.72638840748967,0,0
세븐코스프,2009,61.62440844185665,-58.1671100065564,-18.1592232995032,358.42553649262896,76.8694238836398,2011-04-29,1
세실,2010,18.527540237637545,-52.10807114196969,-79.8544496986563,518.0708062982252,49.09301199089837,0,0
세아메카닉스,2018,21.293609863263548,52.665186652090135,8.301334703676504,228.2615438623428,167.50471003495142,0,0
세아메카닉스,2012,9.629988254622363,46.27415885942804,22.256482247563145,215.60232112960665,260.47760117191825,0,0
세아메카닉스,2011,-6.960926588058676,27.568207666405318,13.0454917356083,155.8644822445415,261.4719642417027,0,0
세아메카닉스,2009,-35.00654465777836,15.602346519872254,-3.5503757618663507,135.67428122630963,209.7495414052985,0,0
세아메카닉스,2010,-20.1848879398492,15.180864797059938,6.433528805815734,131.0451229169051,203.93219193318453,0,0
세아메카닉스,2017,15.137812956608174,57.4155675755863,-0.2876046739542862,262.3033794950291,146.95446785850442,0,0
세아메카닉스,2014,24.22899229354092,63.42004040646224,8.28277564724444,326.7007378265741,225.85915820965133,0,0
세아메카닉스,2013,18.92869525276009,56.135459998351735,21.271851016968107,264.51286896634184,222.37710525997156,0,0
세아메카닉스,2016,24.84185859720524,67.14459499837018,3.088260031751991,355.7651275168072,150.9789437402192,0,0
세아메카닉스,2015,18.032905219538428,60.64403682696439,-1.8468206876477056,287.1449164828445,160.8309908859932,0,0
세운메디칼,2017,46.384063130475504,85.08606818324395,16.389926193541875,1165.0902173873312,71.14650008575742,0,0
세운메디칼,2015,41.50502244237207,74.13703983485277,13.238306760449293,655.8881117271299,71.04499536673322,0,0
세운메디칼,2016,41.32002633832064,76.85537950164975,14.064107832525313,772.5783684190745,66.3699411084894,0,0
세운메디칼,2018,49.81387669095417,83.78768985653153,15.263074454319831,1057.1874043400232,66.36062638115813,0,0
세운메디칼,2011,39.40123820267563,70.27272966867176,9.382830604734297,654.635660501634,80.26627069371938,0,0
세운메디칼,2009,31.8044923996247,63.50581386754365,13.41323850508996,525.5578495849211,65.51835681285972,0,0
세운메디칼,2010,30.70408798878376,66.54482378603763,11.125127966717024,516.9321824804914,69.76335322983205,0,0
세운메디칼,2014,47.68507837588464,77.14958642071448,13.55676541642317,844.0643596555383,72.42906822193409,0,0
세운메디칼,2012,48.59052814929667,77.05583368311767,11.322745591517922,1119.673290961087,87.33170504592472,0,0
세운메디칼,2013,51.2593832275054,79.19232849583527,15.517073236837492,1092.0952872989576,79.55053389620065,0,0
세원물산,2011,14.964051469704472,40.79847315017034,1.9685163708989888,214.61180086755317,36.92963911054509,0,0
